group_type,group,n,final_accuracy,behavior_accuracy,answer_accuracy,exact_match_rate,contains_gold_answer_rate,avg_token_f1,valid_s3_format_rate,valid_answer_format_rate,run_error_rate,abstention_rate,clarification_rate,active_retrieval_rate,retrieval_decision_accuracy,route_exact_rate,route_acceptable_rate,over_retrieval_rate,under_retrieval_rate,wrong_abstention_rate,wrong_clarification_rate,missing_abstention_rate,missing_clarification_rate,manual_review_rate,retrieval_hit_gold_rate,retrieval_full_recall_rate,avg_retrieval_recall,avg_retrieval_precision,retrieval_supported_rate,avg_confidence,avg_generation_steps,avg_retrieval_steps,avg_chunks_retrieved,avg_total_tokens,avg_latency_seconds,error_type_counts,expected_final_behavior_counts,s3_action_counts
eval_s3_action,direct,4,0.5,1.0,0.5,0.25,0.5,0.485575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.949575,2.0,0.0,0.0,1386.0,14.98875,"{'answer_mismatch': 2, 'correct': 2}",{'answer': 4},{'direct': 4}
eval_s3_action,retrieve,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
eval_expected_final_behavior,answer,5,0.6,1.0,0.6,0.2,0.6,0.41512000000000004,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.95366,1.8,0.2,0.4,1361.0,14.0798,"{'correct': 3, 'answer_mismatch': 2}",{'answer': 5},"{'direct': 4, 'retrieve': 1}"
generation_policy,flare_like_active_retrieval,5,0.6,1.0,0.6,0.2,0.6,0.41512000000000004,1.0,1.0,0.0,0.0,0.0,0.2,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,0.2,0.2,0.2,0.2,0.95366,1.8,0.2,0.4,1361.0,14.0798,"{'correct': 3, 'answer_mismatch': 2}",{'answer': 5},"{'direct': 4, 'retrieve': 1}"
source_dataset,hotpotqa,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
source_dataset,mmlu,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
source_dataset,truthfulqa,3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9394333333333332,2.3333333333333335,0.0,0.0,1349.0,16.963,"{'answer_mismatch': 2, 'correct': 1}",{'answer': 3},{'direct': 3}
dataset,hotpotqa,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
dataset,mmlu,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
dataset,truthfulqa,3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9394333333333332,2.3333333333333335,0.0,0.0,1349.0,16.963,"{'answer_mismatch': 2, 'correct': 1}",{'answer': 3},{'direct': 3}
topic,entertainment,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
topic,,4,0.5,1.0,0.5,0.25,0.5,0.485575,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.949575,2.0,0.0,0.0,1386.0,14.98875,"{'answer_mismatch': 2, 'correct': 2}",{'answer': 4},{'direct': 4}
s2_case_type_behavior,direct_mmlu::answer,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
s2_case_type_behavior,direct_truthfulqa::answer,3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9394333333333332,2.3333333333333335,0.0,0.0,1349.0,16.963,"{'answer_mismatch': 2, 'correct': 1}",{'answer': 3},{'direct': 3}
s2_case_type_behavior,rag_multi_hop::answer,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
task_type_expected_route,multiple_choice::direct,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.98,1.0,0.0,0.0,1497.0,9.066,{'correct': 1},{'answer': 1},{'direct': 1}
task_type_expected_route,open_direct::direct,3,0.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3141,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.9394333333333332,2.3333333333333335,0.0,0.0,1349.0,16.963,"{'answer_mismatch': 2, 'correct': 1}",{'answer': 3},{'direct': 3}
task_type_expected_route,open_retrieval::retrieve,1,1.0,1.0,1.0,0.0,1.0,0.1333,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0,1.0,2.0,1261.0,10.444,{'correct': 1},{'answer': 1},{'retrieve': 1}
