id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
2wiki_mc__0149,2wiki_mc__0149,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died earlier, The Love Charm or The Constant Woman?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, The Love Charm or The Constant Woman?

Opciones:
A. Paramount on Parade
B. Something to Sing About
C. The Constant Woman
D. The Love Charm

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died earlier, The Love Charm or The Constant Woman?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, The Love Charm or The Constant Woman?

Opciones:
A. Paramount on Parade
B. Something to Sing About
C. The Constant Woman
D. The Love Charm

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Paramount on Parade,Something to Sing About,The Constant Woman,The Love Charm,"{""A"": ""Paramount on Parade"", ""B"": ""Something to Sing About"", ""C"": ""The Constant Woman"", ""D"": ""The Love Charm""}",C,The Constant Woman,C,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0150,2wiki_mc__0150,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?

Opciones:
A. The Last Emperor
B. Under the Skin
C. Dis-Moi Qui Tuer
D. The Painted Veil

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film came out earlier, Dis-Moi Qui Tuer or Under The Hawthorn Tree (Film)?

Opciones:
A. The Last Emperor
B. Under the Skin
C. Dis-Moi Qui Tuer
D. The Painted Veil

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Last Emperor,Under the Skin,Dis-Moi Qui Tuer,The Painted Veil,"{""A"": ""The Last Emperor"", ""B"": ""Under the Skin"", ""C"": ""Dis-Moi Qui Tuer"", ""D"": ""The Painted Veil""}",C,Dis-Moi Qui Tuer,C,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0151,2wiki_mc__0151,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the place of death of Tamatoa Vi's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Tamatoa Vi's father?

Opciones:
A. Tahiti
B. Raiatea
C. Huahine
D. Bora Bora

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the place of death of Tamatoa Vi's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Tamatoa Vi's father?

Opciones:
A. Tahiti
B. Raiatea
C. Huahine
D. Bora Bora

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Tahiti,Raiatea,Huahine,Bora Bora,"{""A"": ""Tahiti"", ""B"": ""Raiatea"", ""C"": ""Huahine"", ""D"": ""Bora Bora""}",C,Huahine,C,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0152,2wiki_mc__0152,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where did the director of film Old Man Drinking A Glass Of Beer die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film Old Man Drinking A Glass Of Beer die?

Opciones:
A. Eastbourne
B. Hastings
C. Margate
D. Brighton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where did the director of film Old Man Drinking A Glass Of Beer die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where did the director of film Old Man Drinking A Glass Of Beer die?

Opciones:
A. Eastbourne
B. Hastings
C. Margate
D. Brighton

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Eastbourne,Hastings,Margate,Brighton,"{""A"": ""Eastbourne"", ""B"": ""Hastings"", ""C"": ""Margate"", ""D"": ""Brighton""}",D,Brighton,D,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0153,2wiki_mc__0153,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?

Opciones:
A. 18 December 1805
B. 27 January 1874
C. 17 October 1920
D. 10 May 1912

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the date of death of Henry St John, 18Th Baron St John Of Bletso's father?

Opciones:
A. 18 December 1805
B. 27 January 1874
C. 17 October 1920
D. 10 May 1912

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",18 December 1805,27 January 1874,17 October 1920,10 May 1912,"{""A"": ""18 December 1805"", ""B"": ""27 January 1874"", ""C"": ""17 October 1920"", ""D"": ""10 May 1912""}",D,10 May 1912,D,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0154,2wiki_mc__0154,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is younger, Justin Paul or Helly Shah?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is younger, Justin Paul or Helly Shah?

Opciones:
A. Milos Zlicic
B. Justin Williams
C. Justin Paul
D. Helly Shah

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is younger, Justin Paul or Helly Shah?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is younger, Justin Paul or Helly Shah?

Opciones:
A. Milos Zlicic
B. Justin Williams
C. Justin Paul
D. Helly Shah

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Milos Zlicic,Justin Williams,Justin Paul,Helly Shah,"{""A"": ""Milos Zlicic"", ""B"": ""Justin Williams"", ""C"": ""Justin Paul"", ""D"": ""Helly Shah""}",D,Helly Shah,D,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0155,2wiki_mc__0155,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Who was born first out of Marco De Luigi and Fabio Maistro?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born first out of Marco De Luigi and Fabio Maistro?

Opciones:
A. Giuseppe De Luigi
B. Guido De Luigi
C. Marco De Vito
D. Marco De Luigi

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who was born first out of Marco De Luigi and Fabio Maistro?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who was born first out of Marco De Luigi and Fabio Maistro?

Opciones:
A. Giuseppe De Luigi
B. Guido De Luigi
C. Marco De Vito
D. Marco De Luigi

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Giuseppe De Luigi,Guido De Luigi,Marco De Vito,Marco De Luigi,"{""A"": ""Giuseppe De Luigi"", ""B"": ""Guido De Luigi"", ""C"": ""Marco De Vito"", ""D"": ""Marco De Luigi""}",D,Marco De Luigi,D,retrieve,True,framolfese/2WikiMultihopQA,validation,comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0156,2wiki_mc__0156,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died earlier, Guns And Guitars or To The Victor?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Guns And Guitars or To The Victor?

Opciones:
A. High Noon
B. Broken Arrow
C. The Inbetweeners Movie
D. Guns And Guitars

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died earlier, Guns And Guitars or To The Victor?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died earlier, Guns And Guitars or To The Victor?

Opciones:
A. High Noon
B. Broken Arrow
C. The Inbetweeners Movie
D. Guns And Guitars

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",High Noon,Broken Arrow,The Inbetweeners Movie,Guns And Guitars,"{""A"": ""High Noon"", ""B"": ""Broken Arrow"", ""C"": ""The Inbetweeners Movie"", ""D"": ""Guns And Guitars""}",D,Guns And Guitars,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0157,2wiki_mc__0157,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, His Last Haul or The Falcon In San Francisco?

Opciones:
A. The Falcon Out West
B. The Falcon in Mexico
C. Gun Crazy
D. The Falcon In San Francisco

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who died later, His Last Haul or The Falcon In San Francisco?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who died later, His Last Haul or The Falcon In San Francisco?

Opciones:
A. The Falcon Out West
B. The Falcon in Mexico
C. Gun Crazy
D. The Falcon In San Francisco

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Falcon Out West,The Falcon in Mexico,Gun Crazy,The Falcon In San Francisco,"{""A"": ""The Falcon Out West"", ""B"": ""The Falcon in Mexico"", ""C"": ""Gun Crazy"", ""D"": ""The Falcon In San Francisco""}",D,The Falcon In San Francisco,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0158,2wiki_mc__0158,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?

Opciones:
A. John de Vere, 15th Earl of Oxford
B. William Cecil, 1st Baron Burghley
C. John de Vere, 16th Earl of Oxford
D. Aubrey de Vere, 10th Earl of Oxford

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Edward De Vere, 17Th Earl Of Oxford's paternal grandfather?

Opciones:
A. John de Vere, 15th Earl of Oxford
B. William Cecil, 1st Baron Burghley
C. John de Vere, 16th Earl of Oxford
D. Aubrey de Vere, 10th Earl of Oxford

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","John de Vere, 15th Earl of Oxford","William Cecil, 1st Baron Burghley","John de Vere, 16th Earl of Oxford","Aubrey de Vere, 10th Earl of Oxford","{""A"": ""John de Vere, 15th Earl of Oxford"", ""B"": ""William Cecil, 1st Baron Burghley"", ""C"": ""John de Vere, 16th Earl of Oxford"", ""D"": ""Aubrey de Vere, 10th Earl of Oxford""}",A,"John de Vere, 15th Earl of Oxford",A,retrieve,True,framolfese/2WikiMultihopQA,validation,inference,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0159,2wiki_mc__0159,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the place of death of Alexander Carl Otto Westphal's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Alexander Carl Otto Westphal's father?

Opciones:
A. Heidelberg
B. Leipzig
C. Konstanz
D. Kreuzlingen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the place of death of Alexander Carl Otto Westphal's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Alexander Carl Otto Westphal's father?

Opciones:
A. Heidelberg
B. Leipzig
C. Konstanz
D. Kreuzlingen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Heidelberg,Leipzig,Konstanz,Kreuzlingen,"{""A"": ""Heidelberg"", ""B"": ""Leipzig"", ""C"": ""Konstanz"", ""D"": ""Kreuzlingen""}",D,Kreuzlingen,D,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0160,2wiki_mc__0160,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?

Opciones:
A. Bulldog Drummond'S Revenge
B. Bulldog Drummond in Africa
C. Bulldog Drummond at Bay
D. Bulldog Drummond Strikes Back

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born earlier, Jayam Manade or Bulldog Drummond'S Revenge?

Opciones:
A. Bulldog Drummond'S Revenge
B. Bulldog Drummond in Africa
C. Bulldog Drummond at Bay
D. Bulldog Drummond Strikes Back

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bulldog Drummond'S Revenge,Bulldog Drummond in Africa,Bulldog Drummond at Bay,Bulldog Drummond Strikes Back,"{""A"": ""Bulldog Drummond'S Revenge"", ""B"": ""Bulldog Drummond in Africa"", ""C"": ""Bulldog Drummond at Bay"", ""D"": ""Bulldog Drummond Strikes Back""}",A,Bulldog Drummond'S Revenge,A,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0161,2wiki_mc__0161,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,"Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?

Opciones:
A. The Gamecock
B. Invasion from Inner Earth
C. The Capture of Bigfoot
D. Monster A Go-Go

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director who is older, The Gamecock (Film) or Monster A Go-Go?

Opciones:
A. The Gamecock
B. Invasion from Inner Earth
C. The Capture of Bigfoot
D. Monster A Go-Go

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Gamecock,Invasion from Inner Earth,The Capture of Bigfoot,Monster A Go-Go,"{""A"": ""The Gamecock"", ""B"": ""Invasion from Inner Earth"", ""C"": ""The Capture of Bigfoot"", ""D"": ""Monster A Go-Go""}",D,Monster A Go-Go,D,retrieve,True,framolfese/2WikiMultihopQA,validation,bridge_comparison,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0162,2wiki_mc__0162,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the place of death of Alessandro Vitelli's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Alessandro Vitelli's father?

Opciones:
A. Florence
B. Parma
C. Montone
D. Perugia

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the place of death of Alessandro Vitelli's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Alessandro Vitelli's father?

Opciones:
A. Florence
B. Parma
C. Montone
D. Perugia

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Florence,Parma,Montone,Perugia,"{""A"": ""Florence"", ""B"": ""Parma"", ""C"": ""Montone"", ""D"": ""Perugia""}",A,Florence,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
2wiki_mc__0163,2wiki_mc__0163,2wiki_mc,multiple_choice,2wiki,2wiki_mc_500,Where was the performer of song Bag Skyerne born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the performer of song Bag Skyerne born?

Opciones:
A. Århus
B. Odense
C. Copenhagen
D. Aalborg

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the performer of song Bag Skyerne born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the performer of song Bag Skyerne born?

Opciones:
A. Århus
B. Odense
C. Copenhagen
D. Aalborg

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Århus,Odense,Copenhagen,Aalborg,"{""A"": ""Århus"", ""B"": ""Odense"", ""C"": ""Copenhagen"", ""D"": ""Aalborg""}",A,Århus,A,retrieve,True,framolfese/2WikiMultihopQA,validation,compositional,551e24994af0c83436b2e07912e2a12b4526cb5cae8b5c5dae17c6684e0ee191
