question_id,doc_id,document_id,relevance,rank_in_source
2wiki_mc__0002,2wiki_mc__0002__ctx_06,2wiki_mc__0002__ctx_06,1,6
2wiki_mc__0002,2wiki_mc__0002__ctx_07,2wiki_mc__0002__ctx_07,1,7
2wiki_mc__0002,2wiki_mc__0002__ctx_08,2wiki_mc__0002__ctx_08,1,8
2wiki_mc__0002,2wiki_mc__0002__ctx_09,2wiki_mc__0002__ctx_09,1,9
2wiki_mc__0003,2wiki_mc__0003__ctx_00,2wiki_mc__0003__ctx_00,1,0
2wiki_mc__0003,2wiki_mc__0003__ctx_01,2wiki_mc__0003__ctx_01,1,1
2wiki_mc__0003,2wiki_mc__0003__ctx_02,2wiki_mc__0003__ctx_02,1,2
2wiki_mc__0003,2wiki_mc__0003__ctx_03,2wiki_mc__0003__ctx_03,1,3
2wiki_mc__0003,2wiki_mc__0003__ctx_04,2wiki_mc__0003__ctx_04,1,4
2wiki_mc__0003,2wiki_mc__0003__ctx_05,2wiki_mc__0003__ctx_05,1,5
2wiki_mc__0003,2wiki_mc__0003__ctx_06,2wiki_mc__0003__ctx_06,1,6
2wiki_mc__0003,2wiki_mc__0003__ctx_07,2wiki_mc__0003__ctx_07,1,7
2wiki_mc__0003,2wiki_mc__0003__ctx_08,2wiki_mc__0003__ctx_08,1,8
2wiki_mc__0003,2wiki_mc__0003__ctx_09,2wiki_mc__0003__ctx_09,1,9
2wiki_mc__0004,2wiki_mc__0004__ctx_00,2wiki_mc__0004__ctx_00,1,0
2wiki_mc__0004,2wiki_mc__0004__ctx_01,2wiki_mc__0004__ctx_01,1,1
2wiki_mc__0004,2wiki_mc__0004__ctx_02,2wiki_mc__0004__ctx_02,1,2
2wiki_mc__0004,2wiki_mc__0004__ctx_03,2wiki_mc__0004__ctx_03,1,3
2wiki_mc__0004,2wiki_mc__0004__ctx_04,2wiki_mc__0004__ctx_04,1,4
2wiki_mc__0004,2wiki_mc__0004__ctx_05,2wiki_mc__0004__ctx_05,1,5
2wiki_mc__0004,2wiki_mc__0004__ctx_06,2wiki_mc__0004__ctx_06,1,6
2wiki_mc__0004,2wiki_mc__0004__ctx_07,2wiki_mc__0004__ctx_07,1,7
2wiki_mc__0004,2wiki_mc__0004__ctx_08,2wiki_mc__0004__ctx_08,1,8
2wiki_mc__0004,2wiki_mc__0004__ctx_09,2wiki_mc__0004__ctx_09,1,9
2wiki_mc__0005,2wiki_mc__0005__ctx_00,2wiki_mc__0005__ctx_00,1,0
2wiki_mc__0005,2wiki_mc__0005__ctx_01,2wiki_mc__0005__ctx_01,1,1
2wiki_mc__0005,2wiki_mc__0005__ctx_02,2wiki_mc__0005__ctx_02,1,2
2wiki_mc__0005,2wiki_mc__0005__ctx_03,2wiki_mc__0005__ctx_03,1,3
2wiki_mc__0005,2wiki_mc__0005__ctx_04,2wiki_mc__0005__ctx_04,1,4
2wiki_mc__0005,2wiki_mc__0005__ctx_05,2wiki_mc__0005__ctx_05,1,5
2wiki_mc__0005,2wiki_mc__0005__ctx_06,2wiki_mc__0005__ctx_06,1,6
2wiki_mc__0005,2wiki_mc__0005__ctx_07,2wiki_mc__0005__ctx_07,1,7
2wiki_mc__0005,2wiki_mc__0005__ctx_08,2wiki_mc__0005__ctx_08,1,8
2wiki_mc__0005,2wiki_mc__0005__ctx_09,2wiki_mc__0005__ctx_09,1,9
2wiki_mc__0006,2wiki_mc__0006__ctx_00,2wiki_mc__0006__ctx_00,1,0
2wiki_mc__0006,2wiki_mc__0006__ctx_01,2wiki_mc__0006__ctx_01,1,1
2wiki_mc__0006,2wiki_mc__0006__ctx_02,2wiki_mc__0006__ctx_02,1,2
2wiki_mc__0006,2wiki_mc__0006__ctx_03,2wiki_mc__0006__ctx_03,1,3
2wiki_mc__0006,2wiki_mc__0006__ctx_04,2wiki_mc__0006__ctx_04,1,4
2wiki_mc__0006,2wiki_mc__0006__ctx_05,2wiki_mc__0006__ctx_05,1,5
2wiki_mc__0006,2wiki_mc__0006__ctx_06,2wiki_mc__0006__ctx_06,1,6
2wiki_mc__0006,2wiki_mc__0006__ctx_07,2wiki_mc__0006__ctx_07,1,7
2wiki_mc__0006,2wiki_mc__0006__ctx_08,2wiki_mc__0006__ctx_08,1,8
2wiki_mc__0006,2wiki_mc__0006__ctx_09,2wiki_mc__0006__ctx_09,1,9
2wiki_mc__0007,2wiki_mc__0007__ctx_00,2wiki_mc__0007__ctx_00,1,0
2wiki_mc__0007,2wiki_mc__0007__ctx_01,2wiki_mc__0007__ctx_01,1,1
2wiki_mc__0007,2wiki_mc__0007__ctx_02,2wiki_mc__0007__ctx_02,1,2
2wiki_mc__0007,2wiki_mc__0007__ctx_03,2wiki_mc__0007__ctx_03,1,3
2wiki_mc__0007,2wiki_mc__0007__ctx_04,2wiki_mc__0007__ctx_04,1,4
2wiki_mc__0007,2wiki_mc__0007__ctx_05,2wiki_mc__0007__ctx_05,1,5
2wiki_mc__0007,2wiki_mc__0007__ctx_06,2wiki_mc__0007__ctx_06,1,6
2wiki_mc__0007,2wiki_mc__0007__ctx_07,2wiki_mc__0007__ctx_07,1,7
2wiki_mc__0007,2wiki_mc__0007__ctx_08,2wiki_mc__0007__ctx_08,1,8
2wiki_mc__0007,2wiki_mc__0007__ctx_09,2wiki_mc__0007__ctx_09,1,9
2wiki_mc__0008,2wiki_mc__0008__ctx_00,2wiki_mc__0008__ctx_00,1,0
2wiki_mc__0008,2wiki_mc__0008__ctx_01,2wiki_mc__0008__ctx_01,1,1
2wiki_mc__0008,2wiki_mc__0008__ctx_02,2wiki_mc__0008__ctx_02,1,2
2wiki_mc__0008,2wiki_mc__0008__ctx_03,2wiki_mc__0008__ctx_03,1,3
2wiki_mc__0008,2wiki_mc__0008__ctx_04,2wiki_mc__0008__ctx_04,1,4
2wiki_mc__0008,2wiki_mc__0008__ctx_05,2wiki_mc__0008__ctx_05,1,5
2wiki_mc__0008,2wiki_mc__0008__ctx_06,2wiki_mc__0008__ctx_06,1,6
2wiki_mc__0008,2wiki_mc__0008__ctx_07,2wiki_mc__0008__ctx_07,1,7
2wiki_mc__0008,2wiki_mc__0008__ctx_08,2wiki_mc__0008__ctx_08,1,8
2wiki_mc__0008,2wiki_mc__0008__ctx_09,2wiki_mc__0008__ctx_09,1,9
2wiki_mc__0009,2wiki_mc__0009__ctx_00,2wiki_mc__0009__ctx_00,1,0
2wiki_mc__0009,2wiki_mc__0009__ctx_01,2wiki_mc__0009__ctx_01,1,1
2wiki_mc__0009,2wiki_mc__0009__ctx_02,2wiki_mc__0009__ctx_02,1,2
2wiki_mc__0009,2wiki_mc__0009__ctx_03,2wiki_mc__0009__ctx_03,1,3
2wiki_mc__0009,2wiki_mc__0009__ctx_04,2wiki_mc__0009__ctx_04,1,4
2wiki_mc__0009,2wiki_mc__0009__ctx_05,2wiki_mc__0009__ctx_05,1,5
2wiki_mc__0009,2wiki_mc__0009__ctx_06,2wiki_mc__0009__ctx_06,1,6
2wiki_mc__0009,2wiki_mc__0009__ctx_07,2wiki_mc__0009__ctx_07,1,7
2wiki_mc__0009,2wiki_mc__0009__ctx_08,2wiki_mc__0009__ctx_08,1,8
2wiki_mc__0009,2wiki_mc__0009__ctx_09,2wiki_mc__0009__ctx_09,1,9
2wiki_mc__0010,2wiki_mc__0010__ctx_00,2wiki_mc__0010__ctx_00,1,0
2wiki_mc__0010,2wiki_mc__0010__ctx_01,2wiki_mc__0010__ctx_01,1,1
2wiki_mc__0010,2wiki_mc__0010__ctx_02,2wiki_mc__0010__ctx_02,1,2
2wiki_mc__0010,2wiki_mc__0010__ctx_03,2wiki_mc__0010__ctx_03,1,3
2wiki_mc__0010,2wiki_mc__0010__ctx_04,2wiki_mc__0010__ctx_04,1,4
2wiki_mc__0010,2wiki_mc__0010__ctx_05,2wiki_mc__0010__ctx_05,1,5
2wiki_mc__0010,2wiki_mc__0010__ctx_06,2wiki_mc__0010__ctx_06,1,6
2wiki_mc__0010,2wiki_mc__0010__ctx_07,2wiki_mc__0010__ctx_07,1,7
2wiki_mc__0010,2wiki_mc__0010__ctx_08,2wiki_mc__0010__ctx_08,1,8
2wiki_mc__0010,2wiki_mc__0010__ctx_09,2wiki_mc__0010__ctx_09,1,9
2wiki_mc__0011,2wiki_mc__0011__ctx_00,2wiki_mc__0011__ctx_00,1,0
2wiki_mc__0011,2wiki_mc__0011__ctx_01,2wiki_mc__0011__ctx_01,1,1
2wiki_mc__0011,2wiki_mc__0011__ctx_02,2wiki_mc__0011__ctx_02,1,2
2wiki_mc__0011,2wiki_mc__0011__ctx_03,2wiki_mc__0011__ctx_03,1,3
2wiki_mc__0011,2wiki_mc__0011__ctx_04,2wiki_mc__0011__ctx_04,1,4
2wiki_mc__0011,2wiki_mc__0011__ctx_05,2wiki_mc__0011__ctx_05,1,5
2wiki_mc__0011,2wiki_mc__0011__ctx_06,2wiki_mc__0011__ctx_06,1,6
2wiki_mc__0011,2wiki_mc__0011__ctx_07,2wiki_mc__0011__ctx_07,1,7
2wiki_mc__0011,2wiki_mc__0011__ctx_08,2wiki_mc__0011__ctx_08,1,8
2wiki_mc__0011,2wiki_mc__0011__ctx_09,2wiki_mc__0011__ctx_09,1,9
2wiki_mc__0012,2wiki_mc__0012__ctx_00,2wiki_mc__0012__ctx_00,1,0
2wiki_mc__0012,2wiki_mc__0012__ctx_01,2wiki_mc__0012__ctx_01,1,1
2wiki_mc__0012,2wiki_mc__0012__ctx_02,2wiki_mc__0012__ctx_02,1,2
2wiki_mc__0012,2wiki_mc__0012__ctx_03,2wiki_mc__0012__ctx_03,1,3
2wiki_mc__0012,2wiki_mc__0012__ctx_04,2wiki_mc__0012__ctx_04,1,4
2wiki_mc__0012,2wiki_mc__0012__ctx_05,2wiki_mc__0012__ctx_05,1,5
2wiki_mc__0012,2wiki_mc__0012__ctx_06,2wiki_mc__0012__ctx_06,1,6
2wiki_mc__0012,2wiki_mc__0012__ctx_07,2wiki_mc__0012__ctx_07,1,7
2wiki_mc__0012,2wiki_mc__0012__ctx_08,2wiki_mc__0012__ctx_08,1,8
2wiki_mc__0012,2wiki_mc__0012__ctx_09,2wiki_mc__0012__ctx_09,1,9
2wiki_mc__0013,2wiki_mc__0013__ctx_00,2wiki_mc__0013__ctx_00,1,0
2wiki_mc__0013,2wiki_mc__0013__ctx_01,2wiki_mc__0013__ctx_01,1,1
2wiki_mc__0013,2wiki_mc__0013__ctx_02,2wiki_mc__0013__ctx_02,1,2
2wiki_mc__0013,2wiki_mc__0013__ctx_03,2wiki_mc__0013__ctx_03,1,3
2wiki_mc__0013,2wiki_mc__0013__ctx_04,2wiki_mc__0013__ctx_04,1,4
2wiki_mc__0013,2wiki_mc__0013__ctx_05,2wiki_mc__0013__ctx_05,1,5
2wiki_mc__0013,2wiki_mc__0013__ctx_06,2wiki_mc__0013__ctx_06,1,6
2wiki_mc__0013,2wiki_mc__0013__ctx_07,2wiki_mc__0013__ctx_07,1,7
2wiki_mc__0013,2wiki_mc__0013__ctx_08,2wiki_mc__0013__ctx_08,1,8
2wiki_mc__0013,2wiki_mc__0013__ctx_09,2wiki_mc__0013__ctx_09,1,9
2wiki_mc__0014,2wiki_mc__0014__ctx_00,2wiki_mc__0014__ctx_00,1,0
2wiki_mc__0014,2wiki_mc__0014__ctx_01,2wiki_mc__0014__ctx_01,1,1
2wiki_mc__0014,2wiki_mc__0014__ctx_02,2wiki_mc__0014__ctx_02,1,2
2wiki_mc__0014,2wiki_mc__0014__ctx_03,2wiki_mc__0014__ctx_03,1,3
2wiki_mc__0014,2wiki_mc__0014__ctx_04,2wiki_mc__0014__ctx_04,1,4
2wiki_mc__0014,2wiki_mc__0014__ctx_05,2wiki_mc__0014__ctx_05,1,5
2wiki_mc__0014,2wiki_mc__0014__ctx_06,2wiki_mc__0014__ctx_06,1,6
2wiki_mc__0014,2wiki_mc__0014__ctx_07,2wiki_mc__0014__ctx_07,1,7
2wiki_mc__0014,2wiki_mc__0014__ctx_08,2wiki_mc__0014__ctx_08,1,8
2wiki_mc__0014,2wiki_mc__0014__ctx_09,2wiki_mc__0014__ctx_09,1,9
2wiki_mc__0015,2wiki_mc__0015__ctx_00,2wiki_mc__0015__ctx_00,1,0
2wiki_mc__0015,2wiki_mc__0015__ctx_01,2wiki_mc__0015__ctx_01,1,1
2wiki_mc__0015,2wiki_mc__0015__ctx_02,2wiki_mc__0015__ctx_02,1,2
2wiki_mc__0015,2wiki_mc__0015__ctx_03,2wiki_mc__0015__ctx_03,1,3
2wiki_mc__0015,2wiki_mc__0015__ctx_04,2wiki_mc__0015__ctx_04,1,4
2wiki_mc__0015,2wiki_mc__0015__ctx_05,2wiki_mc__0015__ctx_05,1,5
2wiki_mc__0015,2wiki_mc__0015__ctx_06,2wiki_mc__0015__ctx_06,1,6
2wiki_mc__0015,2wiki_mc__0015__ctx_07,2wiki_mc__0015__ctx_07,1,7
2wiki_mc__0015,2wiki_mc__0015__ctx_08,2wiki_mc__0015__ctx_08,1,8
2wiki_mc__0015,2wiki_mc__0015__ctx_09,2wiki_mc__0015__ctx_09,1,9
2wiki_mc__0016,2wiki_mc__0016__ctx_00,2wiki_mc__0016__ctx_00,1,0
2wiki_mc__0016,2wiki_mc__0016__ctx_01,2wiki_mc__0016__ctx_01,1,1
2wiki_mc__0016,2wiki_mc__0016__ctx_02,2wiki_mc__0016__ctx_02,1,2
2wiki_mc__0016,2wiki_mc__0016__ctx_03,2wiki_mc__0016__ctx_03,1,3
2wiki_mc__0016,2wiki_mc__0016__ctx_04,2wiki_mc__0016__ctx_04,1,4
2wiki_mc__0016,2wiki_mc__0016__ctx_05,2wiki_mc__0016__ctx_05,1,5
2wiki_mc__0016,2wiki_mc__0016__ctx_06,2wiki_mc__0016__ctx_06,1,6
2wiki_mc__0016,2wiki_mc__0016__ctx_07,2wiki_mc__0016__ctx_07,1,7
2wiki_mc__0016,2wiki_mc__0016__ctx_08,2wiki_mc__0016__ctx_08,1,8
2wiki_mc__0016,2wiki_mc__0016__ctx_09,2wiki_mc__0016__ctx_09,1,9
2wiki_mc__0017,2wiki_mc__0017__ctx_00,2wiki_mc__0017__ctx_00,1,0
2wiki_mc__0017,2wiki_mc__0017__ctx_01,2wiki_mc__0017__ctx_01,1,1
2wiki_mc__0017,2wiki_mc__0017__ctx_02,2wiki_mc__0017__ctx_02,1,2
2wiki_mc__0017,2wiki_mc__0017__ctx_03,2wiki_mc__0017__ctx_03,1,3
2wiki_mc__0017,2wiki_mc__0017__ctx_04,2wiki_mc__0017__ctx_04,1,4
2wiki_mc__0017,2wiki_mc__0017__ctx_05,2wiki_mc__0017__ctx_05,1,5
2wiki_mc__0017,2wiki_mc__0017__ctx_06,2wiki_mc__0017__ctx_06,1,6
2wiki_mc__0017,2wiki_mc__0017__ctx_07,2wiki_mc__0017__ctx_07,1,7
2wiki_mc__0017,2wiki_mc__0017__ctx_08,2wiki_mc__0017__ctx_08,1,8
2wiki_mc__0017,2wiki_mc__0017__ctx_09,2wiki_mc__0017__ctx_09,1,9
2wiki_mc__0018,2wiki_mc__0018__ctx_00,2wiki_mc__0018__ctx_00,1,0
2wiki_mc__0018,2wiki_mc__0018__ctx_01,2wiki_mc__0018__ctx_01,1,1
2wiki_mc__0018,2wiki_mc__0018__ctx_02,2wiki_mc__0018__ctx_02,1,2
2wiki_mc__0018,2wiki_mc__0018__ctx_03,2wiki_mc__0018__ctx_03,1,3
2wiki_mc__0018,2wiki_mc__0018__ctx_04,2wiki_mc__0018__ctx_04,1,4
2wiki_mc__0018,2wiki_mc__0018__ctx_05,2wiki_mc__0018__ctx_05,1,5
2wiki_mc__0018,2wiki_mc__0018__ctx_06,2wiki_mc__0018__ctx_06,1,6
2wiki_mc__0018,2wiki_mc__0018__ctx_07,2wiki_mc__0018__ctx_07,1,7
2wiki_mc__0018,2wiki_mc__0018__ctx_08,2wiki_mc__0018__ctx_08,1,8
2wiki_mc__0018,2wiki_mc__0018__ctx_09,2wiki_mc__0018__ctx_09,1,9
2wiki_mc__0019,2wiki_mc__0019__ctx_00,2wiki_mc__0019__ctx_00,1,0
2wiki_mc__0019,2wiki_mc__0019__ctx_01,2wiki_mc__0019__ctx_01,1,1
2wiki_mc__0019,2wiki_mc__0019__ctx_02,2wiki_mc__0019__ctx_02,1,2
2wiki_mc__0019,2wiki_mc__0019__ctx_03,2wiki_mc__0019__ctx_03,1,3
2wiki_mc__0019,2wiki_mc__0019__ctx_04,2wiki_mc__0019__ctx_04,1,4
2wiki_mc__0019,2wiki_mc__0019__ctx_05,2wiki_mc__0019__ctx_05,1,5
2wiki_mc__0019,2wiki_mc__0019__ctx_06,2wiki_mc__0019__ctx_06,1,6
2wiki_mc__0019,2wiki_mc__0019__ctx_07,2wiki_mc__0019__ctx_07,1,7
2wiki_mc__0019,2wiki_mc__0019__ctx_08,2wiki_mc__0019__ctx_08,1,8
2wiki_mc__0019,2wiki_mc__0019__ctx_09,2wiki_mc__0019__ctx_09,1,9
2wiki_mc__0020,2wiki_mc__0020__ctx_00,2wiki_mc__0020__ctx_00,1,0
2wiki_mc__0020,2wiki_mc__0020__ctx_01,2wiki_mc__0020__ctx_01,1,1
2wiki_mc__0020,2wiki_mc__0020__ctx_02,2wiki_mc__0020__ctx_02,1,2
2wiki_mc__0020,2wiki_mc__0020__ctx_03,2wiki_mc__0020__ctx_03,1,3
2wiki_mc__0020,2wiki_mc__0020__ctx_04,2wiki_mc__0020__ctx_04,1,4
2wiki_mc__0020,2wiki_mc__0020__ctx_05,2wiki_mc__0020__ctx_05,1,5
2wiki_mc__0020,2wiki_mc__0020__ctx_06,2wiki_mc__0020__ctx_06,1,6
2wiki_mc__0020,2wiki_mc__0020__ctx_07,2wiki_mc__0020__ctx_07,1,7
2wiki_mc__0020,2wiki_mc__0020__ctx_08,2wiki_mc__0020__ctx_08,1,8
2wiki_mc__0020,2wiki_mc__0020__ctx_09,2wiki_mc__0020__ctx_09,1,9
2wiki_mc__0021,2wiki_mc__0021__ctx_00,2wiki_mc__0021__ctx_00,1,0
2wiki_mc__0021,2wiki_mc__0021__ctx_01,2wiki_mc__0021__ctx_01,1,1
2wiki_mc__0021,2wiki_mc__0021__ctx_02,2wiki_mc__0021__ctx_02,1,2
2wiki_mc__0021,2wiki_mc__0021__ctx_03,2wiki_mc__0021__ctx_03,1,3
2wiki_mc__0021,2wiki_mc__0021__ctx_04,2wiki_mc__0021__ctx_04,1,4
2wiki_mc__0021,2wiki_mc__0021__ctx_05,2wiki_mc__0021__ctx_05,1,5
2wiki_mc__0021,2wiki_mc__0021__ctx_06,2wiki_mc__0021__ctx_06,1,6
2wiki_mc__0021,2wiki_mc__0021__ctx_07,2wiki_mc__0021__ctx_07,1,7
2wiki_mc__0021,2wiki_mc__0021__ctx_08,2wiki_mc__0021__ctx_08,1,8
2wiki_mc__0021,2wiki_mc__0021__ctx_09,2wiki_mc__0021__ctx_09,1,9
2wiki_mc__0022,2wiki_mc__0022__ctx_00,2wiki_mc__0022__ctx_00,1,0
2wiki_mc__0022,2wiki_mc__0022__ctx_01,2wiki_mc__0022__ctx_01,1,1
2wiki_mc__0022,2wiki_mc__0022__ctx_02,2wiki_mc__0022__ctx_02,1,2
2wiki_mc__0022,2wiki_mc__0022__ctx_03,2wiki_mc__0022__ctx_03,1,3
2wiki_mc__0022,2wiki_mc__0022__ctx_04,2wiki_mc__0022__ctx_04,1,4
2wiki_mc__0022,2wiki_mc__0022__ctx_05,2wiki_mc__0022__ctx_05,1,5
2wiki_mc__0022,2wiki_mc__0022__ctx_06,2wiki_mc__0022__ctx_06,1,6
2wiki_mc__0022,2wiki_mc__0022__ctx_07,2wiki_mc__0022__ctx_07,1,7
2wiki_mc__0022,2wiki_mc__0022__ctx_08,2wiki_mc__0022__ctx_08,1,8
2wiki_mc__0022,2wiki_mc__0022__ctx_09,2wiki_mc__0022__ctx_09,1,9
2wiki_mc__0023,2wiki_mc__0023__ctx_00,2wiki_mc__0023__ctx_00,1,0
2wiki_mc__0023,2wiki_mc__0023__ctx_01,2wiki_mc__0023__ctx_01,1,1
2wiki_mc__0023,2wiki_mc__0023__ctx_02,2wiki_mc__0023__ctx_02,1,2
2wiki_mc__0023,2wiki_mc__0023__ctx_03,2wiki_mc__0023__ctx_03,1,3
2wiki_mc__0023,2wiki_mc__0023__ctx_04,2wiki_mc__0023__ctx_04,1,4
2wiki_mc__0023,2wiki_mc__0023__ctx_05,2wiki_mc__0023__ctx_05,1,5
2wiki_mc__0023,2wiki_mc__0023__ctx_06,2wiki_mc__0023__ctx_06,1,6
2wiki_mc__0023,2wiki_mc__0023__ctx_07,2wiki_mc__0023__ctx_07,1,7
2wiki_mc__0023,2wiki_mc__0023__ctx_08,2wiki_mc__0023__ctx_08,1,8
2wiki_mc__0023,2wiki_mc__0023__ctx_09,2wiki_mc__0023__ctx_09,1,9
2wiki_mc__0024,2wiki_mc__0024__ctx_00,2wiki_mc__0024__ctx_00,1,0
2wiki_mc__0024,2wiki_mc__0024__ctx_01,2wiki_mc__0024__ctx_01,1,1
2wiki_mc__0024,2wiki_mc__0024__ctx_02,2wiki_mc__0024__ctx_02,1,2
2wiki_mc__0024,2wiki_mc__0024__ctx_03,2wiki_mc__0024__ctx_03,1,3
2wiki_mc__0024,2wiki_mc__0024__ctx_04,2wiki_mc__0024__ctx_04,1,4
2wiki_mc__0024,2wiki_mc__0024__ctx_05,2wiki_mc__0024__ctx_05,1,5
2wiki_mc__0024,2wiki_mc__0024__ctx_06,2wiki_mc__0024__ctx_06,1,6
2wiki_mc__0024,2wiki_mc__0024__ctx_07,2wiki_mc__0024__ctx_07,1,7
2wiki_mc__0024,2wiki_mc__0024__ctx_08,2wiki_mc__0024__ctx_08,1,8
2wiki_mc__0024,2wiki_mc__0024__ctx_09,2wiki_mc__0024__ctx_09,1,9
2wiki_mc__0025,2wiki_mc__0025__ctx_00,2wiki_mc__0025__ctx_00,1,0
2wiki_mc__0025,2wiki_mc__0025__ctx_01,2wiki_mc__0025__ctx_01,1,1
2wiki_mc__0025,2wiki_mc__0025__ctx_02,2wiki_mc__0025__ctx_02,1,2
2wiki_mc__0025,2wiki_mc__0025__ctx_03,2wiki_mc__0025__ctx_03,1,3
2wiki_mc__0025,2wiki_mc__0025__ctx_04,2wiki_mc__0025__ctx_04,1,4
2wiki_mc__0025,2wiki_mc__0025__ctx_05,2wiki_mc__0025__ctx_05,1,5
2wiki_mc__0025,2wiki_mc__0025__ctx_06,2wiki_mc__0025__ctx_06,1,6
2wiki_mc__0025,2wiki_mc__0025__ctx_07,2wiki_mc__0025__ctx_07,1,7
2wiki_mc__0025,2wiki_mc__0025__ctx_08,2wiki_mc__0025__ctx_08,1,8
2wiki_mc__0025,2wiki_mc__0025__ctx_09,2wiki_mc__0025__ctx_09,1,9
2wiki_mc__0026,2wiki_mc__0026__ctx_00,2wiki_mc__0026__ctx_00,1,0
2wiki_mc__0026,2wiki_mc__0026__ctx_01,2wiki_mc__0026__ctx_01,1,1
2wiki_mc__0026,2wiki_mc__0026__ctx_02,2wiki_mc__0026__ctx_02,1,2
2wiki_mc__0026,2wiki_mc__0026__ctx_03,2wiki_mc__0026__ctx_03,1,3
2wiki_mc__0026,2wiki_mc__0026__ctx_04,2wiki_mc__0026__ctx_04,1,4
2wiki_mc__0026,2wiki_mc__0026__ctx_05,2wiki_mc__0026__ctx_05,1,5
2wiki_mc__0026,2wiki_mc__0026__ctx_06,2wiki_mc__0026__ctx_06,1,6
2wiki_mc__0026,2wiki_mc__0026__ctx_07,2wiki_mc__0026__ctx_07,1,7
2wiki_mc__0026,2wiki_mc__0026__ctx_08,2wiki_mc__0026__ctx_08,1,8
2wiki_mc__0026,2wiki_mc__0026__ctx_09,2wiki_mc__0026__ctx_09,1,9
2wiki_mc__0027,2wiki_mc__0027__ctx_00,2wiki_mc__0027__ctx_00,1,0
2wiki_mc__0027,2wiki_mc__0027__ctx_01,2wiki_mc__0027__ctx_01,1,1
2wiki_mc__0027,2wiki_mc__0027__ctx_02,2wiki_mc__0027__ctx_02,1,2
2wiki_mc__0027,2wiki_mc__0027__ctx_03,2wiki_mc__0027__ctx_03,1,3
2wiki_mc__0027,2wiki_mc__0027__ctx_04,2wiki_mc__0027__ctx_04,1,4
2wiki_mc__0027,2wiki_mc__0027__ctx_05,2wiki_mc__0027__ctx_05,1,5
2wiki_mc__0027,2wiki_mc__0027__ctx_06,2wiki_mc__0027__ctx_06,1,6
2wiki_mc__0027,2wiki_mc__0027__ctx_07,2wiki_mc__0027__ctx_07,1,7
2wiki_mc__0027,2wiki_mc__0027__ctx_08,2wiki_mc__0027__ctx_08,1,8
2wiki_mc__0027,2wiki_mc__0027__ctx_09,2wiki_mc__0027__ctx_09,1,9
2wiki_mc__0028,2wiki_mc__0028__ctx_00,2wiki_mc__0028__ctx_00,1,0
2wiki_mc__0028,2wiki_mc__0028__ctx_01,2wiki_mc__0028__ctx_01,1,1
2wiki_mc__0028,2wiki_mc__0028__ctx_02,2wiki_mc__0028__ctx_02,1,2
2wiki_mc__0028,2wiki_mc__0028__ctx_03,2wiki_mc__0028__ctx_03,1,3
