id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0107,musique_mc__0107,musique_mc,multiple_choice,musique,musique_mc_500,"In 2002, what company merged with the top PC manufacturer from 1994?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In 2002, what company merged with the top PC manufacturer from 1994?

Opciones:
A. Hewlett Packard
B. IBM Corporation
C. Packard Bell
D. Gateway, Inc.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","In 2002, what company merged with the top PC manufacturer from 1994?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In 2002, what company merged with the top PC manufacturer from 1994?

Opciones:
A. Hewlett Packard
B. IBM Corporation
C. Packard Bell
D. Gateway, Inc.

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Hewlett Packard,IBM Corporation,Packard Bell,"Gateway, Inc.","{""A"": ""Hewlett Packard"", ""B"": ""IBM Corporation"", ""C"": ""Packard Bell"", ""D"": ""Gateway, Inc.""}",A,Hewlett Packard,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0108,musique_mc__0108,musique_mc,multiple_choice,musique,musique_mc_500,What body of water includes the terrain feature where Coffee Swamp is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What body of water includes the terrain feature where Coffee Swamp is located?

Opciones:
A. Lake Superior
B. Lake Ontario
C. Lake Michigan
D. Lake Huron

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What body of water includes the terrain feature where Coffee Swamp is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What body of water includes the terrain feature where Coffee Swamp is located?

Opciones:
A. Lake Superior
B. Lake Ontario
C. Lake Michigan
D. Lake Huron

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lake Superior,Lake Ontario,Lake Michigan,Lake Huron,"{""A"": ""Lake Superior"", ""B"": ""Lake Ontario"", ""C"": ""Lake Michigan"", ""D"": ""Lake Huron""}",A,Lake Superior,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0111,musique_mc__0111,musique_mc,multiple_choice,musique,musique_mc_500,Who has played for West Ham Ajax and the team from the city where Malcolm Graham died?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who has played for West Ham Ajax and the team from the city where Malcolm Graham died?

Opciones:
A. Rami
B. Zaki
C. Hugo
D. Mido

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who has played for West Ham Ajax and the team from the city where Malcolm Graham died?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who has played for West Ham Ajax and the team from the city where Malcolm Graham died?

Opciones:
A. Rami
B. Zaki
C. Hugo
D. Mido

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Rami,Zaki,Hugo,Mido,"{""A"": ""Rami"", ""B"": ""Zaki"", ""C"": ""Hugo"", ""D"": ""Mido""}",D,Mido,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0112,musique_mc__0112,musique_mc,multiple_choice,musique,musique_mc_500,Who is the employer of the person Mach's principle was named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the employer of the person Mach's principle was named after?

Opciones:
A. Austrian Academy of Sciences
B. University of Graz
C. University of Vienna
D. Charles University

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the employer of the person Mach's principle was named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the employer of the person Mach's principle was named after?

Opciones:
A. Austrian Academy of Sciences
B. University of Graz
C. University of Vienna
D. Charles University

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Austrian Academy of Sciences,University of Graz,University of Vienna,Charles University,"{""A"": ""Austrian Academy of Sciences"", ""B"": ""University of Graz"", ""C"": ""University of Vienna"", ""D"": ""Charles University""}",D,Charles University,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0113,musique_mc__0113,musique_mc,multiple_choice,musique,musique_mc_500,Who is the employer of the physicist who Mach number is named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the employer of the physicist who Mach number is named after?

Opciones:
A. University of Vienna
B. Charles University
C. University of Innsbruck
D. University of Graz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the employer of the physicist who Mach number is named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the employer of the physicist who Mach number is named after?

Opciones:
A. University of Vienna
B. Charles University
C. University of Innsbruck
D. University of Graz

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",University of Vienna,Charles University,University of Innsbruck,University of Graz,"{""A"": ""University of Vienna"", ""B"": ""Charles University"", ""C"": ""University of Innsbruck"", ""D"": ""University of Graz""}",B,Charles University,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0114,musique_mc__0114,musique_mc,multiple_choice,musique,musique_mc_500,Which university employed the person that Mach bands are named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which university employed the person that Mach bands are named after?

Opciones:
A. University of Vienna
B. University of Graz
C. Charles University
D. Masaryk University

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Which university employed the person that Mach bands are named after?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which university employed the person that Mach bands are named after?

Opciones:
A. University of Vienna
B. University of Graz
C. Charles University
D. Masaryk University

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",University of Vienna,University of Graz,Charles University,Masaryk University,"{""A"": ""University of Vienna"", ""B"": ""University of Graz"", ""C"": ""Charles University"", ""D"": ""Masaryk University""}",C,Charles University,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0115,musique_mc__0115,musique_mc,multiple_choice,musique,musique_mc_500,Who is the spouse of a cast member from King of the Mountain?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of a cast member from King of the Mountain?

Opciones:
A. Courteney Cox
B. Mariska Hargitay
C. Lisa Rinna
D. Calista Flockhart

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of a cast member from King of the Mountain?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of a cast member from King of the Mountain?

Opciones:
A. Courteney Cox
B. Mariska Hargitay
C. Lisa Rinna
D. Calista Flockhart

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Courteney Cox,Mariska Hargitay,Lisa Rinna,Calista Flockhart,"{""A"": ""Courteney Cox"", ""B"": ""Mariska Hargitay"", ""C"": ""Lisa Rinna"", ""D"": ""Calista Flockhart""}",C,Lisa Rinna,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0116,musique_mc__0116,musique_mc,multiple_choice,musique,musique_mc_500,What is the birthplace of the person after whom São José dos Campos was named?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the birthplace of the person after whom São José dos Campos was named?

Opciones:
A. Nazareth
B. Jerusalem
C. Galilee
D. Bethlehem

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the birthplace of the person after whom São José dos Campos was named?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the birthplace of the person after whom São José dos Campos was named?

Opciones:
A. Nazareth
B. Jerusalem
C. Galilee
D. Bethlehem

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Nazareth,Jerusalem,Galilee,Bethlehem,"{""A"": ""Nazareth"", ""B"": ""Jerusalem"", ""C"": ""Galilee"", ""D"": ""Bethlehem""}",A,Nazareth,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0117,musique_mc__0117,musique_mc,multiple_choice,musique,musique_mc_500,What year did the author of Prince Prigio die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year did the author of Prince Prigio die?

Opciones:
A. 1908
B. 1910
C. 1914
D. 1912

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What year did the author of Prince Prigio die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What year did the author of Prince Prigio die?

Opciones:
A. 1908
B. 1910
C. 1914
D. 1912

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1908,1910,1914,1912,"{""A"": ""1908"", ""B"": ""1910"", ""C"": ""1914"", ""D"": ""1912""}",D,1912,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0118,musique_mc__0118,musique_mc,multiple_choice,musique,musique_mc_500,When did military instruction start at the place where Larry Alcala was educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did military instruction start at the place where Larry Alcala was educated?

Opciones:
A. 1918
B. 1901
C. 1922
D. 1912

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",When did military instruction start at the place where Larry Alcala was educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did military instruction start at the place where Larry Alcala was educated?

Opciones:
A. 1918
B. 1901
C. 1922
D. 1912

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1918,1901,1922,1912,"{""A"": ""1918"", ""B"": ""1901"", ""C"": ""1922"", ""D"": ""1912""}",D,1912,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0119,musique_mc__0119,musique_mc,multiple_choice,musique,musique_mc_500,When did the military instruction start in the university that Paulo Manalo attended?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did the military instruction start in the university that Paulo Manalo attended?

Opciones:
A. 1920
B. 1908
C. 1912
D. 1914

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",When did the military instruction start in the university that Paulo Manalo attended?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When did the military instruction start in the university that Paulo Manalo attended?

Opciones:
A. 1920
B. 1908
C. 1912
D. 1914

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1920,1908,1912,1914,"{""A"": ""1920"", ""B"": ""1908"", ""C"": ""1912"", ""D"": ""1914""}",C,1912,C,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0120,musique_mc__0120,musique_mc,multiple_choice,musique,musique_mc_500,What county shares a border with Cedar Springs?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county shares a border with Cedar Springs?

Opciones:
A. Travis County
B. Williamson County
C. Brazos County
D. Bell County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What county shares a border with Cedar Springs?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county shares a border with Cedar Springs?

Opciones:
A. Travis County
B. Williamson County
C. Brazos County
D. Bell County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Travis County,Williamson County,Brazos County,Bell County,"{""A"": ""Travis County"", ""B"": ""Williamson County"", ""C"": ""Brazos County"", ""D"": ""Bell County""}",D,Bell County,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0121,musique_mc__0121,musique_mc,multiple_choice,musique,musique_mc_500,Who is the father of Empress Wang's husband?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of Empress Wang's husband?

Opciones:
A. Sima Daozi
B. Yang Xingmi
C. Fu Xiong
D. Li Quanzhong

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the father of Empress Wang's husband?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of Empress Wang's husband?

Opciones:
A. Sima Daozi
B. Yang Xingmi
C. Fu Xiong
D. Li Quanzhong

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sima Daozi,Yang Xingmi,Fu Xiong,Li Quanzhong,"{""A"": ""Sima Daozi"", ""B"": ""Yang Xingmi"", ""C"": ""Fu Xiong"", ""D"": ""Li Quanzhong""}",B,Yang Xingmi,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0122,musique_mc__0122,musique_mc,multiple_choice,musique,musique_mc_500,In which county was James Finch born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county was James Finch born?

Opciones:
A. Gulf County
B. Walton County
C. Escambia County
D. Bay County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county was James Finch born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county was James Finch born?

Opciones:
A. Gulf County
B. Walton County
C. Escambia County
D. Bay County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gulf County,Walton County,Escambia County,Bay County,"{""A"": ""Gulf County"", ""B"": ""Walton County"", ""C"": ""Escambia County"", ""D"": ""Bay County""}",D,Bay County,D,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0123,musique_mc__0123,musique_mc,multiple_choice,musique,musique_mc_500,Who is the other child of Chian Hsiao-chang's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the other child of Chian Hsiao-chang's father?

Opciones:
A. Chiang Hsiao-wu
B. Chiang Hsiao-wen
C. John Chiang
D. Chiang Hsiao-yung

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the other child of Chian Hsiao-chang's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the other child of Chian Hsiao-chang's father?

Opciones:
A. Chiang Hsiao-wu
B. Chiang Hsiao-wen
C. John Chiang
D. Chiang Hsiao-yung

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Chiang Hsiao-wu,Chiang Hsiao-wen,John Chiang,Chiang Hsiao-yung,"{""A"": ""Chiang Hsiao-wu"", ""B"": ""Chiang Hsiao-wen"", ""C"": ""John Chiang"", ""D"": ""Chiang Hsiao-yung""}",A,Chiang Hsiao-wu,A,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0124,musique_mc__0124,musique_mc,multiple_choice,musique,musique_mc_500,Who is the uncle of Liu Bin?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the uncle of Liu Bin?

Opciones:
A. Liu Xi
B. Liu Yin
C. Chen Zilong
D. Liu Yao

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the uncle of Liu Bin?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the uncle of Liu Bin?

Opciones:
A. Liu Xi
B. Liu Yin
C. Chen Zilong
D. Liu Yao

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Liu Xi,Liu Yin,Chen Zilong,Liu Yao,"{""A"": ""Liu Xi"", ""B"": ""Liu Yin"", ""C"": ""Chen Zilong"", ""D"": ""Liu Yao""}",B,Liu Yin,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
musique_mc__0125,musique_mc__0125,musique_mc,multiple_choice,musique,musique_mc_500,Who is the child of Chiang Hsiao-wen's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Chiang Hsiao-wen's father?

Opciones:
A. John Chiang
B. Chiang Hsiao-wu
C. Chiang Hsiao-yung
D. Winston Chang

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of Chiang Hsiao-wen's father?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Chiang Hsiao-wen's father?

Opciones:
A. John Chiang
B. Chiang Hsiao-wu
C. Chiang Hsiao-yung
D. Winston Chang

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",John Chiang,Chiang Hsiao-wu,Chiang Hsiao-yung,Winston Chang,"{""A"": ""John Chiang"", ""B"": ""Chiang Hsiao-wu"", ""C"": ""Chiang Hsiao-yung"", ""D"": ""Winston Chang""}",B,Chiang Hsiao-wu,B,retrieve,True,dgslibisey/MuSiQue,validation,,6c2bcf2ea6814d6e861d4d2d009fae1658129f92cca7f685dfa0c19fa66dbf15
