doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence,embedding_text
eval_hotpotqa_0001_doc_00,eval_hotpotqa_0001_chunk_00,Joshua Parlby,"Joshua Parlby (born 1855 in Longton, Staffordshire) was an English football manager who managed Manchester City in the 1890s.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,0,False,"Title: Joshua Parlby
Text: Joshua Parlby (born 1855 in Longton, Staffordshire) was an English football manager who managed Manchester City in the 1890s."
eval_hotpotqa_0001_doc_01,eval_hotpotqa_0001_chunk_01,1996 FA Charity Shield,"The 1996 FA Charity Shield (also known as the Littlewoods FA Charity Shield for sponsorship reasons) was the 74th FA Charity Shield, an annual football match played between the winners of the previous season's Premier League and FA Cup competitions. The match was played on 11 August 1996 at Wembley Stadium and contested by Manchester United, who had won the Double of Premier League and FA Cup in 1995–96, and Newcastle United, who had finished as runners-up in the Premier League. Manchester United won the match 4–0 with goals from Eric Cantona, Nicky Butt, David Beckham and Roy Keane.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,1,False,"Title: 1996 FA Charity Shield
Text: The 1996 FA Charity Shield (also known as the Littlewoods FA Charity Shield for sponsorship reasons) was the 74th FA Charity Shield, an annual football match played between the winners of the previous season's Premier League and FA Cup competitions. The match was played on 11 August 1996 at Wembley Stadium and contested by Manchester United, who had won the Double of Premier League and FA Cup in 1995–96, and Newcastle United, who had finished as runners-up in the Premier League. Manchester United won the match 4–0 with goals from Eric Cantona, Nicky Butt, David Beckham and Roy Keane."
eval_hotpotqa_0001_doc_02,eval_hotpotqa_0001_chunk_02,Sir Matt Busby Sports Complex,"The Sir Matt Busby Sports Complex is a public leisure centre located in Bellshill, North Lanarkshire, Scotland. It is named in honour of Sir Matt Busby, the football manager who was born in Bellshill in 1909, managed Manchester United from 1945 to 1969 and died in 1994.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,2,False,"Title: Sir Matt Busby Sports Complex
Text: The Sir Matt Busby Sports Complex is a public leisure centre located in Bellshill, North Lanarkshire, Scotland. It is named in honour of Sir Matt Busby, the football manager who was born in Bellshill in 1909, managed Manchester United from 1945 to 1969 and died in 1994."
eval_hotpotqa_0001_doc_03,eval_hotpotqa_0001_chunk_03,Ernest Mangnall,"James Ernest Mangnall (4 January 1866 – 13 January 1932) was an English football manager who started his career with Burnley and managed Manchester United between 1903–1912 and then went on to manage Manchester City from 1912–1924, and is the only man to date to have managed both clubs.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,3,False,"Title: Ernest Mangnall
Text: James Ernest Mangnall (4 January 1866 – 13 January 1932) was an English football manager who started his career with Burnley and managed Manchester United between 1903–1912 and then went on to manage Manchester City from 1912–1924, and is the only man to date to have managed both clubs."
eval_hotpotqa_0001_doc_04,eval_hotpotqa_0001_chunk_04,David Beckham Academy,"The David Beckham Academy was a football school founded by England international David Beckham in 2005. In 2009 it operated in two locations: in London, United Kingdom, and in Los Angeles, California, United States. The academy pulled out of the London site at the end of the lease in October 2009, and the California branch closed soon after.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,4,False,"Title: David Beckham Academy
Text: The David Beckham Academy was a football school founded by England international David Beckham in 2005. In 2009 it operated in two locations: in London, United Kingdom, and in Los Angeles, California, United States. The academy pulled out of the London site at the end of the lease in October 2009, and the California branch closed soon after."
eval_hotpotqa_0001_doc_05,eval_hotpotqa_0001_chunk_05,1995–96 Manchester United F.C. season,"The 1995–96 season was Manchester United's fourth season in the Premier League, and their 21st consecutive season in the top division of English football. United finished the season by becoming the first English team to win the Double (league title and FA Cup) twice. Their triumph was made all the more remarkable by the fact that Alex Ferguson had sold experienced players Paul Ince, Mark Hughes and Andrei Kanchelskis before the start of the season, and not made any major signings. Instead, he had drafted in young players like Nicky Butt, David Beckham, Paul Scholes and the Neville brothers, Gary and Phil.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,5,True,"Title: 1995–96 Manchester United F.C. season
Text: The 1995–96 season was Manchester United's fourth season in the Premier League, and their 21st consecutive season in the top division of English football. United finished the season by becoming the first English team to win the Double (league title and FA Cup) twice. Their triumph was made all the more remarkable by the fact that Alex Ferguson had sold experienced players Paul Ince, Mark Hughes and Andrei Kanchelskis before the start of the season, and not made any major signings. Instead, he had drafted in young players like Nicky Butt, David Beckham, Paul Scholes and the Neville brothers, Gary and Phil."
eval_hotpotqa_0001_doc_06,eval_hotpotqa_0001_chunk_06,The Class of '92,"The Class of '92 is a 2013 British documentary film, released on 1 December 2013. The film centres on the rise of six young Manchester United footballers – David Beckham, Nicky Butt, Ryan Giggs, Gary Neville, Phil Neville and Paul Scholes – and details their careers for Manchester United starting in 1992.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,6,False,"Title: The Class of '92
Text: The Class of '92 is a 2013 British documentary film, released on 1 December 2013. The film centres on the rise of six young Manchester United footballers – David Beckham, Nicky Butt, Ryan Giggs, Gary Neville, Phil Neville and Paul Scholes – and details their careers for Manchester United starting in 1992."
eval_hotpotqa_0001_doc_07,eval_hotpotqa_0001_chunk_07,David Beckham's Soccer USA,"David Beckham's Soccer USA was a football highlights and general discussion show presented by Tim Lovejoy and produced and broadcast in the United Kingdom by Five. The show began following David Beckham's move to Los Angeles Galaxy, and Beckham often contributes to the show in the form of Interviews. Each week there was a special guest in the studio, usually a British sports personality, to whom Lovejoy chatted about their career and their views on Major League Soccer. A slightly different version of the show hosted by Natalie Pinkham and completely devoid of any content derived from British studio footage was broadcast in the USA on Fox Soccer Channel.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,7,False,"Title: David Beckham's Soccer USA
Text: David Beckham's Soccer USA was a football highlights and general discussion show presented by Tim Lovejoy and produced and broadcast in the United Kingdom by Five. The show began following David Beckham's move to Los Angeles Galaxy, and Beckham often contributes to the show in the form of Interviews. Each week there was a special guest in the studio, usually a British sports personality, to whom Lovejoy chatted about their career and their views on Major League Soccer. A slightly different version of the show hosted by Natalie Pinkham and completely devoid of any content derived from British studio footage was broadcast in the USA on Fox Soccer Channel."
eval_hotpotqa_0001_doc_08,eval_hotpotqa_0001_chunk_08,Matt Busby,"Sir Alexander Matthew Busby, CBE, KCSG (26 May 1909 – 20 January 1994) was a Scottish football player and manager, who managed Manchester United between 1945 and 1969 and again for the second half of the 1970–71 season. He is widely regarded as one of the greatest managers of all time. His managerial records and longevity at the helm of Manchester United are surpassed only by Sir Alex Ferguson.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,8,False,"Title: Matt Busby
Text: Sir Alexander Matthew Busby, CBE, KCSG (26 May 1909 – 20 January 1994) was a Scottish football player and manager, who managed Manchester United between 1945 and 1969 and again for the second half of the 1970–71 season. He is widely regarded as one of the greatest managers of all time. His managerial records and longevity at the helm of Manchester United are surpassed only by Sir Alex Ferguson."
eval_hotpotqa_0001_doc_09,eval_hotpotqa_0001_chunk_09,Alex Ferguson,"Sir Alexander Chapman Ferguson, CBE (born 31 December 1941) is a Scottish former football manager and player who managed Manchester United from 1986 to 2013. He is regarded by many players, managers and analysts to be one of the greatest and most successful managers of all time.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,9,True,"Title: Alex Ferguson
Text: Sir Alexander Chapman Ferguson, CBE (born 31 December 1941) is a Scottish former football manager and player who managed Manchester United from 1986 to 2013. He is regarded by many players, managers and analysts to be one of the greatest and most successful managers of all time."
eval_hotpotqa_0002_doc_00,eval_hotpotqa_0002_chunk_00,2010–11 Vermont Catamounts men's basketball team,"The 2010–11 Vermont Catamounts men's basketball team represented the University of Vermont in the 2010–11 NCAA Division I men's basketball season. The Catamounts won their third consecutive America East Conference regular season Championship but lost in the semifinals of the conference tournament to Stony Brook. The Catamounts got invited to the National Invitation Tournament but lost in the first round to Cleveland State, 63–60.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,0,False,"Title: 2010–11 Vermont Catamounts men's basketball team
Text: The 2010–11 Vermont Catamounts men's basketball team represented the University of Vermont in the 2010–11 NCAA Division I men's basketball season. The Catamounts won their third consecutive America East Conference regular season Championship but lost in the semifinals of the conference tournament to Stony Brook. The Catamounts got invited to the National Invitation Tournament but lost in the first round to Cleveland State, 63–60."
eval_hotpotqa_0002_doc_01,eval_hotpotqa_0002_chunk_01,2012–13 Vermont Catamounts men's basketball team,"The 2012–13 Vermont Catamounts men's basketball team represented the University of Vermont during the 2012–13 NCAA Division I men's basketball season. The Catamounts, led by second year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 21–12, 11–5 in America East play to finish in a tie for second place. They advanced to the championship game of the America East Tournament where they lost to Albany. They were invited to the 2013 College Basketball Invitational where they lost in the first round to Santa Clara.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,1,False,"Title: 2012–13 Vermont Catamounts men's basketball team
Text: The 2012–13 Vermont Catamounts men's basketball team represented the University of Vermont during the 2012–13 NCAA Division I men's basketball season. The Catamounts, led by second year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 21–12, 11–5 in America East play to finish in a tie for second place. They advanced to the championship game of the America East Tournament where they lost to Albany. They were invited to the 2013 College Basketball Invitational where they lost in the first round to Santa Clara."
eval_hotpotqa_0002_doc_02,eval_hotpotqa_0002_chunk_02,2013–14 Vermont Catamounts men's basketball team,"The 2013–14 Vermont Catamounts men's basketball team represented the University of Vermont during the 2013–14 NCAA Division I men's basketball season. The Catamounts, led by third year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 22–11, 15–1 in America East play to win the America East regular season championship. They advanced to the semifinals of the America East Conference Tournament where they lost to Albany. As a regular season conference champion who failed to win their conference tournament, the received an automatic bid to the National Invitation Tournament where they lost in the first round to Georgia.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,2,False,"Title: 2013–14 Vermont Catamounts men's basketball team
Text: The 2013–14 Vermont Catamounts men's basketball team represented the University of Vermont during the 2013–14 NCAA Division I men's basketball season. The Catamounts, led by third year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 22–11, 15–1 in America East play to win the America East regular season championship. They advanced to the semifinals of the America East Conference Tournament where they lost to Albany. As a regular season conference champion who failed to win their conference tournament, the received an automatic bid to the National Invitation Tournament where they lost in the first round to Georgia."
eval_hotpotqa_0002_doc_03,eval_hotpotqa_0002_chunk_03,America East Conference,"The America East Conference is a collegiate athletic conference affiliated with the NCAA Division I, whose members are located mainly in the Northeastern United States. The conference was known as the Eastern College Athletic Conference-North from 1979 to 1988 and the North Atlantic Conference from 1988 to 1996.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,3,True,"Title: America East Conference
Text: The America East Conference is a collegiate athletic conference affiliated with the NCAA Division I, whose members are located mainly in the Northeastern United States. The conference was known as the Eastern College Athletic Conference-North from 1979 to 1988 and the North Atlantic Conference from 1988 to 1996."
eval_hotpotqa_0002_doc_04,eval_hotpotqa_0002_chunk_04,Vermont Catamounts men's soccer,The Vermont Catamounts men's soccer team represents the University of Vermont in all NCAA Division I men's college soccer competitions. The team competes in the America East Conference.,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,4,True,"Title: Vermont Catamounts men's soccer
Text: The Vermont Catamounts men's soccer team represents the University of Vermont in all NCAA Division I men's college soccer competitions. The team competes in the America East Conference."
eval_hotpotqa_0002_doc_05,eval_hotpotqa_0002_chunk_05,Vermont Catamounts men's ice hockey,"The Vermont Catamounts men's ice hockey team is a National Collegiate Athletic Association (NCAA) Division I college ice hockey program that represents the University of Vermont. The Catamounts are a member of Hockey East, joining in 2005 after competing in ECAC Hockey from 1974-2005. They play home games at Gutterson Fieldhouse in Burlington, Vermont. Vermont has appeared in the NCAA Men's Hockey Championship five times since making the move to Division I in 1974-75 including trips to the Frozen Four in 1996 and 2009.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,5,False,"Title: Vermont Catamounts men's ice hockey
Text: The Vermont Catamounts men's ice hockey team is a National Collegiate Athletic Association (NCAA) Division I college ice hockey program that represents the University of Vermont. The Catamounts are a member of Hockey East, joining in 2005 after competing in ECAC Hockey from 1974-2005. They play home games at Gutterson Fieldhouse in Burlington, Vermont. Vermont has appeared in the NCAA Men's Hockey Championship five times since making the move to Division I in 1974-75 including trips to the Frozen Four in 1996 and 2009."
eval_hotpotqa_0002_doc_06,eval_hotpotqa_0002_chunk_06,2015–16 Vermont Catamounts men's basketball team,"The 2015–16 Vermont Catamounts men's basketball team represented the University of Vermont during the 2015–16 NCAA Division I men's basketball season. The Catamounts, led by fifth year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 23–14, 11–5 in America East play to finish in a tie for third place. They Maine and New Hampshire to advance to the championship game of the America East Tournament where they lost to Stony Brook. They were invited to the College Basketball Invitational where they defeated Western Carolina and Seattle to advance to the seminfinals where they lost to Nevada.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,6,False,"Title: 2015–16 Vermont Catamounts men's basketball team
Text: The 2015–16 Vermont Catamounts men's basketball team represented the University of Vermont during the 2015–16 NCAA Division I men's basketball season. The Catamounts, led by fifth year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 23–14, 11–5 in America East play to finish in a tie for third place. They Maine and New Hampshire to advance to the championship game of the America East Tournament where they lost to Stony Brook. They were invited to the College Basketball Invitational where they defeated Western Carolina and Seattle to advance to the seminfinals where they lost to Nevada."
