id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
hotpotqa_mc__0021,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?

Opciones:
A. 1854
B. 1917
C. 1968
D. 1838

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?

Opciones:
A. 1854
B. 1917
C. 1968
D. 1838

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1854,1917,1968,1838,"{""A"": ""1854"", ""B"": ""1917"", ""C"": ""1968"", ""D"": ""1838""}",D,3,1838,D,answer,1838,"[""D"", ""1838""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.955,"{""input_tokens"": 345, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 133, ""output_tokens_details"": {""reasoning_tokens"": 64}, ""total_tokens"": 478}",345,133,478,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,D,True,False
hotpotqa_mc__0022,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?

Opciones:
A. Edgar Kaiser Jr.
B. Walter J. Hickel
C. William H. Todd
D. Henry J. Kaiser

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?

Opciones:
A. Edgar Kaiser Jr.
B. Walter J. Hickel
C. William H. Todd
D. Henry J. Kaiser

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Edgar Kaiser Jr.,Walter J. Hickel,William H. Todd,Henry J. Kaiser,"{""A"": ""Edgar Kaiser Jr."", ""B"": ""Walter J. Hickel"", ""C"": ""William H. Todd"", ""D"": ""Henry J. Kaiser""}",D,3,Henry J. Kaiser,D,answer,Henry J. Kaiser,"[""D"", ""Henry J. Kaiser""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.95
}",2.033,"{""input_tokens"": 338, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 172, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 510}",338,172,510,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
hotpotqa_mc__0023,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?

Opciones:
A. The Haunted Oak
B. Isle of the Dead
C. Arena of Khazan
D. Buffalo Castle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?

Opciones:
A. The Haunted Oak
B. Isle of the Dead
C. Arena of Khazan
D. Buffalo Castle

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Haunted Oak,Isle of the Dead,Arena of Khazan,Buffalo Castle,"{""A"": ""The Haunted Oak"", ""B"": ""Isle of the Dead"", ""C"": ""Arena of Khazan"", ""D"": ""Buffalo Castle""}",C,2,Arena of Khazan,C,answer,Arena of Khazan,"[""C"", ""Arena of Khazan""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.75
}",6.518,"{""input_tokens"": 336, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 696, ""output_tokens_details"": {""reasoning_tokens"": 640}, ""total_tokens"": 1032}",336,696,1032,,False,D,0.75,,True,json,,"{""answer"": ""D"", ""confidence"": 0.75}",D,C,True,False
hotpotqa_mc__0024,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"When was Poison's album ""Shut Up, Make Love"" released?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was Poison's album ""Shut Up, Make Love"" released?

Opciones:
A. 2001
B. 1999
C. 1998
D. 2000

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was Poison's album ""Shut Up, Make Love"" released?

Opciones:
A. 2001
B. 1999
C. 1998
D. 2000

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2001,1999,1998,2000,"{""A"": ""2001"", ""B"": ""1999"", ""C"": ""1998"", ""D"": ""2000""}",D,3,2000,D,answer,2000,"[""D"", ""2000""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.75
}",4.462,"{""input_tokens"": 326, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 528, ""output_tokens_details"": {""reasoning_tokens"": 448}, ""total_tokens"": 854}",326,528,854,,False,D,0.75,,True,json,,"{""answer"": ""D"", ""confidence"": 0.75}",D,D,True,True
hotpotqa_mc__0025,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?

Opciones:
A. Takasaki, Gunma
B. Sapporo, Hokkaido
C. Fujioka, Gunma
D. Matsumoto, Nagano

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?

Opciones:
A. Takasaki, Gunma
B. Sapporo, Hokkaido
C. Fujioka, Gunma
D. Matsumoto, Nagano

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Takasaki, Gunma","Sapporo, Hokkaido","Fujioka, Gunma","Matsumoto, Nagano","{""A"": ""Takasaki, Gunma"", ""B"": ""Sapporo, Hokkaido"", ""C"": ""Fujioka, Gunma"", ""D"": ""Matsumoto, Nagano""}",C,2,"Fujioka, Gunma",C,answer,"Fujioka, Gunma","[""C"", ""Fujioka, Gunma""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",2.756,"{""input_tokens"": 340, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 290, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 630}",340,290,630,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}",C,C,True,True
hotpotqa_mc__0026,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Which French ace pilot and adventurer fly L'Oiseau Blanc,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which French ace pilot and adventurer fly L'Oiseau Blanc

Opciones:
A. William E. Johns
B. Raoul Lufbery
C. Georges Madon
D. Charles Eugène

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which French ace pilot and adventurer fly L'Oiseau Blanc

Opciones:
A. William E. Johns
B. Raoul Lufbery
C. Georges Madon
D. Charles Eugène

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",William E. Johns,Raoul Lufbery,Georges Madon,Charles Eugène,"{""A"": ""William E. Johns"", ""B"": ""Raoul Lufbery"", ""C"": ""Georges Madon"", ""D"": ""Charles Eugène""}",D,3,Charles Eugène,D,answer,Charles Eugène,"[""D"", ""Charles Eugène""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.95
}",3.382,"{""input_tokens"": 327, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 379, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 706}",327,379,706,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
hotpotqa_mc__0027,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"Which band, Letters to Cleo or Screaming Trees, had more members?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which band, Letters to Cleo or Screaming Trees, had more members?

Opciones:
A. The Smashing Pumpkins
B. Alice in Chains
C. Letters to Cleo
D. Stone Temple Pilots

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which band, Letters to Cleo or Screaming Trees, had more members?

Opciones:
A. The Smashing Pumpkins
B. Alice in Chains
C. Letters to Cleo
D. Stone Temple Pilots

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Smashing Pumpkins,Alice in Chains,Letters to Cleo,Stone Temple Pilots,"{""A"": ""The Smashing Pumpkins"", ""B"": ""Alice in Chains"", ""C"": ""Letters to Cleo"", ""D"": ""Stone Temple Pilots""}",C,2,Letters to Cleo,C,answer,Letters to Cleo,"[""C"", ""Letters to Cleo""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.83
}",4.689,"{""input_tokens"": 331, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 552, ""output_tokens_details"": {""reasoning_tokens"": 512}, ""total_tokens"": 883}",331,552,883,,False,C,0.83,,True,json,,"{""answer"": ""C"", ""confidence"": 0.83}",C,C,True,True
hotpotqa_mc__0028,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?

Opciones:
A. October 1922
B. December 1922
C. November 1921
D. March 1920

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?

Opciones:
A. October 1922
B. December 1922
C. November 1921
D. March 1920

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",October 1922,December 1922,November 1921,March 1920,"{""A"": ""October 1922"", ""B"": ""December 1922"", ""C"": ""November 1921"", ""D"": ""March 1920""}",A,0,October 1922,A,answer,October 1922,"[""A"", ""October 1922""]","[""B"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.86
}",3.464,"{""input_tokens"": 338, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 336, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 674}",338,336,674,,False,B,0.86,,True,json,,"{""answer"": ""B"", ""confidence"": 0.86}",B,A,True,False
hotpotqa_mc__0029,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?

Opciones:
A. 2005
B. 2000
C. 1998
D. 2001

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?

Opciones:
A. 2005
B. 2000
C. 1998
D. 2001

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",2005,2000,1998,2001,"{""A"": ""2005"", ""B"": ""2000"", ""C"": ""1998"", ""D"": ""2001""}",B,1,2000,B,answer,2000,"[""B"", ""2000""]","[""A"", ""C"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.55
}",4.606,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 537, ""output_tokens_details"": {""reasoning_tokens"": 512}, ""total_tokens"": 869}",332,537,869,,False,D,0.55,,True,json,,"{""answer"": ""D"", ""confidence"": 0.55}",D,B,True,False
hotpotqa_mc__0030,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?

Opciones:
A. Spanish Civil War
B. Crimean War
C. Korean War
D. World War II

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?

Opciones:
A. Spanish Civil War
B. Crimean War
C. Korean War
D. World War II

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Spanish Civil War,Crimean War,Korean War,World War II,"{""A"": ""Spanish Civil War"", ""B"": ""Crimean War"", ""C"": ""Korean War"", ""D"": ""World War II""}",D,3,World War II,D,answer,World War II,"[""D"", ""World War II""]","[""A"", ""B"", ""C""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.95
}",2.02,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 180, ""output_tokens_details"": {""reasoning_tokens"": 128}, ""total_tokens"": 512}",332,180,512,,False,D,0.95,,True,json,,"{""answer"": ""D"", ""confidence"": 0.95}",D,D,True,True
hotpotqa_mc__0031,hotpotqa_mc,multiple_choice,multi_hop,hard,HotpotQA distractor,validation,Ralph Hefferline was a psychology professor at a university that is located in what city?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Ralph Hefferline was a psychology professor at a university that is located in what city?

Opciones:
A. Princeton, New Jersey
B. Charlottesville, Virginia
C. New York City
D. Vancouver, British Columbia

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Ralph Hefferline was a psychology professor at a university that is located in what city?

Opciones:
A. Princeton, New Jersey
B. Charlottesville, Virginia
C. New York City
D. Vancouver, British Columbia

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Princeton, New Jersey","Charlottesville, Virginia",New York City,"Vancouver, British Columbia","{""A"": ""Princeton, New Jersey"", ""B"": ""Charlottesville, Virginia"", ""C"": ""New York City"", ""D"": ""Vancouver, British Columbia""}",C,2,New York City,C,answer,New York City,"[""C"", ""New York City""]","[""A"", ""B"", ""D""]",,,True,HotpotQA distractor,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""C"",""confidence"":0.78}",3.227,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 333, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 665}",332,333,665,,False,C,0.78,,True,json,,"{""answer"": ""C"", ""confidence"": 0.78}",C,C,True,True
