id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json,mc_pred,mc_gold,mc_valid_prediction,mc_correct
musique_mc__0028,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the seat of the county where Van Hook Township is located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the seat of the county where Van Hook Township is located?

Opciones:
A. Bismarck
B. Stanley
C. Minot
D. Williston

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the seat of the county where Van Hook Township is located?

Opciones:
A. Bismarck
B. Stanley
C. Minot
D. Williston

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Bismarck,Stanley,Minot,Williston,"{""A"": ""Bismarck"", ""B"": ""Stanley"", ""C"": ""Minot"", ""D"": ""Williston""}",B,1,Stanley,B,answer,Stanley,"[""B"", ""Stanley""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.85
}",3.987,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 289, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 610}",321,289,610,,False,B,0.85,,True,json,,"{""answer"": ""B"", ""confidence"": 0.85}",B,B,True,True
musique_mc__0029,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,"Who is the father of Edward Baring, 1st Baron Revelstoke's father?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of Edward Baring, 1st Baron Revelstoke's father?

Opciones:
A. Henry Baring, MP
B. Alexander Baring, 1st Baron Ashburton
C. Thomas George Baring, 1st Earl of Northbrook
D. Sir Francis Baring, 1st Baronet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the father of Edward Baring, 1st Baron Revelstoke's father?

Opciones:
A. Henry Baring, MP
B. Alexander Baring, 1st Baron Ashburton
C. Thomas George Baring, 1st Earl of Northbrook
D. Sir Francis Baring, 1st Baronet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Henry Baring, MP","Alexander Baring, 1st Baron Ashburton","Thomas George Baring, 1st Earl of Northbrook","Sir Francis Baring, 1st Baronet","{""A"": ""Henry Baring, MP"", ""B"": ""Alexander Baring, 1st Baron Ashburton"", ""C"": ""Thomas George Baring, 1st Earl of Northbrook"", ""D"": ""Sir Francis Baring, 1st Baronet""}",D,3,"Sir Francis Baring, 1st Baronet",D,answer,"Sir Francis Baring, 1st Baronet","[""D"", ""Sir Francis Baring, 1st Baronet""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""A"",""confidence"":0.85}",15.7,"{""input_tokens"": 356, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1352, ""output_tokens_details"": {""reasoning_tokens"": 1280}, ""total_tokens"": 1708}",356,1352,1708,,False,A,0.85,,True,json,,"{""answer"": ""A"", ""confidence"": 0.85}",A,D,True,False
musique_mc__0030,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What group was the performer of Be the One a member of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What group was the performer of Be the One a member of?

Opciones:
A. Four Tops
B. The Temptations
C. The Supremes
D. Jackson 5

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What group was the performer of Be the One a member of?

Opciones:
A. Four Tops
B. The Temptations
C. The Supremes
D. Jackson 5

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Four Tops,The Temptations,The Supremes,Jackson 5,"{""A"": ""Four Tops"", ""B"": ""The Temptations"", ""C"": ""The Supremes"", ""D"": ""Jackson 5""}",D,3,Jackson 5,D,answer,Jackson 5,"[""D"", ""Jackson 5""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.25
}",10.202,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 995, ""output_tokens_details"": {""reasoning_tokens"": 960}, ""total_tokens"": 1320}",325,995,1320,,False,D,0.25,,True,json,,"{""answer"": ""D"", ""confidence"": 0.25}",D,D,True,True
musique_mc__0031,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the lead singer of the band performing Bang Bang Rock & Roll?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the lead singer of the band performing Bang Bang Rock & Roll?

Opciones:
A. Damon Albarn
B. Eddie Argos
C. Alex Kapranos
D. Jarvis Cocker

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the lead singer of the band performing Bang Bang Rock & Roll?

Opciones:
A. Damon Albarn
B. Eddie Argos
C. Alex Kapranos
D. Jarvis Cocker

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Damon Albarn,Eddie Argos,Alex Kapranos,Jarvis Cocker,"{""A"": ""Damon Albarn"", ""B"": ""Eddie Argos"", ""C"": ""Alex Kapranos"", ""D"": ""Jarvis Cocker""}",B,1,Eddie Argos,B,answer,Eddie Argos,"[""B"", ""Eddie Argos""]","[""A"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.95
}",3.026,"{""input_tokens"": 328, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 216, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 544}",328,216,544,,False,B,0.95,,True,json,,"{""answer"": ""B"", ""confidence"": 0.95}",B,B,True,True
musique_mc__0032,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the network which National Cycle Route 57 is part of an example of?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the network which National Cycle Route 57 is part of an example of?

Opciones:
A. national rail network
B. national highway network
C. national scenic byway system
D. national cycling route network

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the network which National Cycle Route 57 is part of an example of?

Opciones:
A. national rail network
B. national highway network
C. national scenic byway system
D. national cycling route network

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",national rail network,national highway network,national scenic byway system,national cycling route network,"{""A"": ""national rail network"", ""B"": ""national highway network"", ""C"": ""national scenic byway system"", ""D"": ""national cycling route network""}",D,3,national cycling route network,D,answer,national cycling route network,"[""D"", ""national cycling route network""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.93
}",3.406,"{""input_tokens"": 331, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 259, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 590}",331,259,590,,False,D,0.93,,True,json,,"{""answer"": ""D"", ""confidence"": 0.93}",D,D,True,True
musique_mc__0033,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the spouse of the child of Peter Andreas Heiberg?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the child of Peter Andreas Heiberg?

Opciones:
A. Johanne Luise Heiberg
B. Ida Falbe-Hansen
C. Mathilde Fibiger
D. Betty Nansen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the child of Peter Andreas Heiberg?

Opciones:
A. Johanne Luise Heiberg
B. Ida Falbe-Hansen
C. Mathilde Fibiger
D. Betty Nansen

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Johanne Luise Heiberg,Ida Falbe-Hansen,Mathilde Fibiger,Betty Nansen,"{""A"": ""Johanne Luise Heiberg"", ""B"": ""Ida Falbe-Hansen"", ""C"": ""Mathilde Fibiger"", ""D"": ""Betty Nansen""}",A,0,Johanne Luise Heiberg,A,answer,Johanne Luise Heiberg,"[""A"", ""Johanne Luise Heiberg""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"": ""A"", ""confidence"": 0.9}",8.195,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 819, ""output_tokens_details"": {""reasoning_tokens"": 768}, ""total_tokens"": 1151}",332,819,1151,,False,A,0.9,,True,json,,"{""answer"": ""A"", ""confidence"": 0.9}",A,A,True,True
musique_mc__0034,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,The Unwinding author volunteered for which organisation?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Unwinding author volunteered for which organisation?

Opciones:
A. Red Cross
B. United Nations
C. AmeriCorps
D. Peace Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Unwinding author volunteered for which organisation?

Opciones:
A. Red Cross
B. United Nations
C. AmeriCorps
D. Peace Corps

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Red Cross,United Nations,AmeriCorps,Peace Corps,"{""A"": ""Red Cross"", ""B"": ""United Nations"", ""C"": ""AmeriCorps"", ""D"": ""Peace Corps""}",D,3,Peace Corps,D,answer,Peace Corps,"[""D"", ""Peace Corps""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""D"",""confidence"":0.7}",4.427,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 392, ""output_tokens_details"": {""reasoning_tokens"": 320}, ""total_tokens"": 711}",319,392,711,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}",D,D,True,True
musique_mc__0035,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What is the capital of the county that Pine Springs is located in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the capital of the county that Pine Springs is located in?

Opciones:
A. Marfa
B. Fort Stockton
C. Van Horn
D. Alpine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the capital of the county that Pine Springs is located in?

Opciones:
A. Marfa
B. Fort Stockton
C. Van Horn
D. Alpine

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marfa,Fort Stockton,Van Horn,Alpine,"{""A"": ""Marfa"", ""B"": ""Fort Stockton"", ""C"": ""Van Horn"", ""D"": ""Alpine""}",C,2,Van Horn,C,answer,Van Horn,"[""C"", ""Van Horn""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.86
}",5.387,"{""input_tokens"": 320, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 465, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 785}",320,465,785,,False,C,0.86,,True,json,,"{""answer"": ""C"", ""confidence"": 0.86}",C,C,True,True
musique_mc__0036,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What district is the headquarter of Julia's House located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What district is the headquarter of Julia's House located?

Opciones:
A. North Dorset
B. West Dorset
C. East Dorset
D. Purbeck

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What district is the headquarter of Julia's House located?

Opciones:
A. North Dorset
B. West Dorset
C. East Dorset
D. Purbeck

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",North Dorset,West Dorset,East Dorset,Purbeck,"{""A"": ""North Dorset"", ""B"": ""West Dorset"", ""C"": ""East Dorset"", ""D"": ""Purbeck""}",C,2,East Dorset,C,answer,East Dorset,"[""C"", ""East Dorset""]","[""A"", ""B"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""C"",""confidence"":0.6}",5.343,"{""input_tokens"": 319, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 439, ""output_tokens_details"": {""reasoning_tokens"": 384}, ""total_tokens"": 758}",319,439,758,,False,C,0.6,,True,json,,"{""answer"": ""C"", ""confidence"": 0.6}",C,C,True,True
musique_mc__0037,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the spouse of Young Man Luther's author?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of Young Man Luther's author?

Opciones:
A. Joan Erikson
B. Helene Deutsch
C. Dorothy Burlingham
D. Margaret Mead

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of Young Man Luther's author?

Opciones:
A. Joan Erikson
B. Helene Deutsch
C. Dorothy Burlingham
D. Margaret Mead

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Joan Erikson,Helene Deutsch,Dorothy Burlingham,Margaret Mead,"{""A"": ""Joan Erikson"", ""B"": ""Helene Deutsch"", ""C"": ""Dorothy Burlingham"", ""D"": ""Margaret Mead""}",A,0,Joan Erikson,A,answer,Joan Erikson,"[""A"", ""Joan Erikson""]","[""B"", ""C"", ""D""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.92
}",3.544,"{""input_tokens"": 321, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 221, ""output_tokens_details"": {""reasoning_tokens"": 192}, ""total_tokens"": 542}",321,221,542,,False,A,0.92,,True,json,,"{""answer"": ""A"", ""confidence"": 0.92}",A,A,True,True
musique_mc__0038,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,What record label did the performer of The Place and the Time belong to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the performer of The Place and the Time belong to?

Opciones:
A. Atlantic Records
B. Decca Records
C. Virgin Records
D. Columbia Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the performer of The Place and the Time belong to?

Opciones:
A. Atlantic Records
B. Decca Records
C. Virgin Records
D. Columbia Records

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Atlantic Records,Decca Records,Virgin Records,Columbia Records,"{""A"": ""Atlantic Records"", ""B"": ""Decca Records"", ""C"": ""Virgin Records"", ""D"": ""Columbia Records""}",D,3,Columbia Records,D,answer,Columbia Records,"[""D"", ""Columbia Records""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{""answer"":""D"",""confidence"":0.9}",3.632,"{""input_tokens"": 323, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 287, ""output_tokens_details"": {""reasoning_tokens"": 256}, ""total_tokens"": 610}",323,287,610,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}",D,D,True,True
musique_mc__0039,musique_mc,multiple_choice,multi_hop,,dgslibisey/MuSiQue,validation,Who is the child of the person who followed Tihomir of Serbia?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the person who followed Tihomir of Serbia?

Opciones:
A. Vukan Nemanjic
B. Miroslav of Hum
C. Stefan Nemanjic
D. Saint Sava

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the person who followed Tihomir of Serbia?

Opciones:
A. Vukan Nemanjic
B. Miroslav of Hum
C. Stefan Nemanjic
D. Saint Sava

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Vukan Nemanjic,Miroslav of Hum,Stefan Nemanjic,Saint Sava,"{""A"": ""Vukan Nemanjic"", ""B"": ""Miroslav of Hum"", ""C"": ""Stefan Nemanjic"", ""D"": ""Saint Sava""}",D,3,Saint Sava,D,answer,Saint Sava,"[""D"", ""Saint Sava""]","[""A"", ""B"", ""C""]",,,True,dgslibisey/MuSiQue,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-5-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",12.973,"{""input_tokens"": 332, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 1280, ""output_tokens_details"": {""reasoning_tokens"": 1216}, ""total_tokens"": 1612}",332,1280,1612,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}",D,D,True,True
