id,dataset,case_type,subject,difficulty,source,source_split,original_question,question,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,expected_behavior,best_answer,correct_answers_json,incorrect_answers_json,truthfulqa_category,truthfulqa_type,requires_retrieval,original_source,expected_model_output_format,evaluation_notes,system,model,raw_output,latency_seconds,usage_json,input_tokens,output_tokens,total_tokens,error,run_error_present,parsed_answer,parsed_confidence,parsed_abstained,valid_format,parse_method,parse_error,parsed_json
2wiki_mc__0023,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,"Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?

Opciones:
A. Rupert
B. Henry
C. Albert
D. Ernest

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Catherine Of Pomerania, Countess Palatine Of Neumarkt's father-in-law?

Opciones:
A. Rupert
B. Henry
C. Albert
D. Ernest

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Rupert,Henry,Albert,Ernest,"{""A"": ""Rupert"", ""B"": ""Henry"", ""C"": ""Albert"", ""D"": ""Ernest""}",A,0,Rupert,A,answer,Rupert,"[""A"", ""Rupert""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",1.82,"{""input_tokens"": 325, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 344}",325,19,344,,False,A,0.9,,True,json,,"{""answer"": ""A"", ""confidence"": 0.9}"
2wiki_mc__0024,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,Who is Marie Zéphyrine Of France's paternal grandmother?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Marie Zéphyrine Of France's paternal grandmother?

Opciones:
A. Marie Leszczyńska
B. Maria Josepha of Saxony
C. Maria Theresa
D. Elizabeth of France

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Marie Zéphyrine Of France's paternal grandmother?

Opciones:
A. Marie Leszczyńska
B. Maria Josepha of Saxony
C. Maria Theresa
D. Elizabeth of France

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Marie Leszczyńska,Maria Josepha of Saxony,Maria Theresa,Elizabeth of France,"{""A"": ""Marie Leszczyńska"", ""B"": ""Maria Josepha of Saxony"", ""C"": ""Maria Theresa"", ""D"": ""Elizabeth of France""}",A,0,Marie Leszczyńska,A,answer,Marie Leszczyńska,"[""A"", ""Marie Leszczyńska""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.9
}",0.956,"{""input_tokens"": 330, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 349}",330,19,349,,False,A,0.9,,True,json,,"{""answer"": ""A"", ""confidence"": 0.9}"
2wiki_mc__0025,2wiki_mc,multiple_choice,multi_hop,bridge_comparison,framolfese/2WikiMultihopQA,validation,"Which film has the director died earlier, Condemned Women or Faces In The Dark?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died earlier, Condemned Women or Faces In The Dark?

Opciones:
A. High Noon
B. Black Narcissus
C. Dead Ringer
D. Condemned Women

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director died earlier, Condemned Women or Faces In The Dark?

Opciones:
A. High Noon
B. Black Narcissus
C. Dead Ringer
D. Condemned Women

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",High Noon,Black Narcissus,Dead Ringer,Condemned Women,"{""A"": ""High Noon"", ""B"": ""Black Narcissus"", ""C"": ""Dead Ringer"", ""D"": ""Condemned Women""}",D,3,Condemned Women,D,answer,Condemned Women,"[""D"", ""Condemned Women""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",0.966,"{""input_tokens"": 330, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 349}",330,19,349,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}"
2wiki_mc__0026,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Who is the spouse of the director of film Eden And After?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the director of film Eden And After?

Opciones:
A. Simone de Beauvoir
B. Marguerite Yourcenar
C. Nathalie Sarraute
D. Catherine Robbe-Grillet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the director of film Eden And After?

Opciones:
A. Simone de Beauvoir
B. Marguerite Yourcenar
C. Nathalie Sarraute
D. Catherine Robbe-Grillet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Simone de Beauvoir,Marguerite Yourcenar,Nathalie Sarraute,Catherine Robbe-Grillet,"{""A"": ""Simone de Beauvoir"", ""B"": ""Marguerite Yourcenar"", ""C"": ""Nathalie Sarraute"", ""D"": ""Catherine Robbe-Grillet""}",D,3,Catherine Robbe-Grillet,D,answer,Catherine Robbe-Grillet,"[""D"", ""Catherine Robbe-Grillet""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.9
}",0.973,"{""input_tokens"": 333, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 352}",333,19,352,,False,D,0.9,,True,json,,"{""answer"": ""D"", ""confidence"": 0.9}"
2wiki_mc__0027,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Where was the place of death of Anastasia Of Serbia's husband?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Anastasia Of Serbia's husband?

Opciones:
A. Belgrade
B. Hilandar
C. Studenica
D. Decani

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the place of death of Anastasia Of Serbia's husband?

Opciones:
A. Belgrade
B. Hilandar
C. Studenica
D. Decani

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Belgrade,Hilandar,Studenica,Decani,"{""A"": ""Belgrade"", ""B"": ""Hilandar"", ""C"": ""Studenica"", ""D"": ""Decani""}",B,1,Hilandar,B,answer,Hilandar,"[""B"", ""Hilandar""]","[""A"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",1.012,"{""input_tokens"": 323, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 342}",323,19,342,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}"
2wiki_mc__0028,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,"Which film was released more recently, Lo Zappatore or Placer Sangriento?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released more recently, Lo Zappatore or Placer Sangriento?

Opciones:
A. The Last Picture Show
B. A Fistful of Dollars
C. Coney Island Baby
D. Placer Sangriento

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film was released more recently, Lo Zappatore or Placer Sangriento?

Opciones:
A. The Last Picture Show
B. A Fistful of Dollars
C. Coney Island Baby
D. Placer Sangriento

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Last Picture Show,A Fistful of Dollars,Coney Island Baby,Placer Sangriento,"{""A"": ""The Last Picture Show"", ""B"": ""A Fistful of Dollars"", ""C"": ""Coney Island Baby"", ""D"": ""Placer Sangriento""}",D,3,Placer Sangriento,D,answer,Placer Sangriento,"[""D"", ""Placer Sangriento""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.8
}",1.868,"{""input_tokens"": 337, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 356}",337,19,356,,False,D,0.8,,True,json,,"{""answer"": ""D"", ""confidence"": 0.8}"
2wiki_mc__0029,2wiki_mc,multiple_choice,multi_hop,comparison,framolfese/2WikiMultihopQA,validation,Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?

Opciones:
A. Gwenc'Hlan Le Scouëzec
B. Maurice Le Scouëzec
C. John McMahon
D. Per Vari Kerloc'h

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Was Şemsettin Baş or Gwenc'Hlan Le Scouëzec born first?

Opciones:
A. Gwenc'Hlan Le Scouëzec
B. Maurice Le Scouëzec
C. John McMahon
D. Per Vari Kerloc'h

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gwenc'Hlan Le Scouëzec,Maurice Le Scouëzec,John McMahon,Per Vari Kerloc'h,"{""A"": ""Gwenc'Hlan Le Scouëzec"", ""B"": ""Maurice Le Scouëzec"", ""C"": ""John McMahon"", ""D"": ""Per Vari Kerloc'h""}",A,0,Gwenc'Hlan Le Scouëzec,A,answer,Gwenc'Hlan Le Scouëzec,"[""A"", ""Gwenc'Hlan Le Scouëzec""]","[""B"", ""C"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""A"",
  ""confidence"": 0.7
}",0.937,"{""input_tokens"": 342, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 361}",342,19,361,,False,A,0.7,,True,json,,"{""answer"": ""A"", ""confidence"": 0.7}"
2wiki_mc__0030,2wiki_mc,multiple_choice,multi_hop,bridge_comparison,framolfese/2WikiMultihopQA,validation,"Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?

Opciones:
A. The White Balloon
B. The Majesty Of The Law
C. Bhoomiyude Avakashikal
D. A City of Sadness

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Which film has the director born later, Bhoomiyude Avakashikal or The Majesty Of The Law?

Opciones:
A. The White Balloon
B. The Majesty Of The Law
C. Bhoomiyude Avakashikal
D. A City of Sadness

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The White Balloon,The Majesty Of The Law,Bhoomiyude Avakashikal,A City of Sadness,"{""A"": ""The White Balloon"", ""B"": ""The Majesty Of The Law"", ""C"": ""Bhoomiyude Avakashikal"", ""D"": ""A City of Sadness""}",C,2,Bhoomiyude Avakashikal,C,answer,Bhoomiyude Avakashikal,"[""C"", ""Bhoomiyude Avakashikal""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""B"",
  ""confidence"": 0.8
}",0.954,"{""input_tokens"": 342, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 361}",342,19,361,,False,B,0.8,,True,json,,"{""answer"": ""B"", ""confidence"": 0.8}"
2wiki_mc__0031,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,Who is Cornelia (Wife Of Caesar)'s child-in-law?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Cornelia (Wife Of Caesar)'s child-in-law?

Opciones:
A. Crassus
B. Sulla
C. Pompey
D. Mark Antony

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is Cornelia (Wife Of Caesar)'s child-in-law?

Opciones:
A. Crassus
B. Sulla
C. Pompey
D. Mark Antony

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Crassus,Sulla,Pompey,Mark Antony,"{""A"": ""Crassus"", ""B"": ""Sulla"", ""C"": ""Pompey"", ""D"": ""Mark Antony""}",C,2,Pompey,C,answer,Pompey,"[""C"", ""Pompey""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",1.466,"{""input_tokens"": 324, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 343}",324,19,343,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}"
2wiki_mc__0032,2wiki_mc,multiple_choice,multi_hop,compositional,framolfese/2WikiMultihopQA,validation,Why did John Middleton Murry's wife die?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Why did John Middleton Murry's wife die?

Opciones:
A. bronchitis
B. pneumonia
C. influenza
D. tuberculosis

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Why did John Middleton Murry's wife die?

Opciones:
A. bronchitis
B. pneumonia
C. influenza
D. tuberculosis

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",bronchitis,pneumonia,influenza,tuberculosis,"{""A"": ""bronchitis"", ""B"": ""pneumonia"", ""C"": ""influenza"", ""D"": ""tuberculosis""}",D,3,tuberculosis,D,answer,tuberculosis,"[""D"", ""tuberculosis""]","[""A"", ""B"", ""C""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""D"",
  ""confidence"": 0.7
}",1.237,"{""input_tokens"": 315, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 334}",315,19,334,,False,D,0.7,,True,json,,"{""answer"": ""D"", ""confidence"": 0.7}"
2wiki_mc__0033,2wiki_mc,multiple_choice,multi_hop,inference,framolfese/2WikiMultihopQA,validation,Who is the paternal grandfather of Taj Al-Dawla?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandfather of Taj Al-Dawla?

Opciones:
A. 'Adud al-Dawla
B. Imad al-Dawla
C. Rukn al-Dawla
D. Sama' al-Dawla

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- No expliques tu respuesta.
- No uses contexto externo provisto por el sistema: respondé solo con tu conocimiento interno.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the paternal grandfather of Taj Al-Dawla?

Opciones:
A. 'Adud al-Dawla
B. Imad al-Dawla
C. Rukn al-Dawla
D. Sama' al-Dawla

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",'Adud al-Dawla,Imad al-Dawla,Rukn al-Dawla,Sama' al-Dawla,"{""A"": ""'Adud al-Dawla"", ""B"": ""Imad al-Dawla"", ""C"": ""Rukn al-Dawla"", ""D"": ""Sama' al-Dawla""}",C,2,Rukn al-Dawla,C,answer,Rukn al-Dawla,"[""C"", ""Rukn al-Dawla""]","[""A"", ""B"", ""D""]",,,True,framolfese/2WikiMultihopQA,"{""answer"": ""A|B|C|D"", ""confidence"": float}",S0 saturation check: accuracy por dataset MC. El prompt no incluye evidencia; la evidencia se guarda para futuros RAG.,S0_direct_llm,gpt-4.1-mini,"{
  ""answer"": ""C"",
  ""confidence"": 0.9
}",0.905,"{""input_tokens"": 338, ""input_tokens_details"": {""cached_tokens"": 0}, ""output_tokens"": 19, ""output_tokens_details"": {""reasoning_tokens"": 0}, ""total_tokens"": 357}",338,19,357,,False,C,0.9,,True,json,,"{""answer"": ""C"", ""confidence"": 0.9}"
