id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
hotpotqa_mc__0060,hotpotqa_mc__0060,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What is the inhabitant of the city where 122nd SS-Standarte was formed in2014,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014

Opciones:
A. 484,157 inhabitants
B. 276,170 inhabitants
C. 773,347 inhabitants
D. 915,000 inhabitants

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is the inhabitant of the city where 122nd SS-Standarte was formed in2014,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the inhabitant of the city where 122nd SS-Standarte was formed in2014

Opciones:
A. 484,157 inhabitants
B. 276,170 inhabitants
C. 773,347 inhabitants
D. 915,000 inhabitants

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","484,157 inhabitants","276,170 inhabitants","773,347 inhabitants","915,000 inhabitants","{""A"": ""484,157 inhabitants"", ""B"": ""276,170 inhabitants"", ""C"": ""773,347 inhabitants"", ""D"": ""915,000 inhabitants""}",B,"276,170 inhabitants",B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0061,hotpotqa_mc__0061,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?

Opciones:
A. purple
B. yellow
C. green
D. orange

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag?

Opciones:
A. purple
B. yellow
C. green
D. orange

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",purple,yellow,green,orange,"{""A"": ""purple"", ""B"": ""yellow"", ""C"": ""green"", ""D"": ""orange""}",D,orange,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0062,hotpotqa_mc__0062,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?

Opciones:
A. Gnomeo & Juliet
B. West Side Story
C. Romeo + Juliet
D. Tromeo and Juliet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?

Opciones:
A. Gnomeo & Juliet
B. West Side Story
C. Romeo + Juliet
D. Tromeo and Juliet

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gnomeo & Juliet,West Side Story,Romeo + Juliet,Tromeo and Juliet,"{""A"": ""Gnomeo & Juliet"", ""B"": ""West Side Story"", ""C"": ""Romeo + Juliet"", ""D"": ""Tromeo and Juliet""}",D,Tromeo and Juliet,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0063,hotpotqa_mc__0063,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?

Opciones:
A. William Jefferson Clinton
B. Dale Leon Bumpers
C. Winthrop Rockefeller
D. Orval Eugene Faubus

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?

Opciones:
A. William Jefferson Clinton
B. Dale Leon Bumpers
C. Winthrop Rockefeller
D. Orval Eugene Faubus

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",William Jefferson Clinton,Dale Leon Bumpers,Winthrop Rockefeller,Orval Eugene Faubus,"{""A"": ""William Jefferson Clinton"", ""B"": ""Dale Leon Bumpers"", ""C"": ""Winthrop Rockefeller"", ""D"": ""Orval Eugene Faubus""}",A,William Jefferson Clinton,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0064,hotpotqa_mc__0064,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?

Opciones:
A. John John Florence
B. Andy Irons
C. Kelly Slater
D. Mason Ho

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?

Opciones:
A. John John Florence
B. Andy Irons
C. Kelly Slater
D. Mason Ho

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",John John Florence,Andy Irons,Kelly Slater,Mason Ho,"{""A"": ""John John Florence"", ""B"": ""Andy Irons"", ""C"": ""Kelly Slater"", ""D"": ""Mason Ho""}",A,John John Florence,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0065,hotpotqa_mc__0065,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?

Opciones:
A. Seminoles
B. Apalachees
C. Timucuas
D. Calusas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?

Opciones:
A. Seminoles
B. Apalachees
C. Timucuas
D. Calusas

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Seminoles,Apalachees,Timucuas,Calusas,"{""A"": ""Seminoles"", ""B"": ""Apalachees"", ""C"": ""Timucuas"", ""D"": ""Calusas""}",B,Apalachees,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0066,hotpotqa_mc__0066,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,What nationality were social anthropologists Alfred Gell and Edmund Leach?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality were social anthropologists Alfred Gell and Edmund Leach?

Opciones:
A. Scottish
B. British
C. American
D. Australian

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What nationality were social anthropologists Alfred Gell and Edmund Leach?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What nationality were social anthropologists Alfred Gell and Edmund Leach?

Opciones:
A. Scottish
B. British
C. American
D. Australian

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Scottish,British,American,Australian,"{""A"": ""Scottish"", ""B"": ""British"", ""C"": ""American"", ""D"": ""Australian""}",B,British,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0067,hotpotqa_mc__0067,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,In which year was the King who made the 1925 Birthday Honours born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which year was the King who made the 1925 Birthday Honours born?

Opciones:
A. 1894
B. 1895
C. 1865
D. 1841

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which year was the King who made the 1925 Birthday Honours born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which year was the King who made the 1925 Birthday Honours born?

Opciones:
A. 1894
B. 1895
C. 1865
D. 1841

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1894,1895,1865,1841,"{""A"": ""1894"", ""B"": ""1895"", ""C"": ""1865"", ""D"": ""1841""}",C,1865,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0068,hotpotqa_mc__0068,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What is the county seat of the county where East Lempster, New Hampshire is located?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the county seat of the county where East Lempster, New Hampshire is located?

Opciones:
A. Woodsville
B. Dover
C. Newport
D. Claremont

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What is the county seat of the county where East Lempster, New Hampshire is located?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is the county seat of the county where East Lempster, New Hampshire is located?

Opciones:
A. Woodsville
B. Dover
C. Newport
D. Claremont

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Woodsville,Dover,Newport,Claremont,"{""A"": ""Woodsville"", ""B"": ""Dover"", ""C"": ""Newport"", ""D"": ""Claremont""}",C,Newport,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0069,hotpotqa_mc__0069,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?

Opciones:
A. Don Henley
B. Gary Cherone
C. Bob Seger
D. Tom Petty

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?

Opciones:
A. Don Henley
B. Gary Cherone
C. Bob Seger
D. Tom Petty

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Don Henley,Gary Cherone,Bob Seger,Tom Petty,"{""A"": ""Don Henley"", ""B"": ""Gary Cherone"", ""C"": ""Bob Seger"", ""D"": ""Tom Petty""}",C,Bob Seger,C,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0070,hotpotqa_mc__0070,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?

Opciones:
A. Contracting
B. Recruitment
C. Volunteering
D. Conscription

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?

Opciones:
A. Contracting
B. Recruitment
C. Volunteering
D. Conscription

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Contracting,Recruitment,Volunteering,Conscription,"{""A"": ""Contracting"", ""B"": ""Recruitment"", ""C"": ""Volunteering"", ""D"": ""Conscription""}",D,Conscription,D,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0071,hotpotqa_mc__0071,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?

Opciones:
A. Mondelez International, Inc.
B. Conagra Brands, Inc.
C. The Kraft Heinz Company
D. McDonald's Corporation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?

Opciones:
A. Mondelez International, Inc.
B. Conagra Brands, Inc.
C. The Kraft Heinz Company
D. McDonald's Corporation

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","Mondelez International, Inc.","Conagra Brands, Inc.",The Kraft Heinz Company,McDonald's Corporation,"{""A"": ""Mondelez International, Inc."", ""B"": ""Conagra Brands, Inc."", ""C"": ""The Kraft Heinz Company"", ""D"": ""McDonald's Corporation""}",A,"Mondelez International, Inc.",A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0072,hotpotqa_mc__0072,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?

Opciones:
A. Gennifer Flowers
B. Monica Lewinsky
C. Kathleen Willey
D. Paula Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?

Opciones:
A. Gennifer Flowers
B. Monica Lewinsky
C. Kathleen Willey
D. Paula Jones

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Gennifer Flowers,Monica Lewinsky,Kathleen Willey,Paula Jones,"{""A"": ""Gennifer Flowers"", ""B"": ""Monica Lewinsky"", ""C"": ""Kathleen Willey"", ""D"": ""Paula Jones""}",B,Monica Lewinsky,B,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0073,hotpotqa_mc__0073,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?

Opciones:
A. April 1, 1949
B. April 10, 1949
C. April 1, 1950
D. March 1, 1949

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?

Opciones:
A. April 1, 1949
B. April 10, 1949
C. April 1, 1950
D. March 1, 1949

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","April 1, 1949","April 10, 1949","April 1, 1950","March 1, 1949","{""A"": ""April 1, 1949"", ""B"": ""April 10, 1949"", ""C"": ""April 1, 1950"", ""D"": ""March 1, 1949""}",A,"April 1, 1949",A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
hotpotqa_mc__0074,hotpotqa_mc__0074,hotpotqa_mc,multiple_choice,hotpotqa,hotpotqa_mc_500,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?

Opciones:
A. 1866
B. 1865
C. 1864
D. 1867

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}","In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?","Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?

Opciones:
A. 1866
B. 1865
C. 1864
D. 1867

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",1866,1865,1864,1867,"{""A"": ""1866"", ""B"": ""1865"", ""C"": ""1864"", ""D"": ""1867""}",A,1866,A,retrieve,True,HotpotQA distractor,validation,hard,e9a260dc149e6fb2ff8b8a035e3439cd1bac03c042dfeea732ed8bca203163a3
