id,question,answer,type,level,context_titles,supporting_fact_titles
5a7166395542994082a3e814,"What is the name of the fight song of the university whose main campus is in Lawrence, Kansas and whose branch campuses are in the Kansas City metropolitan area?",Kansas Song,bridge,hard,"North Kansas City, Missouri | University of Missouri–Kansas City | Kansas City jazz | Kansas City Scout | Kansas Song | Downtown Kansas City | Kansas City metropolitan area | University of the Incarnate Word | History of the Kansas City metropolitan area | University of Kansas",Kansas Song | University of Kansas | University of Kansas
5a877e5d5542993e715abf7d,"What screenwriter with credits for ""Evolution"" co-wrote a film starring Nicolas Cage and Téa Leoni?",David Weissman,bridge,hard,Ungod | Season of the Witch (2011 film) | Time to Kill (1989 film) | David Weissman | Deadfall (1993 film) | Gone in 60 Seconds (2000 film) | Drive Angry | It Could Happen to You (1994 film) | City of Angels (film) | The Family Man,David Weissman | David Weissman | The Family Man
5ab3b0bf5542992ade7c6e39,What year did Guns N Roses perform a promo for a movie starring Arnold Schwarzenegger as a former New York Police detective?,1999,bridge,hard,Arnold Schwarzenegger filmography | Guns N' Roses discography | Hammerjack's | Steven Adler | Faction Punk | True Lies | Last Action Hero | End of Days (film) | Oh My God (Guns N' Roses song) | Get Christie Love!,Oh My God (Guns N' Roses song) | Oh My God (Guns N' Roses song) | End of Days (film)
5ab56e32554299637185c594,Are Random House Tower and 888 7th Avenue both used for real estate?,no,comparison,hard,"Real estate benchmarking | Hounsfield Heights/Briar Hill, Calgary | Villard (imprint) | 888 7th Avenue | Random House Tower | Pershing Square Capital Management | Carl B. Stokes United States Courthouse | Real estate technology | Loan modification in the United States | South Phoenix",Random House Tower | 888 7th Avenue
5ab6d09255429954757d337d,The football manager who recruited David Beckham managed Manchester United during what timeframe?,from 1986 to 2013,bridge,hard,Joshua Parlby | 1996 FA Charity Shield | Sir Matt Busby Sports Complex | Ernest Mangnall | David Beckham Academy | 1995–96 Manchester United F.C. season | The Class of '92 | David Beckham's Soccer USA | Matt Busby | Alex Ferguson,1995–96 Manchester United F.C. season | 1995–96 Manchester United F.C. season | Alex Ferguson
5a75e05c55429976ec32bc5f,Brown State Fishing Lake is in a country that has a population of how many inhabitants ?,"9,984",bridge,hard,"Fishing Lake | Osage State Fishing Lake | Brown State Fishing Lake | Neosho State Fishing Lake | Narrow Hills Provincial Park | Shawnee State Fishing Lake | Higgins Lake, Michigan | Higgins Lake | Commanda Lake | Brown County, Kansas","Brown State Fishing Lake | Brown County, Kansas"
5ab3e45655429976abd1bcd4,The Vermont Catamounts men's soccer team currently competes in a conference that was formerly known as what from 1988 to 1996?,the North Atlantic Conference,bridge,hard,2010–11 Vermont Catamounts men's basketball team | 2012–13 Vermont Catamounts men's basketball team | 2013–14 Vermont Catamounts men's basketball team | America East Conference | Vermont Catamounts men's soccer | Vermont Catamounts men's ice hockey | 2015–16 Vermont Catamounts men's basketball team | 2016–17 Vermont Catamounts men's basketball team | 2011–12 Vermont Catamounts men's basketball team | Vermont Catamounts men's basketball,Vermont Catamounts men's soccer | Vermont Catamounts men's soccer | America East Conference
5ab29c24554299449642c932,Are Giuseppe Verdi and Ambroise Thomas both Opera composers ?,yes,comparison,hard,"Bernhard Bötel | Giuseppe Verdi (film) | Parma Airport | Giuseppe Verdi | Teatro Giuseppe Verdi | Ambroise Thomas | Armand Castelmary | Ferdinando Provesi | List of major opera composers | Verdi, the King of Melody",Giuseppe Verdi | Ambroise Thomas
5ae0d4c9554299603e418468,Roger O. Egeberg was Assistant Secretary for Health and Scientific Affairs during the administration of a president that served during what years?,1969 until 1974,bridge,hard,United States Assistant Secretary of State | Douglas J. Bennet | Richard Nixon | Steven K. Galson | Robert R. Hood | Robert Hormats | Bradford P. Campbell | Office of Population Affairs | Roger O. Egeberg | Edward D. Martin,Roger O. Egeberg | Richard Nixon
5a8133725542995ce29dcbdb,"Which writer was from England, Henry Roth or Robert Erskine Childers?",Robert Erskine Childers DSC,comparison,hard,Asgard (yacht) | Henry Roth | R509 road (Ireland) | Molly Childers | Gretchen Osgood Warren | Robert Caesar Childers | Robert Erskine Childers | Irish Bulletin | Erskine Barton Childers | Robert Barton,Henry Roth | Robert Erskine Childers
5ae7a8175542993210983ed8,Which other Mexican Formula One race car driver has held the podium besides the Force India driver born in 1990?,Pedro Rodríguez,bridge,hard,2009 Singapore Grand Prix | Catharina Felser | Michael James Lewis | Sergio Pérez | Eduardo Troconis | Mike Shank | Force India VJM04 | Tony Ave | Formula One drivers from Mexico | 2014 Bahrain Grand Prix,Formula One drivers from Mexico | Formula One drivers from Mexico | Sergio Pérez
5ae6050f55429929b0807a5e,This singer of A Rather Blustery Day also voiced what hedgehog?,Sonic,bridge,hard,Hip Hip Pooh-Ray! | Heffalumps and Woozles | The House That Jack Built (1967 film) | Kate Higgins | The Wonderful Thing About Tiggers | Jim Cummings | The Rain Rain Rain Came Down Down Down | Winnie the Pooh and the Blustery Day | A Rather Blustery Day | Little Black Rain Cloud,A Rather Blustery Day | Jim Cummings
5adddccd5542997dc7907069,"Aside from the Apple Remote, what other device can control the program Apple Remote was originally designed to interact with?",keyboard function keys,bridge,hard,Universal remote | Remote control | Apple Remote | Siri Remote | NetSupport Manager | Front Row (software) | Apple Watch | MacScan | Trainmaster Command Control | Apple Remote Desktop,Apple Remote | Apple Remote | Front Row (software) | Front Row (software)
5ae2070a5542994d89d5b313,"Which performance act has a higher instrument to person ratio, Badly Drawn Boy or Wolf Alice? ",Badly Drawn Boy,comparison,hard,Wolf Alice | Tom Rothrock | Badly Drawn Boy discography | Something to Talk About (Badly Drawn Boy song) | About a Boy (film) | Silent Sigh | Badly Drawn Boy | The Hour of Bewilderbeast | About a Boy (soundtrack) | Under an Hour,Badly Drawn Boy | Wolf Alice
5ae22b8d554299234fd0440f,What was the father of Kasper Schmeichel voted to be by the IFFHS in 1992?,World's Best Goalkeeper,bridge,hard,Gus Williams (musician) | Kasper Hvidt | Peter Schmeichel | Sommeren '92 | Pelé | IFFHS World's Best Club Coach | IFFHS World's Best Goalkeeper | Isaak Hassler | Kasper Schmeichel | Goštautai,Kasper Schmeichel | Kasper Schmeichel | Peter Schmeichel
5a722b8655429971e9dc9329,Who was the writer of These Boots Are Made for Walkin' and who died in 2007?,Barton Lee Hazlewood,bridge,hard,Nancy Sinatra | Kon Kan | Death of Abdul Wali | Jim Shoulders | The Twenty-fifth Anniversary Anthology | Boots (EP) | Boots (album) | These Boots Are Made for Walkin' | Puss N' Boots/These Boots Are Made for Walkin' | Lee Hazlewood,These Boots Are Made for Walkin' | Lee Hazlewood
5adf37a95542995ec70e8f97,"The 2011–12 VCU Rams men's basketball team, led by third year head coach Shaka Smart, represented Virginia Commonwealth University which was founded in what year?",1838,bridge,hard,2012–13 VCU Rams men's basketball team | 2009–10 VCU Rams men's basketball team | 1995–96 VCU Rams men's basketball team | Virginia Commonwealth University | 2013–14 VCU Rams men's basketball team | 2011–12 VCU Rams men's basketball team | 2010–11 VCU Rams men's basketball team | 2015–16 VCU Rams men's basketball team | 2014–15 VCU Rams men's basketball team | 2004–05 VCU Rams men's basketball team,2011–12 VCU Rams men's basketball team | Virginia Commonwealth University
5abd259d55429924427fcf1a,"Are both Dictyosperma, and Huernia described as a genus?",yes,comparison,hard,Dictyosperma | Huernia,Dictyosperma | Huernia
5a828c8355429966c78a6a50,Kaiser Ventures corporation was founded by an American industrialist who became known as the father of modern American shipbuilding?,Henry J. Kaiser,bridge,hard,Edgar Kaiser Jr. | Nutri Ventures – The Quest for the 7 Kingdoms | Eagle Mountain Railroad | Neafie &amp; Levy | Kaiser Shipyards | Kaiser Ventures | Henry J. Kaiser | John Roach &amp; Sons | New York Shipbuilding Corporation | Edgar Kaiser Sr.,Kaiser Ventures | Kaiser Ventures | Henry J. Kaiser
5a8a3e745542996c9b8d5e70,"What is the name for the adventure in ""Tunnels and Trolls"", a game designed by Ken St. Andre?",Arena of Khazan,bridge,hard,"St. Andre (Goa Assembly constituency) | Tunnels &amp; Trolls | St. Andre's Parish | Jon St. Andre | Ken St. Andre | Mercenaries, Spies and Private Eyes | Starfaring | Crank Caverns | Arena of Khazan | Tunnels &amp; Trolls: Crusaders of Khazan",Arena of Khazan | Tunnels &amp; Trolls
5ac23ff0554299636651994d,"When was Poison's album ""Shut Up, Make Love"" released?",2000,bridge,hard,"All I Wanna Do Is Make Love to You | Be the One (Poison song) | Make Love | Make Love Not War (album) | Greatest Hits (Dan Fogelberg album) | Poison (American band) | Chuck Berry on Stage | The Longer We Make Love | Mind If We Make Love to You | Shut Up, Make Love","Shut Up, Make Love | Poison (American band)"
5ae4a3265542995ad6573de5,"Hayden is a singer-songwriter from Canada, but where does Buck-Tick hail from?","Fujioka, Gunma",comparison,hard,Atsushi Sakurai | Hayden (musician) | Alberta Hail Project | Mild and Hazy | Masami Tsuchiya | Buck-Tick | Hailstorm Alley | Dewey Beard | Kyo (musician) | Skyscraper National Park,Hayden (musician) | Buck-Tick
5ae0361155429925eb1afc2c,Which  French ace pilot and adventurer fly L'Oiseau Blanc,Charles Eugène,bridge,hard,François Coli | Georges Madon | W. E. Johns | Charles Nungesser | Gervais Raoul Lufbery | L'Oiseau bleu (Metzinger) | Levasseur PL.8 | Paul Sauvage (aviator) | Wooster and Davis | L'Oiseau Blanc,L'Oiseau Blanc | Charles Nungesser
5abc0a5d5542993f40c73c64,Are Freakonomics and In the Realm of the Hackers both American documentaries?,no,comparison,hard,Hackers (film) | Freakonomics Radio | Heidi Ewing | Shayne Workman | Jay Leiderman | Peter W. Smith | Psycho Realm | In the Realm of the Hackers | Freakonomics (film) | Robin Goldstein,Freakonomics (film) | In the Realm of the Hackers
5a7cc50e554299452d57ba3e,"Which band, Letters to Cleo or Screaming Trees, had more members?",Letters to Cleo,comparison,hard,Letters to Cleo | Truly | Change Has Come | Jamboree (Beat Happening album) | Gary Lee Conner | Mad Season (band) | Beat Happening/Screaming Trees | Screaming Trees | Screaming Trees discography | Van Conner,Letters to Cleo | Letters to Cleo | Screaming Trees | Screaming Trees
5abf63f15542997ec76fd3ea,Alexander Kerensky was defeated and destroyed by the Bolsheviks in the course of a civil war that ended when ?,October 1922,bridge,hard,Socialist Revolutionary Party | Communism in Russia | Lavr Kornilov | Left-wing uprisings against the Bolsheviks | Louise Bryant | Battle of Romanovka | Kerensky–Krasnov uprising | Russian Civil War | Timofey Samsonov | Alexander Kerensky,Socialist Revolutionary Party | Russian Civil War
5a8ef2a75542995a26add583,Seven Brief Lessons on Physics was written by an Italian physicist that has worked in France since what year?,2000,bridge,hard,Guido Caldarelli | Aldo Pontremoli | Enrico Fermi | Micropædia | Claudio Pellegrini | Carlo Rovelli | Chiara Nappi | Sergio Ferrara | Antonino Lo Surdo | Seven Brief Lessons on Physics,Seven Brief Lessons on Physics | Carlo Rovelli
5a80721b554299485f5985ef,"The Livesey Hal War Memorial commemorates the fallen of which war, that had over 60 million casualties?",World War II,bridge,hard,"Livesey Hall War Memorial | Alamein Memorial | Rainham War Memorial | Portsmouth Naval Memorial | Freetown Memorial | Vietnam War Memorial, Hanoi | Tower Hill Memorial | Arras Flying Services Memorial | Masnières Newfoundland Memorial | World War II casualties",Livesey Hall War Memorial | World War II casualties
5ab51dae5542991779162d82,Are both Elko Regional Airport and Gerald R. Ford International Airport located in Michigan?,no,comparison,hard,Grantley Adams International Airport | Pensacola International Airport | Elko Regional Airport | Gerald R. Ford International Airport | Pre-Commissioning Unit | John Glenn Columbus International Airport | Raleigh Executive Jetport | Bishop International Airport | Gerald R. Ford Freeway | Gerald R. Ford Presidential Library,Elko Regional Airport | Gerald R. Ford International Airport
5a7571135542992d0ec05f98,Ralph Hefferline was a psychology professor at a university that is located in what city?,New York City,bridge,hard,Princeton Neuroscience Institute | Stanley Coren | Abraham Maslow | E. Mavis Hetherington | Kimberly Young | Mathematically Alive | Frank L. Schmidt | Ralph Hefferline | David C. Funder | Columbia University,Ralph Hefferline | Columbia University
5a7a0e1e5542990783324e1a,Which dog's ancestors include Gordon and Irish Setters: the Manchester Terrier or the Scotch Collie?,Scotch Collie,comparison,hard,Teddy Roosevelt Terrier | Manchester Terrier | Feist (dog) | English Setter | Russkiy Toy | Viol | Collie | Scotch Collie | Toy Manchester Terrier | Florence Nagle,Manchester Terrier | Scotch Collie | Scotch Collie
5a74106b55429979e288289e,Where is the company that Sachin Warrier worked for as a software engineer headquartered? ,Mumbai,bridge,hard,Lead programmer | Sachin Bansal | William Connolley | Wes McKinney | Sachin Warrier | Muthuchippi Poloru | Tata Consultancy Services | Kanave Kalayathe | Alec Muffett | Divya S. Menon,Sachin Warrier | Tata Consultancy Services
5a79311755429970f5fffe67,"A Japanese manga series based on a 16 year old high school student Ichitaka Seto, is written and illustrated by someone born in what year?",1962,bridge,hard,Manga Bible (series) | Masakazu Katsura | Neuro: Supernatural Detective | Haven't You Heard? I'm Sakamoto | My Bride is a Mermaid | Clear Skies! | Silver Spoon (manga) | The Prince of Tennis | The Kindaichi Case Files | I&quot;s,Masakazu Katsura | I&quot;s
5ab2d3df554299194fa9352c,The battle in which Giuseppe Arimondi lost his life secured what for Ethiopia?,sovereignty,bridge,hard,First Italo-Ethiopian War | Ethiopia–Japan relations | Outline of Ethiopia | Ephigenia of Ethiopia | Herbert S. Lewis | Battle of Adwa | P'ent'ay | Giuseppe Arimondi | Second Battle of Agordat | Treaty of Addis Ababa,Giuseppe Arimondi | Battle of Adwa
5a760ab65542994ccc918697,Alfred Balk served as the secretary of the Committee on the Employment of Minority Groups in the News Media under which United States Vice President?,Nelson Rockefeller,bridge,hard,Cynthia Hogan | Gerald Ford | Nelson Rockefeller | Robert Nyce | President pro tempore of the United States Senate | Executive Order 10925 | Gore-Chernomyrdin Commission | Jim Lentz | Alfred Balk | Gordon Johndroe,Alfred Balk | Alfred Balk | Nelson Rockefeller
5a7d54165542995f4f402256,"A medieval fortress in Dirleton, East Lothian, Scotland borders on the south side of what coastal area?",Yellowcraig,bridge,hard,"Lothian and Borders | Scottish Borders | Dirleton Kirk | Dirleton | Haddington, East Lothian | Yellowcraigs | Dirleton Castle | Lord Haliburton of Dirleton | St. Mary's Priory (Lothian) | John Home Robertson",Yellowcraigs | Yellowcraigs | Yellowcraigs | Dirleton Castle
5ab859a955429934fafe6d7b,Who is the writer of this song that was inspired by words on a tombstone and was the first track on the box set Back to Mono?,Phil Spector,bridge,hard,"Trash Box | Chrome, Smoke &amp; BBQ | Back to Mono (1958–1969) | Live in Japan (John Coltrane album) | Nashville Rebel (box set) | Radiohead Box Set | Mono Masters | Led Zeppelin Boxed Set 2 | To Know Him Is to Love Him | The Doors: Vinyl Box Set",Back to Mono (1958–1969) | Back to Mono (1958–1969) | To Know Him Is to Love Him
5add61d65542995b365fab21,What type of forum did a former Soviet statesman initiate?,Organizations could come together to address global issues,bridge,hard,Nikolai Podgorny | Andrei Kirilenko (politician) | MS Excelsior Neptune | Mikhail Suslov | Ephraim Sklyansky | World Summit of Nobel Peace Laureates | Anastas Mikoyan | Mikhail Gorbachev | David Waksberg | Sergo Mikoyan,World Summit of Nobel Peace Laureates | Mikhail Gorbachev
5a8e068b5542995085b37384,Are Ferocactus and Silene both types of plant?,yes,comparison,hard,Silene latifolia | Silene tomentosa | Silene conoidea | Silene | Silene stenophylla | Silene menziesii | Silene suksdorfii | Ferocactus | Silene antirrhina | Sex determination in Silene,Ferocactus | Silene
5abbf698554299114383a0b5,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,English Electric Canberra,bridge,hard,No. 2 Squadron RAAF | South West Pacific theatre of World War II | English Electric Canberra | Asiatic-Pacific Theater | Savoia-Marchetti SM.79 | South West Pacific Area (command) | Tupolev Tu-12 | No. 12 Squadron RAAF | Coastwatchers | Edwin A. Doss,No. 2 Squadron RAAF | English Electric Canberra
5a8e1027554299653c1aa15f,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,2009 Big 12 Conference,bridge,hard,2016–17 Colorado Buffaloes men's basketball team | 2015–16 Colorado Buffaloes men's basketball team | 2009 Colorado Buffaloes football team | 2015 Colorado Buffaloes football team | 2012 Colorado Buffaloes football team | 1989 Colorado Buffaloes football team | 2011 Colorado Buffaloes football team | 2014 Colorado Buffaloes football team | 2009 Big 12 Conference football season | 2014–15 Colorado Buffaloes men's basketball team,2009 Colorado Buffaloes football team | 2009 Colorado Buffaloes football team | 2009 Big 12 Conference football season
5ab84bf555429916710eb01f,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"1,462",bridge,hard,Selver | Holiday Inn Lake Buena Vista Downtown | Tesco Extra | Tazweed Center | Carrefour | John A. Brown (department store) | SavaCentre | Uno-X | Euromarché | Lewis's,Euromarché | Carrefour
5a77724455429972597f153e,What race track in the midwest hosts a 500 mile race eavery May?,Indianapolis Motor Speedway,bridge,hard,Subway 400 | Carolina Dodge Dealers 400 | Louis Schwitzer Award | Indianapolis Motor Speedway | Lean Horse Ultramarathon | Orange County Fair Speedway | Johnny Rutherford | 1957 Indianapolis 500 | 1964 Armstrong 500 | Allison Transmission,1957 Indianapolis 500 | Indianapolis Motor Speedway
5a87c13f5542996e4f30890c,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?",Rome,bridge,hard,Ron Bottcher | La Bohème (1988 film) | Gianni Schicchi | Franco Corelli | O mio babbino caro | La fanciulla del West | Tosca (1956 film) | Festival Puccini | Cesira Ferrani | Jacopo Puccini,Tosca (1956 film) | Franco Corelli
5ab96ab755429970cfb8eacd,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Max Martin, Savan Kotecha and Ilya Salmanzadeh",bridge,hard,Halcyon (album) | Love Me like You Do | Outside (Calvin Harris song) | On My Mind (Ellie Goulding song) | Army (Ellie Goulding song) | Delirium World Tour | Flashlight (DJ Fresh song) | Delirium (Ellie Goulding album) | Something in the Way You Move | List of songs recorded by Ellie Goulding,Delirium (Ellie Goulding album) | Delirium (Ellie Goulding album) | On My Mind (Ellie Goulding song) | On My Mind (Ellie Goulding song)
5a8a43eb5542996c9b8d5e82,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Marion, South Australia",bridge,hard,"Sainik School Balachadi, Jamnagar | PNG solution | Cotter High School (Winona, Minnesota) | Marion, South Australia | Princeton High School (Illinois) | Concho Indian Boarding School | Grace Church School | Vishwajyoti Higher Secondary School | Grennaskolan | Westminster School, Adelaide","Westminster School, Adelaide | Westminster School, Adelaide | Marion, South Australia | Marion, South Australia"
5ae73acb5542991e8301cc07,D1NZ is a series based on what oversteering technique?,Drifting,bridge,hard,"Raimund Harmstorf | Rising Star (France) | Iron Man (TV series) | Raaz Pichhle Janam Ka | List of The Office (U.S. TV series) characters | Night School: the Web Series | Ripley's Believe It or Not! (TV series) | Drifting (motorsport) | D1NZ | Katri, Girl of the Meadows",D1NZ | Drifting (motorsport)
5a7320565542991f9a20c61d,who is younger Keith Bostic or Jerry Glanville ?,Keith Bostic,bridge,hard,Ken Herock | 1990 Atlanta Falcons season | 1987 Pittsburgh Steelers season | Keith Bostic | Mouse Davis | Jerry Glanville | Portland State Vikings football under Jerry Glanville | Lucky to Be Alive (Confederate Railroad album) | 1989 Houston Oilers season | Keith Bostic (American football),Keith Bostic (American football) | Jerry Glanville
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","35,124",bridge,hard,"Parkridge, Saskatoon | Willoughton | 2001 Bangladesh census | Boston, Lincolnshire | Kirton, Suffolk | Kirton, Nottinghamshire | Urbanisation in India | Sauce Viejo, Argentina | Borough of Berwick-upon-Tweed | Kirton End","Kirton End | Boston, Lincolnshire"
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,no,comparison,hard,Fokienia | Frenchman Formation | Ajuga | Cupressus | Cedrol | Libocedrus | Pilgerodendron | Cypress-pine | Ajugeae | Cypress,Cypress | Ajuga
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,shortest player ever to play in the National Basketball Association,bridge,hard,Charlotte Hornets all-time roster | List of Texas Tech Lady Raiders in the WNBA Draft | 1992–93 Charlotte Hornets season | Charlotte Hornets draft history | Ayana Walker | 2003 WNBA season | List of Charlotte Hornets seasons | Charlotte Hornets | Muggsy Bogues | 2014–15 Charlotte Hornets season,1992–93 Charlotte Hornets season | Muggsy Bogues | Muggsy Bogues
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Ronald Shusett,bridge,hard,Christus Apollo | Alien (soundtrack) | L.A. Confidential (soundtrack) | Innerspace | Aliens (soundtrack) | Mulan (soundtrack) | Alien (film) | Legend (film score) | Total Recall (1990 film) | Lionheart (1987 film),Alien (soundtrack) | Alien (film) | Alien (film)
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Adeline Virginia Woolf,comparison,hard,The Mark on the Wall | Emma Bull | Virginia Woolf | Orlando: A Biography | Me! I'm Afraid of Virginia Woolf | Jane de Gay | Freshwater (opera) | The Duchess and the Jeweller | Moments of Being | Jane Marcus,Emma Bull | Virginia Woolf
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,821,bridge,hard,"Billy Boy | Pretty Little Dutch Girl | Tweedledum and Tweedledee | Aiken Drum | Row, Row, Row Your Boat | Three Little Kittens | Did You Ever See a Lassie? | A Wise Old Owl | What Are Little Boys Made Of? | What Are Little Girls Made Of?",What Are Little Girls Made Of? | What Are Little Boys Made Of? | What Are Little Boys Made Of?
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,more than 70 countries,bridge,hard,Yvonne Ridley | Mobil Producing Nigeria | Scott Parkin | Halliburton | PRX-07034 | Exxon | Oregon and Transcontinental Company | Corporate synergy | Religious Technology Center | Dummy corporation,Scott Parkin | Halliburton
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Charmed,bridge,hard,Safe Harbor (TV series) | Power of Three (Charmed) | Kay Tagal Kang Hinintay | Rose McGowan | Kerr Smith | Jawbreaker (film) | Sarah Drew | Charmed (season 4) | List of Charmed characters | Charmed,Jawbreaker (film) | Jawbreaker (film) | Rose McGowan
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,International Boxing Hall of Fame,bridge,hard,Ralph Charles | Bunny Grant | Vince Phillips | Andrew Murray (Guyanese boxer) | Fatai Onikeke | Julian Holland (boxer) | Jeff Malcolm | Zab Judah | International Boxing Federation | Lawrence Austin,Vince Phillips | International Boxing Federation
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",Usher,bridge,hard,Can't Touch It | Stay (Shakespears Sister song) | U Know What's Up | Billy Ray Cyrus discography | I Don't Wanna Know | No One (Alicia Keys song) | Feel Good Inc. | My Fair Lady (Broadway cast recording) | Yeah! (Usher song) | Stay (Sugarland song),I Don't Wanna Know | Yeah! (Usher song)
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,Bill Murray,bridge,hard,The Hard Easy (film) | Moving On (The Office) | Brother from Another Series | Roy's Wedding | Brian Doyle-Murray | The Farm (The Office) | The Hard Easy (Adventure Time) | Web Weirdos | Evicted! | Andy's Ancestry,The Hard Easy (Adventure Time) | Brian Doyle-Murray
