doc_id,chunk_id,title,text,source,source_split,topic,question_id,original_hotpotqa_id,paragraph_index,is_gold_evidence
eval_hotpotqa_0001_doc_00,eval_hotpotqa_0001_chunk_00,Joshua Parlby,"Joshua Parlby (born 1855 in Longton, Staffordshire) was an English football manager who managed Manchester City in the 1890s.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,0,False
eval_hotpotqa_0001_doc_01,eval_hotpotqa_0001_chunk_01,1996 FA Charity Shield,"The 1996 FA Charity Shield (also known as the Littlewoods FA Charity Shield for sponsorship reasons) was the 74th FA Charity Shield, an annual football match played between the winners of the previous season's Premier League and FA Cup competitions. The match was played on 11 August 1996 at Wembley Stadium and contested by Manchester United, who had won the Double of Premier League and FA Cup in 1995–96, and Newcastle United, who had finished as runners-up in the Premier League. Manchester United won the match 4–0 with goals from Eric Cantona, Nicky Butt, David Beckham and Roy Keane.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,1,False
eval_hotpotqa_0001_doc_02,eval_hotpotqa_0001_chunk_02,Sir Matt Busby Sports Complex,"The Sir Matt Busby Sports Complex is a public leisure centre located in Bellshill, North Lanarkshire, Scotland. It is named in honour of Sir Matt Busby, the football manager who was born in Bellshill in 1909, managed Manchester United from 1945 to 1969 and died in 1994.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,2,False
eval_hotpotqa_0001_doc_03,eval_hotpotqa_0001_chunk_03,Ernest Mangnall,"James Ernest Mangnall (4 January 1866 – 13 January 1932) was an English football manager who started his career with Burnley and managed Manchester United between 1903–1912 and then went on to manage Manchester City from 1912–1924, and is the only man to date to have managed both clubs.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,3,False
eval_hotpotqa_0001_doc_04,eval_hotpotqa_0001_chunk_04,David Beckham Academy,"The David Beckham Academy was a football school founded by England international David Beckham in 2005. In 2009 it operated in two locations: in London, United Kingdom, and in Los Angeles, California, United States. The academy pulled out of the London site at the end of the lease in October 2009, and the California branch closed soon after.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,4,False
eval_hotpotqa_0001_doc_05,eval_hotpotqa_0001_chunk_05,1995–96 Manchester United F.C. season,"The 1995–96 season was Manchester United's fourth season in the Premier League, and their 21st consecutive season in the top division of English football. United finished the season by becoming the first English team to win the Double (league title and FA Cup) twice. Their triumph was made all the more remarkable by the fact that Alex Ferguson had sold experienced players Paul Ince, Mark Hughes and Andrei Kanchelskis before the start of the season, and not made any major signings. Instead, he had drafted in young players like Nicky Butt, David Beckham, Paul Scholes and the Neville brothers, Gary and Phil.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,5,True
eval_hotpotqa_0001_doc_06,eval_hotpotqa_0001_chunk_06,The Class of '92,"The Class of '92 is a 2013 British documentary film, released on 1 December 2013. The film centres on the rise of six young Manchester United footballers – David Beckham, Nicky Butt, Ryan Giggs, Gary Neville, Phil Neville and Paul Scholes – and details their careers for Manchester United starting in 1992.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,6,False
eval_hotpotqa_0001_doc_07,eval_hotpotqa_0001_chunk_07,David Beckham's Soccer USA,"David Beckham's Soccer USA was a football highlights and general discussion show presented by Tim Lovejoy and produced and broadcast in the United Kingdom by Five. The show began following David Beckham's move to Los Angeles Galaxy, and Beckham often contributes to the show in the form of Interviews. Each week there was a special guest in the studio, usually a British sports personality, to whom Lovejoy chatted about their career and their views on Major League Soccer. A slightly different version of the show hosted by Natalie Pinkham and completely devoid of any content derived from British studio footage was broadcast in the USA on Fox Soccer Channel.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,7,False
eval_hotpotqa_0001_doc_08,eval_hotpotqa_0001_chunk_08,Matt Busby,"Sir Alexander Matthew Busby, CBE, KCSG (26 May 1909 – 20 January 1994) was a Scottish football player and manager, who managed Manchester United between 1945 and 1969 and again for the second half of the 1970–71 season. He is widely regarded as one of the greatest managers of all time. His managerial records and longevity at the helm of Manchester United are surpassed only by Sir Alex Ferguson.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,8,False
eval_hotpotqa_0001_doc_09,eval_hotpotqa_0001_chunk_09,Alex Ferguson,"Sir Alexander Chapman Ferguson, CBE (born 31 December 1941) is a Scottish former football manager and player who managed Manchester United from 1986 to 2013. He is regarded by many players, managers and analysts to be one of the greatest and most successful managers of all time.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0001,5ab6d09255429954757d337d,9,True
eval_hotpotqa_0002_doc_00,eval_hotpotqa_0002_chunk_00,2010–11 Vermont Catamounts men's basketball team,"The 2010–11 Vermont Catamounts men's basketball team represented the University of Vermont in the 2010–11 NCAA Division I men's basketball season. The Catamounts won their third consecutive America East Conference regular season Championship but lost in the semifinals of the conference tournament to Stony Brook. The Catamounts got invited to the National Invitation Tournament but lost in the first round to Cleveland State, 63–60.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,0,False
eval_hotpotqa_0002_doc_01,eval_hotpotqa_0002_chunk_01,2012–13 Vermont Catamounts men's basketball team,"The 2012–13 Vermont Catamounts men's basketball team represented the University of Vermont during the 2012–13 NCAA Division I men's basketball season. The Catamounts, led by second year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 21–12, 11–5 in America East play to finish in a tie for second place. They advanced to the championship game of the America East Tournament where they lost to Albany. They were invited to the 2013 College Basketball Invitational where they lost in the first round to Santa Clara.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,1,False
eval_hotpotqa_0002_doc_02,eval_hotpotqa_0002_chunk_02,2013–14 Vermont Catamounts men's basketball team,"The 2013–14 Vermont Catamounts men's basketball team represented the University of Vermont during the 2013–14 NCAA Division I men's basketball season. The Catamounts, led by third year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 22–11, 15–1 in America East play to win the America East regular season championship. They advanced to the semifinals of the America East Conference Tournament where they lost to Albany. As a regular season conference champion who failed to win their conference tournament, the received an automatic bid to the National Invitation Tournament where they lost in the first round to Georgia.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,2,False
eval_hotpotqa_0002_doc_03,eval_hotpotqa_0002_chunk_03,America East Conference,"The America East Conference is a collegiate athletic conference affiliated with the NCAA Division I, whose members are located mainly in the Northeastern United States. The conference was known as the Eastern College Athletic Conference-North from 1979 to 1988 and the North Atlantic Conference from 1988 to 1996.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,3,True
eval_hotpotqa_0002_doc_04,eval_hotpotqa_0002_chunk_04,Vermont Catamounts men's soccer,The Vermont Catamounts men's soccer team represents the University of Vermont in all NCAA Division I men's college soccer competitions. The team competes in the America East Conference.,hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,4,True
eval_hotpotqa_0002_doc_05,eval_hotpotqa_0002_chunk_05,Vermont Catamounts men's ice hockey,"The Vermont Catamounts men's ice hockey team is a National Collegiate Athletic Association (NCAA) Division I college ice hockey program that represents the University of Vermont. The Catamounts are a member of Hockey East, joining in 2005 after competing in ECAC Hockey from 1974-2005. They play home games at Gutterson Fieldhouse in Burlington, Vermont. Vermont has appeared in the NCAA Men's Hockey Championship five times since making the move to Division I in 1974-75 including trips to the Frozen Four in 1996 and 2009.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,5,False
eval_hotpotqa_0002_doc_06,eval_hotpotqa_0002_chunk_06,2015–16 Vermont Catamounts men's basketball team,"The 2015–16 Vermont Catamounts men's basketball team represented the University of Vermont during the 2015–16 NCAA Division I men's basketball season. The Catamounts, led by fifth year head coach John Becker, played their home games at Patrick Gym and were members of the America East Conference. They finished the season 23–14, 11–5 in America East play to finish in a tie for third place. They Maine and New Hampshire to advance to the championship game of the America East Tournament where they lost to Stony Brook. They were invited to the College Basketball Invitational where they defeated Western Carolina and Seattle to advance to the seminfinals where they lost to Nevada.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,6,False
eval_hotpotqa_0002_doc_07,eval_hotpotqa_0002_chunk_07,2016–17 Vermont Catamounts men's basketball team,"The 2016–17 Vermont Catamounts men's basketball team represented the University of Vermont during the 2016–17 NCAA Division I men's basketball season. The Catamounts, led by sixth-year head coach John Becker, played their home games at Patrick Gym in Burlington, Vermont and were members of the America East Conference. They finished the season 29–6, 16–0 in America East play to win the America East regular season championship. In the America East Tournament, they defeated Maine, New Hampshire and Albany to win the tournament championship. As a result, they received the conference's automatic bid to the NCAA Tournament. As a No. 13 seed in the Midwest region, they lost to No. 4-seeded Purdue in the first round.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,7,False
eval_hotpotqa_0002_doc_08,eval_hotpotqa_0002_chunk_08,2011–12 Vermont Catamounts men's basketball team,"The 2011–12 Vermont Catamounts men's basketball team represented the University of Vermont during the 2011–12 NCAA Division I men's basketball season. The Catamounts, led by first year head coach John Becker, played their home games at Patrick Gym and are members of the America East Conference. They finished the season 24–12, 13–3 in America East play to finish in second place. They were champions of the America East Basketball Tournament and earned the conference's automatic bid into the 2012 NCAA Tournament. They defeated Lamar in the ""First Four"" round before falling to North Carolina in the second round.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,8,False
eval_hotpotqa_0002_doc_09,eval_hotpotqa_0002_chunk_09,Vermont Catamounts men's basketball,"The Vermont Catamounts Basketball team is the basketball team that represents the University of Vermont in Burlington, Vermont. The school's team currently competes in the America East Conference and plays its home games at Patrick Gym. The team has reached the NCAA Division I Men's Basketball Tournament six times, in 2003, 2004, 2005, 2010, 2012, and 2017. UVM famously upset Syracuse University in the first round of the 2005 tournament. The Catamounts are coached by John Becker.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0002,5ab3e45655429976abd1bcd4,9,False
eval_hotpotqa_0003_doc_00,eval_hotpotqa_0003_chunk_00,Universal remote,"A universal remote is a remote control that can be programmed to operate various brands of one or more types of consumer electronics devices. Low-end universal remotes can only control a set number of devices determined by their manufacturer, while mid- and high-end universal remotes allow the user to program in new control codes to the remote. Many remotes sold with various electronic include universal remote capabilities for other types of devices, which allow the remote to control other devices beyond the device it came with. For example, a VCR remote may be programmed to operate various brands of televisions.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,0,False
eval_hotpotqa_0003_doc_01,eval_hotpotqa_0003_chunk_01,Remote control,"In electronics, a remote control is a component of an electronic device used to operate the device wirelessly from a distance. For example, in consumer electronics, a remote control can be used to operate devices such as a television set, DVD player, or other home appliance, from a short distance. A remote control is primarily a convenience feature for the user, and can allow operation of devices that are out of convenient reach for direct operation of controls. In some cases, remote controls allow a person to operate a device that they otherwise would not be able to reach, as when a garage door opener is triggered from outside or when a Digital Light Processing projector that is mounted on a high ceiling is controlled by a person from the floor level.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,1,False
eval_hotpotqa_0003_doc_02,eval_hotpotqa_0003_chunk_02,Apple Remote,"The Apple Remote is a remote control device released in or after October 2005 by Apple Inc. for use with a number of its products which use infrared capabilities. The device was originally designed to interact with the Front Row media program on the iSight iMac G5 and is compatible with some later desktop and portable Macintosh computers. The first three generations of Apple TV used the Apple Remote as their primary control mechanism. It has now been replaced with the Siri Remote in the fourth generation. Prior to the Apple Remote, Apple produced several nameless IR remotes for products such as the Macintosh TV, TV tuner expansion boards, and the PowerCD drive.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,2,True
eval_hotpotqa_0003_doc_03,eval_hotpotqa_0003_chunk_03,Siri Remote,"The Siri Remote is a remote control device released in tandem with the 4th Generation Apple TV at an Apple Keynote Address by CEO Tim Cook on October 26, 2015 by Apple Inc. The Remote is designed specifically to work with the always-on Siri capable Apple TV. The device is a successor of the original Apple Remote. It is also compatible with the Apple TV 4K.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,3,False
eval_hotpotqa_0003_doc_04,eval_hotpotqa_0003_chunk_04,NetSupport Manager,"NetSupport Manager is a Windows-centric cross-platform remote control software, allowing remote screen control and systems management from a Windows or Windows Mobile device of Windows, Mac, Linux, Solaris and Mobile devices. It was first released for DOS only networks in 1989. It supports thumbnail display of unlimited remote systems (since version 10), and allows navigation between remote systems in a manner similar to a KVM switch. Functionality includes file transfers, chat, and hardware/software inventory including software updates. Fewer features are supported for Linux and Mac clients. In 2012 NetSupport introduced new software versions allowing Remote Control from iOS and Android tablets and smartphones as well as a new Mac OS Control. Version 12 was released in October 2013, which extended platform support to include ChromeOS clients. Mobile Remote Control from iOS and Android was also extended with additional capabilities. All versions of NetSupport Manager require the pre-installation of the software on both the local (Control) and remote (Client) computers/devices prior to use.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,4,False
eval_hotpotqa_0003_doc_05,eval_hotpotqa_0003_chunk_05,Front Row (software),"Front Row is a discontinued media center software application for Apple's Macintosh computers and Apple TV for navigating and viewing video, photos, podcasts, and music from a computer, optical disc, or the Internet through a 10-foot user interface (similar to Windows Media Center and Kodi). The software relies on iTunes and iPhoto and is controlled by an Apple Remote or the keyboard function keys. The first version was released October 2005, with two major revisions since. Front Row was removed and discontinued in Mac OS X 10.7.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,5,True
eval_hotpotqa_0003_doc_06,eval_hotpotqa_0003_chunk_06,Apple Watch,"Apple Watch (stylized as WATCH) is a line of smartwatches developed, designed, and marketed by Apple Inc. It incorporates fitness tracking and health-oriented capabilities with integration with iOS and other Apple products and services. The original generation of the device was available in four variants: Apple Watch Sport, Apple Watch, Apple Watch Hermès, and Apple Watch Edition; each distinguished by different combinations of cases and first- or third-party interchangeable bands. Apple Watch relies on a wirelessly connected iPhone to perform many of its default functions such as calling and texting. It is compatible with the iPhone 5 or later models running iOS 8.2 or later, through the use of Wi-Fi or Bluetooth. Announced by Apple CEO Tim Cook in September 2014, the device was released in April 24, 2015. The Apple Watch quickly became the best-selling wearable device with the supply of 4.2 million smartwatches in the second quarter of the 2015 fiscal year. The second generation of Apple Watch, released in September 2016, includes two tiers: Apple Watch Series 2 and Apple Watch Series 1, which includes the S1P chip, but is otherwise identical to the original. The Series 3 was announced at a presentation at Apple Park on September 12, 2017 and was released on September 22, 2017.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,6,False
eval_hotpotqa_0003_doc_07,eval_hotpotqa_0003_chunk_07,MacScan,"MacScan is an anti-malware utility for Apple's Mac OS X developed by SecureMac. It is aimed at removing malware (including spyware, Trojan horses, keystroke loggers, and tracking cookies). It was the first anti-spyware program released for Mac OS X. In addition, the application scans for remote administration programs, like Apple Remote Desktop, allowing users to verify that such programs are installed only with their authorization.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,7,False
eval_hotpotqa_0003_doc_08,eval_hotpotqa_0003_chunk_08,Trainmaster Command Control,"Trainmaster Command (TMCC) is Lionel's electronic control system for O scale 3-rail model trains and toy trains that mainly ran from 1994 to 2006. Conceptually it is similar to Digital Command Control (DCC), the industry's open standard used by HO scale and other 2-rail DC trains. It has one advantage over DCC, in that TMCC-equipped locomotives can run simultaneously with non-TMCC locomotives and Lionel Legacy engines as well as LionChief and LionChief Plus equipped locomotives. The latter require a dedicated remote controller. MTH Corporation's DCS controller can be configured to control TMCC locomotives, and all four systems (TMCC, Legacy, LionChief/LionChief+ and DCS) can be operated on the same track simultaneously. Each simply requires a constant track voltage (18 volts). TMCC/Legacy ""broadcasts"" it's signal to the antenna on the locomotives which listen for signals that first identify the particular locomotive by number and then it issues given commands as to speed, direction, sounds, lighting and other features. DCS performs similar functions but transmits a carrier over the rails which are picked up through the locomotive's electrical pickup contacts. While TMCC/Legacy and DCS remote controls relay operator commands to a device that transmits them to the train (Command Base or Track Interface Unit), LionChief/LionChief+ also issue remote control commands but the remote and locomotive are married and each locomotive requires a separate remote control. This system requires no additional wiring as the control is directly ""narrowcast"" to the locomotive in the same way as a television remote control or garage door opener functions. In 2017, Lionel released a universal remote for LionChief+ that will learn addresses for up to three locos at a time, simplifying the operation of multiple trains.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,8,False
eval_hotpotqa_0003_doc_09,eval_hotpotqa_0003_chunk_09,Apple Remote Desktop,"Apple Remote Desktop (ARD) is a Macintosh application produced by Apple Inc., first released on March 14, 2002, that replaced a similar product called ""Apple Network Assistant"". Aimed at computer administrators responsible for large numbers of computers and teachers who need to assist individuals or perform group demonstrations, Apple Remote Desktop allows users to remotely control or monitor other computers over a network.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0003,5adddccd5542997dc7907069,9,False
eval_hotpotqa_0004_doc_00,eval_hotpotqa_0004_chunk_00,Dictyosperma,"Dictyosperma is a monotypic genus of flowering plant in the palm family found in the Mascarene Islands in the Indian Ocean (Mauritius, Réunion and Rodrigues). The sole species, Dictyosperma album, is widely cultivated in the tropics but has been farmed to near extinction in its native habitat. It is commonly called princess palm or hurricane palm, the latter owing to its ability to withstand strong winds by easily shedding leaves. It is closely related to, and resembles, palms in the ""Archontophoenix"" genus. The genus is named from two Greek words meaning ""net"" and ""seed"" and the epithet is Latin for ""white"", the common color of the crownshaft at the top of the trunk.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0004,5abd259d55429924427fcf1a,0,True
eval_hotpotqa_0004_doc_01,eval_hotpotqa_0004_chunk_01,Huernia,"The genus Huernia (family Apocynaceae, subfamily Asclepiadoideae) consists of stem succulents from Eastern and Southern Africa, first described as a genus in 1810. The flowers are five-lobed, usually somewhat more funnel- or bell-shaped than in the closely related genus ""Stapelia"", and often striped vividly in contrasting colours or tones, some glossy, others matt and wrinkled depending on the species concerned. To pollinate, the flowers attract flies by emitting a scent similar to that of carrion. The genus is considered close to the genera ""Stapelia"" and ""Hoodia"". The name is in honour of Justin Heurnius (1587–1652) a Dutch missionary who is reputed to have been the first collector of South African Cape plants. His name was actually mis-spelt by the collector.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0004,5abd259d55429924427fcf1a,1,True
eval_hotpotqa_0005_doc_00,eval_hotpotqa_0005_chunk_00,Atsushi Sakurai,"Atsushi Sakurai (櫻井 敦司 , Sakurai Atsushi , born March 7, 1966 in Fujioka, Gunma) is a Japanese musician and singer-songwriter. He has been the vocalist of the rock band Buck-Tick since 1985, previously being their drummer from 1983. He released the solo album ""Ai no Wakusei"" in 2004 and was also a member of Schwein alongside Hisashi Imai (Buck-Tick), Sascha Konietzko (KMFDM) and Raymond Watts. In 2015, he formed a solo project called The Mortal.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,0,False
eval_hotpotqa_0005_doc_01,eval_hotpotqa_0005_chunk_01,Hayden (musician),"Paul Hayden Desser (born February 12, 1971) who records as Hayden, is a Canadian singer-songwriter from Thornhill, Ontario.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,1,True
eval_hotpotqa_0005_doc_02,eval_hotpotqa_0005_chunk_02,Alberta Hail Project,"The Alberta Hail Project was a research project sponsored by the Alberta Research Council and Environment Canada to study hailstorm physics and dynamics in order to design and test means for suppressing hail. It ran from 1956 until 1985. The main instrument in this research was an S-band circularly polarized weather radar located at the Red Deer Industrial Airport in central Alberta, Canada.",hotpotqa_huggingface_distractor,validation,,eval_hotpotqa_0005,5ae4a3265542995ad6573de5,2,False
