id,source_system,source_question_id,source_dataset,dataset,case_type,s2_case_type,expected_route,acceptable_routes_json,requires_retrieval,retrieval_mode,expected_behavior,expected_final_behavior,routing_question,original_question,question,prompt,source_prompt,subject,topic,difficulty,level,hotpot_type,source,source_split,original_hotpotqa_id,truthfulqa_category,truthfulqa_type,original_source,A,B,C,D,answer_choices_json,gold_answer,gold_answer_idx,gold_answer_text,expected_answer,best_answer,correct_answers_json,incorrect_answers_json,gold_evidence_ids,gold_evidence_titles,context_chunk_ids,is_synthetic,synthetic_strategy,expected_model_output_format,evaluation_notes
eval_hotpotqa_0022,eval,5abbf698554299114383a0b5,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which British first-generation jet-powered medium bomber was used in the South West Pacific theatre of World War II?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5abbf698554299114383a0b5,,,,,,,,,English Electric Canberra,,English Electric Canberra,English Electric Canberra,English Electric Canberra,"[""English Electric Canberra""]",[],eval_hotpotqa_0022_chunk_00|eval_hotpotqa_0022_chunk_02,English Electric Canberra|No. 2 Squadron RAAF,eval_hotpotqa_0022_chunk_00|eval_hotpotqa_0022_chunk_01|eval_hotpotqa_0022_chunk_02|eval_hotpotqa_0022_chunk_03|eval_hotpotqa_0022_chunk_04|eval_hotpotqa_0022_chunk_05|eval_hotpotqa_0022_chunk_06|eval_hotpotqa_0022_chunk_07|eval_hotpotqa_0022_chunk_08|eval_hotpotqa_0022_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0023,eval,5a8e1027554299653c1aa15f,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which year and which conference was the 14th season for this conference as part of the NCAA Division that the Colorado Buffaloes played in with a record of 2-6 in conference play?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a8e1027554299653c1aa15f,,,,,,,,,2009 Big 12 Conference,,2009 Big 12 Conference,2009 Big 12 Conference,2009 Big 12 Conference,"[""2009 Big 12 Conference""]",[],eval_hotpotqa_0023_chunk_02|eval_hotpotqa_0023_chunk_08,2009 Big 12 Conference football season|2009 Colorado Buffaloes football team,eval_hotpotqa_0023_chunk_00|eval_hotpotqa_0023_chunk_01|eval_hotpotqa_0023_chunk_02|eval_hotpotqa_0023_chunk_03|eval_hotpotqa_0023_chunk_04|eval_hotpotqa_0023_chunk_05|eval_hotpotqa_0023_chunk_06|eval_hotpotqa_0023_chunk_07|eval_hotpotqa_0023_chunk_08|eval_hotpotqa_0023_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0024,eval,5ab84bf555429916710eb01f,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
In 1991 Euromarché was bought by a chain that operated how any hypermarkets at the end of 2016?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ab84bf555429916710eb01f,,,,,,,,,"1,462",,"1,462","1,462","1,462","[""1,462""]",[],eval_hotpotqa_0024_chunk_04|eval_hotpotqa_0024_chunk_08,Carrefour|Euromarché,eval_hotpotqa_0024_chunk_00|eval_hotpotqa_0024_chunk_01|eval_hotpotqa_0024_chunk_02|eval_hotpotqa_0024_chunk_03|eval_hotpotqa_0024_chunk_04|eval_hotpotqa_0024_chunk_05|eval_hotpotqa_0024_chunk_06|eval_hotpotqa_0024_chunk_07|eval_hotpotqa_0024_chunk_08|eval_hotpotqa_0024_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0025,eval,5a77724455429972597f153e,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,What race track in the midwest hosts a 500 mile race eavery May?,What race track in the midwest hosts a 500 mile race eavery May?,What race track in the midwest hosts a 500 mile race eavery May?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What race track in the midwest hosts a 500 mile race eavery May?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What race track in the midwest hosts a 500 mile race eavery May?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a77724455429972597f153e,,,,,,,,,Indianapolis Motor Speedway,,Indianapolis Motor Speedway,Indianapolis Motor Speedway,Indianapolis Motor Speedway,"[""Indianapolis Motor Speedway""]",[],eval_hotpotqa_0025_chunk_03|eval_hotpotqa_0025_chunk_07,1957 Indianapolis 500|Indianapolis Motor Speedway,eval_hotpotqa_0025_chunk_00|eval_hotpotqa_0025_chunk_01|eval_hotpotqa_0025_chunk_02|eval_hotpotqa_0025_chunk_03|eval_hotpotqa_0025_chunk_04|eval_hotpotqa_0025_chunk_05|eval_hotpotqa_0025_chunk_06|eval_hotpotqa_0025_chunk_07|eval_hotpotqa_0025_chunk_08|eval_hotpotqa_0025_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0026,eval,5a87c13f5542996e4f30890c,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
In what city did the ""Prince of tenors"" star in a film based on an opera by Giacomo Puccini?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a87c13f5542996e4f30890c,,,,,,,,,Rome,,Rome,Rome,Rome,"[""Rome""]",[],eval_hotpotqa_0026_chunk_03|eval_hotpotqa_0026_chunk_06,Franco Corelli|Tosca (1956 film),eval_hotpotqa_0026_chunk_00|eval_hotpotqa_0026_chunk_01|eval_hotpotqa_0026_chunk_02|eval_hotpotqa_0026_chunk_03|eval_hotpotqa_0026_chunk_04|eval_hotpotqa_0026_chunk_05|eval_hotpotqa_0026_chunk_06|eval_hotpotqa_0026_chunk_07|eval_hotpotqa_0026_chunk_08|eval_hotpotqa_0026_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0027,eval,5ab96ab755429970cfb8eacd,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"Ellie Goulding worked with what other writers on her third studio album, Delirium?","Ellie Goulding worked with what other writers on her third studio album, Delirium?","Ellie Goulding worked with what other writers on her third studio album, Delirium?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Ellie Goulding worked with what other writers on her third studio album, Delirium?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Ellie Goulding worked with what other writers on her third studio album, Delirium?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ab96ab755429970cfb8eacd,,,,,,,,,"Max Martin, Savan Kotecha and Ilya Salmanzadeh",,"Max Martin, Savan Kotecha and Ilya Salmanzadeh","Max Martin, Savan Kotecha and Ilya Salmanzadeh","Max Martin, Savan Kotecha and Ilya Salmanzadeh","[""Max Martin, Savan Kotecha and Ilya Salmanzadeh""]",[],eval_hotpotqa_0027_chunk_03|eval_hotpotqa_0027_chunk_07,Delirium (Ellie Goulding album)|On My Mind (Ellie Goulding song),eval_hotpotqa_0027_chunk_00|eval_hotpotqa_0027_chunk_01|eval_hotpotqa_0027_chunk_02|eval_hotpotqa_0027_chunk_03|eval_hotpotqa_0027_chunk_04|eval_hotpotqa_0027_chunk_05|eval_hotpotqa_0027_chunk_06|eval_hotpotqa_0027_chunk_07|eval_hotpotqa_0027_chunk_08|eval_hotpotqa_0027_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0028,eval,5a8a43eb5542996c9b8d5e82,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
Which Australian city founded in 1838 contains a boarding school opened by a Prime Minister of Australia and named after a school in London of the same name.

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a8a43eb5542996c9b8d5e82,,,,,,,,,"Marion, South Australia",,"Marion, South Australia","Marion, South Australia","Marion, South Australia","[""Marion, South Australia""]",[],eval_hotpotqa_0028_chunk_03|eval_hotpotqa_0028_chunk_09,"Marion, South Australia|Westminster School, Adelaide",eval_hotpotqa_0028_chunk_00|eval_hotpotqa_0028_chunk_01|eval_hotpotqa_0028_chunk_02|eval_hotpotqa_0028_chunk_03|eval_hotpotqa_0028_chunk_04|eval_hotpotqa_0028_chunk_05|eval_hotpotqa_0028_chunk_06|eval_hotpotqa_0028_chunk_07|eval_hotpotqa_0028_chunk_08|eval_hotpotqa_0028_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0029,eval,5ae73acb5542991e8301cc07,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,D1NZ is a series based on what oversteering technique?,D1NZ is a series based on what oversteering technique?,D1NZ is a series based on what oversteering technique?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
D1NZ is a series based on what oversteering technique?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
D1NZ is a series based on what oversteering technique?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ae73acb5542991e8301cc07,,,,,,,,,Drifting,,Drifting,Drifting,Drifting,"[""Drifting""]",[],eval_hotpotqa_0029_chunk_07|eval_hotpotqa_0029_chunk_08,D1NZ|Drifting (motorsport),eval_hotpotqa_0029_chunk_00|eval_hotpotqa_0029_chunk_01|eval_hotpotqa_0029_chunk_02|eval_hotpotqa_0029_chunk_03|eval_hotpotqa_0029_chunk_04|eval_hotpotqa_0029_chunk_05|eval_hotpotqa_0029_chunk_06|eval_hotpotqa_0029_chunk_07|eval_hotpotqa_0029_chunk_08|eval_hotpotqa_0029_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0030,eval,5a7320565542991f9a20c61d,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,who is younger Keith Bostic or Jerry Glanville ?,who is younger Keith Bostic or Jerry Glanville ?,who is younger Keith Bostic or Jerry Glanville ?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
who is younger Keith Bostic or Jerry Glanville ?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
who is younger Keith Bostic or Jerry Glanville ?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a7320565542991f9a20c61d,,,,,,,,,Keith Bostic,,Keith Bostic,Keith Bostic,Keith Bostic,"[""Keith Bostic""]",[],eval_hotpotqa_0030_chunk_05|eval_hotpotqa_0030_chunk_09,Jerry Glanville|Keith Bostic (American football),eval_hotpotqa_0030_chunk_00|eval_hotpotqa_0030_chunk_01|eval_hotpotqa_0030_chunk_02|eval_hotpotqa_0030_chunk_03|eval_hotpotqa_0030_chunk_04|eval_hotpotqa_0030_chunk_05|eval_hotpotqa_0030_chunk_06|eval_hotpotqa_0030_chunk_07|eval_hotpotqa_0030_chunk_08|eval_hotpotqa_0030_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0031,eval,5ae32e125542991a06ce9946,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,"According to the 2001 census, what was the population of the city in which Kirton End is located?","According to the 2001 census, what was the population of the city in which Kirton End is located?","According to the 2001 census, what was the population of the city in which Kirton End is located?","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
According to the 2001 census, what was the population of the city in which Kirton End is located?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
According to the 2001 census, what was the population of the city in which Kirton End is located?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5ae32e125542991a06ce9946,,,,,,,,,"35,124",,"35,124","35,124","35,124","[""35,124""]",[],eval_hotpotqa_0031_chunk_03|eval_hotpotqa_0031_chunk_09,"Boston, Lincolnshire|Kirton End",eval_hotpotqa_0031_chunk_00|eval_hotpotqa_0031_chunk_01|eval_hotpotqa_0031_chunk_02|eval_hotpotqa_0031_chunk_03|eval_hotpotqa_0031_chunk_04|eval_hotpotqa_0031_chunk_05|eval_hotpotqa_0031_chunk_06|eval_hotpotqa_0031_chunk_07|eval_hotpotqa_0031_chunk_08|eval_hotpotqa_0031_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
eval_hotpotqa_0032,eval,5a8b20335542996c9b8d5fb3,hotpotqa,hotpotqa,open_qa,rag_multi_hop,retrieve,"[""retrieve""]",True,multi_hop,answer,answer,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,"Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}","Respondé la siguiente pregunta usando únicamente el contexto recuperado.

Reglas:
- Si el contexto recuperado no alcanza para responder, indicá que no hay información suficiente.
- Respondé de forma breve.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe contener tu respuesta final.
- El campo ""confidence"" debe ser un número entre 0 y 1.
- El campo ""abstained"" debe ser true si no hay evidencia suficiente; si no, false.

Pregunta:
What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?

Formato obligatorio:
{
  ""answer"": ""..."",
  ""confidence"": 0.0,
  ""abstained"": false
}",,,,hard,bridge,HotpotQA distractor via Hugging Face,validation,5a8b20335542996c9b8d5fb3,,,,,,,,,shortest player ever to play in the National Basketball Association,,shortest player ever to play in the National Basketball Association,shortest player ever to play in the National Basketball Association,shortest player ever to play in the National Basketball Association,"[""shortest player ever to play in the National Basketball Association""]",[],eval_hotpotqa_0032_chunk_02|eval_hotpotqa_0032_chunk_08,1992–93 Charlotte Hornets season|Muggsy Bogues,eval_hotpotqa_0032_chunk_00|eval_hotpotqa_0032_chunk_01|eval_hotpotqa_0032_chunk_02|eval_hotpotqa_0032_chunk_03|eval_hotpotqa_0032_chunk_04|eval_hotpotqa_0032_chunk_05|eval_hotpotqa_0032_chunk_06|eval_hotpotqa_0032_chunk_07|eval_hotpotqa_0032_chunk_08|eval_hotpotqa_0032_chunk_09,False,,"{""answer"": str, ""confidence"": float, ""abstained"": bool}",
