chunk_id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,chunk_text
musique_mc__0000__ctx_10,musique_mc__0000__ctx_10,musique_mc__0000__ctx_10,musique_mc__0000,musique_mc__0000,musique,musique_mc_500,10,Green (Steve Hillage album),"Green (Steve Hillage album): Green is the fourth studio album by British progressive rock musician Steve Hillage. Written in spring 1977 at the same time as his previous album, the funk-inflected ""Motivation Radio"" (1977), ""Green"" was originally going to be released as ""The Green Album"" as a companion to ""The Red Album"" (the originally intended name for ""Motivation Radio""). However, this plan was dropped and after a US tour in late 1977, ""Green"" was recorded alone, primarily in Dorking, Surrey, and in London.","Green (Steve Hillage album)

Green (Steve Hillage album): Green is the fourth studio album by British progressive rock musician Steve Hillage. Written in spring 1977 at the same time as his previous album, the funk-inflected ""Motivation Radio"" (1977), ""Green"" was originally going to be released as ""The Green Album"" as a companion to ""The Red Album"" (the originally intended name for ""Motivation Radio""). However, this plan was dropped and after a US tour in late 1977, ""Green"" was recorded alone, primarily in Dorking, Surrey, and in London."
musique_mc__0000__ctx_11,musique_mc__0000__ctx_11,musique_mc__0000__ctx_11,musique_mc__0000,musique_mc__0000,musique,musique_mc_500,11,Little Green (song),"Little Green (song): ""Little Green"" is a song composed and performed by Joni Mitchell. It is the third track on her 1971 album ""Blue"".","Little Green (song)

Little Green (song): ""Little Green"" is a song composed and performed by Joni Mitchell. It is the third track on her 1971 album ""Blue""."
musique_mc__0001__ctx_00,musique_mc__0001__ctx_00,musique_mc__0001__ctx_00,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,0,SICRAL 1B,"SICRAL 1B: SICRAL 1B is a military communications satellite built by Thales Alenia Space for Italian Armed Forces. It is a dual-use spacecraft: Telespazio will use some of the satellite's transmission capacity and some will be used by the Italian defense ministry and NATO. The spacecraft is based on the Italsat 3000 bus and includes one EHF/Ka band, three UHF-band and five active SHF-band transponders. It is designed to be operable for 13 years.","SICRAL 1B

SICRAL 1B: SICRAL 1B is a military communications satellite built by Thales Alenia Space for Italian Armed Forces. It is a dual-use spacecraft: Telespazio will use some of the satellite's transmission capacity and some will be used by the Italian defense ministry and NATO. The spacecraft is based on the Italsat 3000 bus and includes one EHF/Ka band, three UHF-band and five active SHF-band transponders. It is designed to be operable for 13 years."
musique_mc__0001__ctx_01,musique_mc__0001__ctx_01,musique_mc__0001__ctx_01,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,1,Salix arbuscula,"Salix arbuscula: Salix arbuscula, the mountain willow, is a low, much branched shrub (to 0.7 metres) having a limited distribution in Northern Europe, occurring from north Scandinavia eastwards to Siberia. In Scotland it can be found on damp rocky mountain slopes and ledges, generally at altitudes above 600 metres, rarely outside Perthshire and Argyll.","Salix arbuscula

Salix arbuscula: Salix arbuscula, the mountain willow, is a low, much branched shrub (to 0.7 metres) having a limited distribution in Northern Europe, occurring from north Scandinavia eastwards to Siberia. In Scotland it can be found on damp rocky mountain slopes and ledges, generally at altitudes above 600 metres, rarely outside Perthshire and Argyll."
musique_mc__0001__ctx_02,musique_mc__0001__ctx_02,musique_mc__0001__ctx_02,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,2,GeminiJets,"GeminiJets: GeminiJets is a diecast model airplane manufacturer based in Las Vegas, Nevada, United States founded in 1998 under the name of SkyJets. The product line is named GeminiJets, but ADI (Airliners Distributing Inc.) is the founding company holding the production licenses from airlines and aircraft manufacturers, including but not limited to Boeing, Airbus, McDonnell Douglas, and Embraer. ADI makes and markets aircraft in several different scales.","GeminiJets

GeminiJets: GeminiJets is a diecast model airplane manufacturer based in Las Vegas, Nevada, United States founded in 1998 under the name of SkyJets. The product line is named GeminiJets, but ADI (Airliners Distributing Inc.) is the founding company holding the production licenses from airlines and aircraft manufacturers, including but not limited to Boeing, Airbus, McDonnell Douglas, and Embraer. ADI makes and markets aircraft in several different scales."
musique_mc__0001__ctx_03,musique_mc__0001__ctx_03,musique_mc__0001__ctx_03,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,3,DeSoto Records,"DeSoto Records: DeSoto Records is an American record label based in Washington, D.C. Founded in 1989, it is run by Bill Barbot and Kim Coletta, both formerly of the band Jawbox. It was first founded by members of the band Edsel to release their first single, ""My Manacles"". Jawbox next used the name DeSoto for their first EP. It has released over 40 records, 7"" singles, CDs, and LP vinyl records. It is distributed by Fontana Distribution.","DeSoto Records

DeSoto Records: DeSoto Records is an American record label based in Washington, D.C. Founded in 1989, it is run by Bill Barbot and Kim Coletta, both formerly of the band Jawbox. It was first founded by members of the band Edsel to release their first single, ""My Manacles"". Jawbox next used the name DeSoto for their first EP. It has released over 40 records, 7"" singles, CDs, and LP vinyl records. It is distributed by Fontana Distribution."
musique_mc__0001__ctx_04,musique_mc__0001__ctx_04,musique_mc__0001__ctx_04,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,4,Videodrome,"Videodrome: Videodrome is a 1983 Canadian science fiction body horror film written and directed by David Cronenberg and starring James Woods, Sonja Smits, and Deborah Harry. Set in Toronto during the early 1980s, it follows the CEO of a small UHF television station who stumbles upon a broadcast signal featuring extreme violence and torture. The layers of deception and mind-control conspiracy unfold as he uncovers the signal's source, and loses touch with reality in a series of increasingly bizarre and violent organic hallucinations.","Videodrome

Videodrome: Videodrome is a 1983 Canadian science fiction body horror film written and directed by David Cronenberg and starring James Woods, Sonja Smits, and Deborah Harry. Set in Toronto during the early 1980s, it follows the CEO of a small UHF television station who stumbles upon a broadcast signal featuring extreme violence and torture. The layers of deception and mind-control conspiracy unfold as he uncovers the signal's source, and loses touch with reality in a series of increasingly bizarre and violent organic hallucinations."
musique_mc__0001__ctx_05,musique_mc__0001__ctx_05,musique_mc__0001__ctx_05,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,5,Le Mauricien,"Le Mauricien: Le Mauricien is a French-language newspaper, based and distributed in Mauritius. The newspaper, founded in 1908, is released daily and is one of the most read in Mauritius. The publishers, Le Mauricien Ltd., also publish ""Week-End"", ""Week-End Scope"" and ""Turf Magazine"". It is an independent newspaper.","Le Mauricien

Le Mauricien: Le Mauricien is a French-language newspaper, based and distributed in Mauritius. The newspaper, founded in 1908, is released daily and is one of the most read in Mauritius. The publishers, Le Mauricien Ltd., also publish ""Week-End"", ""Week-End Scope"" and ""Turf Magazine"". It is an independent newspaper."
musique_mc__0001__ctx_06,musique_mc__0001__ctx_06,musique_mc__0001__ctx_06,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,6,Mike Medavoy,"Mike Medavoy: Morris Mike Medavoy (born January 21, 1941) is an American film producer and executive, co-founder of Orion Pictures (1978), former chairman of TriStar Pictures, former head of production for United Artists (1974–1978) and current chairman and CEO of Phoenix Pictures.","Mike Medavoy

Mike Medavoy: Morris Mike Medavoy (born January 21, 1941) is an American film producer and executive, co-founder of Orion Pictures (1978), former chairman of TriStar Pictures, former head of production for United Artists (1974–1978) and current chairman and CEO of Phoenix Pictures."
musique_mc__0001__ctx_07,musique_mc__0001__ctx_07,musique_mc__0001__ctx_07,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,7,Race (human categorization),"Race (human categorization): Coop et al. (2009) found ""a selected allele that strongly differentiates the French from both the Yoruba and Han could be strongly clinal across Europe, or at high frequency in Europe and absent elsewhere, or follow any other distribution according to the geographic nature of the selective pressure. However, we see that the global geographic distributions of these putatively selected alleles are largely determined simply by their frequencies in Yoruba, French and Han (Figure 3). The global distributions fall into three major geographic patterns that we interpret as non-African sweeps, west Eurasian sweeps and East Asian sweeps, respectively.""","Race (human categorization)

Race (human categorization): Coop et al. (2009) found ""a selected allele that strongly differentiates the French from both the Yoruba and Han could be strongly clinal across Europe, or at high frequency in Europe and absent elsewhere, or follow any other distribution according to the geographic nature of the selective pressure. However, we see that the global geographic distributions of these putatively selected alleles are largely determined simply by their frequencies in Yoruba, French and Han (Figure 3). The global distributions fall into three major geographic patterns that we interpret as non-African sweeps, west Eurasian sweeps and East Asian sweeps, respectively."""
musique_mc__0001__ctx_08,musique_mc__0001__ctx_08,musique_mc__0001__ctx_08,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,8,Three Gut Records,"Three Gut Records: Three Gut Records was a Guelph, Ontario, Canada based independent record label. It was founded in 1999 by Lisa Moran and Tyler Clarke Burke as a vehicle for releasing albums by their friends; it became an influential player in Canadian music with the breakout success of the Constantines' self-titled 2001 release on the label. Three Gut releases were distributed by Outside Music.","Three Gut Records

Three Gut Records: Three Gut Records was a Guelph, Ontario, Canada based independent record label. It was founded in 1999 by Lisa Moran and Tyler Clarke Burke as a vehicle for releasing albums by their friends; it became an influential player in Canadian music with the breakout success of the Constantines' self-titled 2001 release on the label. Three Gut releases were distributed by Outside Music."
musique_mc__0001__ctx_09,musique_mc__0001__ctx_09,musique_mc__0001__ctx_09,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,9,SModcast Pictures,"SModcast Pictures: SModcast Pictures is an American film distribution company and a film and television production company founded by Kevin Smith in 2011. Kevin Smith announced at the 2011 Sundance Film Festival that he would release his latest movie ""Red State"" himself under his own distribution company ""SModcast Pictures"" by touring the film instead of having a traditional release.","SModcast Pictures

SModcast Pictures: SModcast Pictures is an American film distribution company and a film and television production company founded by Kevin Smith in 2011. Kevin Smith announced at the 2011 Sundance Film Festival that he would release his latest movie ""Red State"" himself under his own distribution company ""SModcast Pictures"" by touring the film instead of having a traditional release."
musique_mc__0001__ctx_10,musique_mc__0001__ctx_10,musique_mc__0001__ctx_10,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,10,UHF (film),"UHF (film): Yankovic and Levey wrote the film after Yankovic's second studio album, looking to apply the musician's parody and comedy to film, and chose the approach of George being a straight man with a vivid imagination to support the inclusion of parodies within the film. They struggled with finding a film production company for financing the film, but were eventually able to get Orion Pictures' support after stating they could keep the film costs under $5 million. Principal filming took place around Tulsa, Oklahoma, with many of the extras for the film from the Tulsa and Dallas, Texas areas.","UHF (film)

UHF (film): Yankovic and Levey wrote the film after Yankovic's second studio album, looking to apply the musician's parody and comedy to film, and chose the approach of George being a straight man with a vivid imagination to support the inclusion of parodies within the film. They struggled with finding a film production company for financing the film, but were eventually able to get Orion Pictures' support after stating they could keep the film costs under $5 million. Principal filming took place around Tulsa, Oklahoma, with many of the extras for the film from the Tulsa and Dallas, Texas areas."
musique_mc__0001__ctx_11,musique_mc__0001__ctx_11,musique_mc__0001__ctx_11,musique_mc__0001,musique_mc__0001,musique,musique_mc_500,11,Sleaszy Rider Records,"Sleaszy Rider Records: Sleaszy Rider Records is an independent record label which was founded in 1999 by Tolis G. Palantzas. The head office of the label is located in Greece. The label is mainly distributed in Europe by Sony Music/EMI. The label also distributes releases in Greece from numerous labels, including Roadrunner Records, SPV, and Pagan Records.","Sleaszy Rider Records

Sleaszy Rider Records: Sleaszy Rider Records is an independent record label which was founded in 1999 by Tolis G. Palantzas. The head office of the label is located in Greece. The label is mainly distributed in Europe by Sony Music/EMI. The label also distributes releases in Greece from numerous labels, including Roadrunner Records, SPV, and Pagan Records."
musique_mc__0002__ctx_00,musique_mc__0002__ctx_00,musique_mc__0002__ctx_00,musique_mc__0002,musique_mc__0002,musique,musique_mc_500,0,Pangi Territory,Pangi Territory: Pangi Territory is an administrative area in Maniema Province of the Democratic Republic of the Congo. The headquarters is the town of Pangi.,"Pangi Territory

Pangi Territory: Pangi Territory is an administrative area in Maniema Province of the Democratic Republic of the Congo. The headquarters is the town of Pangi."
musique_mc__0002__ctx_01,musique_mc__0002__ctx_01,musique_mc__0002__ctx_01,musique_mc__0002,musique_mc__0002,musique,musique_mc_500,1,Australia,"Australia: Each state and major mainland territory has its own parliament — unicameral in the Northern Territory, the ACT and Queensland, and bicameral in the other states. The states are sovereign entities, although subject to certain powers of the Commonwealth as defined by the Constitution. The lower houses are known as the Legislative Assembly (the House of Assembly in South Australia and Tasmania); the upper houses are known as the Legislative Council. The head of the government in each state is the Premier and in each territory the Chief Minister. The Queen is represented in each state by a governor; and in the Northern Territory, the Administrator. In the Commonwealth, the Queen's representative is the Governor-General.The Commonwealth Parliament also directly administers the following external territories: Ashmore and Cartier Islands; Australian Antarctic Territory; Christmas Island; Cocos (Keeling) Islands; Coral Sea Islands; Heard Island and McDonald Islands; and Jervis Bay Territory, a naval base and sea port for the national capital in land that was formerly part of New South Wales. The external territory of Norfolk Island previously exercised considerable autonomy under the Norfolk Island Act 1979 through its own legislative assembly and an Administrator to represent the Queen. In 2015, the Commonwealth Parliament abolished self-government, integrating Norfolk Island into the Australian tax and welfare systems and replacing its legislative assembly with a council. Macquarie Island is administered by Tasmania, and Lord Howe Island by New South Wales.","Australia

Australia: Each state and major mainland territory has its own parliament — unicameral in the Northern Territory, the ACT and Queensland, and bicameral in the other states. The states are sovereign entities, although subject to certain powers of the Commonwealth as defined by the Constitution. The lower houses are known as the Legislative Assembly (the House of Assembly in South Australia and Tasmania); the upper houses are known as the Legislative Council. The head of the government in each state is the Premier and in each territory the Chief Minister. The Queen is represented in each state by a governor; and in the Northern Territory, the Administrator. In the Commonwealth, the Queen's representative is the Governor-General.The Commonwealth Parliament also directly administers the following external territories: Ashmore and Cartier Islands; Australian Antarctic Territory; Christmas Island; Cocos (Keeling) Islands; Coral Sea Islands; Heard Island and McDonald Islands; and Jervis Bay Territory, a naval base and sea port for the national capital in land that was formerly part of New South Wales. The external territory of Norfolk Island previously exercised considerable autonomy under the Norfolk Island Act 1979 through its own legislative assembly and an Administrator to represent the Queen. In 2015, the Commonwealth Parliament abolished self-government, integrating Norfolk Island into the Australian tax and welfare systems and replacing its legislative assembly with a council. Macquarie Island is administered by Tasmania, and Lord Howe Island by New South Wales."
musique_mc__0002__ctx_02,musique_mc__0002__ctx_02,musique_mc__0002__ctx_02,musique_mc__0002,musique_mc__0002,musique,musique_mc_500,2,1969 Mexican Grand Prix,"1969 Mexican Grand Prix: The 1969 Gran Premio de Mexico (Mexican Grand Prix) was a Formula One motor race held at the Ciudad Deportiva Magdalena Mixhuca, Mexico City on October 19, 1969, two weeks after the United States Grand Prix at Watkins Glen. It was race 11 of 11 in both the 1969 World Championship of Drivers and the 1969 International Cup for Formula One Manufacturers. The 65-lap race was won by McLaren driver Denny Hulme after he started from fourth position. Jacky Ickx finished second for the Brabham team and his teammate Jack Brabham came in third.","1969 Mexican Grand Prix

1969 Mexican Grand Prix: The 1969 Gran Premio de Mexico (Mexican Grand Prix) was a Formula One motor race held at the Ciudad Deportiva Magdalena Mixhuca, Mexico City on October 19, 1969, two weeks after the United States Grand Prix at Watkins Glen. It was race 11 of 11 in both the 1969 World Championship of Drivers and the 1969 International Cup for Formula One Manufacturers. The 65-lap race was won by McLaren driver Denny Hulme after he started from fourth position. Jacky Ickx finished second for the Brabham team and his teammate Jack Brabham came in third."
musique_mc__0002__ctx_03,musique_mc__0002__ctx_03,musique_mc__0002__ctx_03,musique_mc__0002,musique_mc__0002,musique,musique_mc_500,3,Nuevo Laredo Municipality,"Nuevo Laredo Municipality: The Municipality of Nuevo Laredo is located in the Mexican state of Tamaulipas. Its municipal seat is Nuevo Laredo. The municipality contains more than 60 localities which the most important ones are Nuevo Laredo, El Campanario y Oradel, and Álvarez, the last two being suburbs of the city of Nuevo Laredo. By population, the municipality is the third largest in the state of Tamaulipas (behind Reynosa and Matamoros respectively). The Nuevo Laredo municipality is the northernmost in Tamaulipas, lying at the extreme northwestern tip of its narrow strip of land along the Río Grande. The city of Nuevo Laredo contains approximately 97.5% of the total population of the municipality.","Nuevo Laredo Municipality

Nuevo Laredo Municipality: The Municipality of Nuevo Laredo is located in the Mexican state of Tamaulipas. Its municipal seat is Nuevo Laredo. The municipality contains more than 60 localities which the most important ones are Nuevo Laredo, El Campanario y Oradel, and Álvarez, the last two being suburbs of the city of Nuevo Laredo. By population, the municipality is the third largest in the state of Tamaulipas (behind Reynosa and Matamoros respectively). The Nuevo Laredo municipality is the northernmost in Tamaulipas, lying at the extreme northwestern tip of its narrow strip of land along the Río Grande. The city of Nuevo Laredo contains approximately 97.5% of the total population of the municipality."
musique_mc__0002__ctx_04,musique_mc__0002__ctx_04,musique_mc__0002__ctx_04,musique_mc__0002,musique_mc__0002,musique,musique_mc_500,4,Buenos Aires Argentina Temple,"Buenos Aires Argentina Temple: The Buenos Aires Argentina Temple is the 39th operating temple of The Church of Jesus Christ of Latter-day Saints (LDS Church), located in Ciudad Evita, near Buenos Aires, Argentina.","Buenos Aires Argentina Temple

Buenos Aires Argentina Temple: The Buenos Aires Argentina Temple is the 39th operating temple of The Church of Jesus Christ of Latter-day Saints (LDS Church), located in Ciudad Evita, near Buenos Aires, Argentina."
musique_mc__0002__ctx_05,musique_mc__0002__ctx_05,musique_mc__0002__ctx_05,musique_mc__0002,musique_mc__0002,musique,musique_mc_500,5,French Algeria,"French Algeria: Shortly after Louis Philippe's constitutional monarchy was overthrown in the revolution of 1848, the new government of the Second Republic ended Algeria's status as a colony and declared in the 1848 Constitution the occupied lands an integral part of France. Three civil territories -- Alger, Oran, and Constantine -- were organized as Departments of France (local administrative units) under a civilian government. This made them a part of France proper as opposed to a colony. For the first time, French citizens in the civil territories elected their own councils and mayors; Muslims had to be appointed, could not hold more than one - third of council seats, and could not serve as mayors or assistant mayors. The administration of territories outside the zones settled by colons remained under the French Army. Local Muslim administration was allowed to continue under the supervision of French Army commanders, charged with maintaining order in newly pacified regions, and the bureaux arabes. Theoretically, these areas were closed to European colonization.","French Algeria

French Algeria: Shortly after Louis Philippe's constitutional monarchy was overthrown in the revolution of 1848, the new government of the Second Republic ended Algeria's status as a colony and declared in the 1848 Constitution the occupied lands an integral part of France. Three civil territories -- Alger, Oran, and Constantine -- were organized as Departments of France (local administrative units) under a civilian government. This made them a part of France proper as opposed to a colony. For the first time, French citizens in the civil territories elected their own councils and mayors; Muslims had to be appointed, could not hold more than one - third of council seats, and could not serve as mayors or assistant mayors. The administration of territories outside the zones settled by colons remained under the French Army. Local Muslim administration was allowed to continue under the supervision of French Army commanders, charged with maintaining order in newly pacified regions, and the bureaux arabes. Theoretically, these areas were closed to European colonization."
