id,question_id,dataset,case_type,source_dataset,benchmark_name,original_question,question,retrieval_query,prompt,A,B,C,D,answer_choices_json,gold_answer,gold_answer_text,expected_answer,expected_route,requires_retrieval,original_source,source_split,difficulty,frozen_input_sha256
musique_mc__0010,musique_mc__0010,musique_mc,multiple_choice,musique,musique_mc_100,What league does the team that plays in Stadio Ciro Vigorito play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that plays in Stadio Ciro Vigorito play for?

Opciones:
A. Serie B
B. Lega Pro Prima Divisione
C. Serie D
D. Serie C

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What league does the team that plays in Stadio Ciro Vigorito play for?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What league does the team that plays in Stadio Ciro Vigorito play for?

Opciones:
A. Serie B
B. Lega Pro Prima Divisione
C. Serie D
D. Serie C

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Serie B,Lega Pro Prima Divisione,Serie D,Serie C,"{""A"": ""Serie B"", ""B"": ""Lega Pro Prima Divisione"", ""C"": ""Serie D"", ""D"": ""Serie C""}",B,Lega Pro Prima Divisione,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0011,musique_mc__0011,musique_mc,multiple_choice,musique,musique_mc_100,What is a notable work written by the author of The Timothy files?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is a notable work written by the author of The Timothy files?

Opciones:
A. The Maltese Falcon
B. The Big Sleep
C. The Long Goodbye
D. Anderson Tapes

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What is a notable work written by the author of The Timothy files?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What is a notable work written by the author of The Timothy files?

Opciones:
A. The Maltese Falcon
B. The Big Sleep
C. The Long Goodbye
D. Anderson Tapes

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",The Maltese Falcon,The Big Sleep,The Long Goodbye,Anderson Tapes,"{""A"": ""The Maltese Falcon"", ""B"": ""The Big Sleep"", ""C"": ""The Long Goodbye"", ""D"": ""Anderson Tapes""}",D,Anderson Tapes,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0012,musique_mc__0012,musique_mc,multiple_choice,musique,musique_mc_100,In which borough was Callum McManaman born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which borough was Callum McManaman born?

Opciones:
A. Sefton
B. Knowsley
C. St Helens
D. Wirral

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which borough was Callum McManaman born?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which borough was Callum McManaman born?

Opciones:
A. Sefton
B. Knowsley
C. St Helens
D. Wirral

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Sefton,Knowsley,St Helens,Wirral,"{""A"": ""Sefton"", ""B"": ""Knowsley"", ""C"": ""St Helens"", ""D"": ""Wirral""}",B,Knowsley,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0013,musique_mc__0013,musique_mc,multiple_choice,musique,musique_mc_100,What other county does the county where Imperial is located share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other county does the county where Imperial is located share a border with?

Opciones:
A. Reeves County
B. Jeff Davis County
C. Crockett County
D. Upton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What other county does the county where Imperial is located share a border with?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What other county does the county where Imperial is located share a border with?

Opciones:
A. Reeves County
B. Jeff Davis County
C. Crockett County
D. Upton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Reeves County,Jeff Davis County,Crockett County,Upton County,"{""A"": ""Reeves County"", ""B"": ""Jeff Davis County"", ""C"": ""Crockett County"", ""D"": ""Upton County""}",C,Crockett County,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0014,musique_mc__0014,musique_mc,multiple_choice,musique,musique_mc_100,In what county is William W. Blair's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what county is William W. Blair's birthplace located?

Opciones:
A. Orleans County
B. Genesee County
C. Monroe County
D. Niagara County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In what county is William W. Blair's birthplace located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In what county is William W. Blair's birthplace located?

Opciones:
A. Orleans County
B. Genesee County
C. Monroe County
D. Niagara County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Orleans County,Genesee County,Monroe County,Niagara County,"{""A"": ""Orleans County"", ""B"": ""Genesee County"", ""C"": ""Monroe County"", ""D"": ""Niagara County""}",A,Orleans County,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0015,musique_mc__0015,musique_mc,multiple_choice,musique,musique_mc_100,What award did the author of The Red Tree receive?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award did the author of The Red Tree receive?

Opciones:
A. Academy Award for Best Animated Short Film
B. BAFTA Award for Best Short Animation
C. Nobel Prize in Literature
D. PEN/Diamonstein-Spielvogel Award for the Art of the Essay

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What award did the author of The Red Tree receive?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What award did the author of The Red Tree receive?

Opciones:
A. Academy Award for Best Animated Short Film
B. BAFTA Award for Best Short Animation
C. Nobel Prize in Literature
D. PEN/Diamonstein-Spielvogel Award for the Art of the Essay

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Academy Award for Best Animated Short Film,BAFTA Award for Best Short Animation,Nobel Prize in Literature,PEN/Diamonstein-Spielvogel Award for the Art of the Essay,"{""A"": ""Academy Award for Best Animated Short Film"", ""B"": ""BAFTA Award for Best Short Animation"", ""C"": ""Nobel Prize in Literature"", ""D"": ""PEN/Diamonstein-Spielvogel Award for the Art of the Essay""}",A,Academy Award for Best Animated Short Film,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0016,musique_mc__0016,musique_mc,multiple_choice,musique,musique_mc_100,Where was Tyler MacDuff's child educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Tyler MacDuff's child educated?

Opciones:
A. Monroe High School
B. Blair High School
C. Wilson High School
D. Lincoln High School

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was Tyler MacDuff's child educated?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was Tyler MacDuff's child educated?

Opciones:
A. Monroe High School
B. Blair High School
C. Wilson High School
D. Lincoln High School

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Monroe High School,Blair High School,Wilson High School,Lincoln High School,"{""A"": ""Monroe High School"", ""B"": ""Blair High School"", ""C"": ""Wilson High School"", ""D"": ""Lincoln High School""}",B,Blair High School,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0017,musique_mc__0017,musique_mc,multiple_choice,musique,musique_mc_100,Who is the spouse of the Rabbit Hole's producer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Rabbit Hole's producer?

Opciones:
A. Keith Urban
B. Orlando Bloom
C. John Travolta
D. Brad Pitt

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the spouse of the Rabbit Hole's producer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the spouse of the Rabbit Hole's producer?

Opciones:
A. Keith Urban
B. Orlando Bloom
C. John Travolta
D. Brad Pitt

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Keith Urban,Orlando Bloom,John Travolta,Brad Pitt,"{""A"": ""Keith Urban"", ""B"": ""Orlando Bloom"", ""C"": ""John Travolta"", ""D"": ""Brad Pitt""}",A,Keith Urban,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0018,musique_mc__0018,musique_mc,multiple_choice,musique,musique_mc_100,Who is the child of Sigrid Eskilsdotter's child?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Sigrid Eskilsdotter's child?

Opciones:
A. Ture Pedersson Bielke
B. Svante Turesson Bielke
C. Svante Stensson Sture
D. Christina Gyllenstierna

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of Sigrid Eskilsdotter's child?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of Sigrid Eskilsdotter's child?

Opciones:
A. Ture Pedersson Bielke
B. Svante Turesson Bielke
C. Svante Stensson Sture
D. Christina Gyllenstierna

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Ture Pedersson Bielke,Svante Turesson Bielke,Svante Stensson Sture,Christina Gyllenstierna,"{""A"": ""Ture Pedersson Bielke"", ""B"": ""Svante Turesson Bielke"", ""C"": ""Svante Stensson Sture"", ""D"": ""Christina Gyllenstierna""}",C,Svante Stensson Sture,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0019,musique_mc__0019,musique_mc,multiple_choice,musique,musique_mc_100,In which county is Kimbrough Memorial Stadium located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Kimbrough Memorial Stadium located?

Opciones:
A. Lubbock County
B. Randall County
C. Potter County
D. Hutchinson County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county is Kimbrough Memorial Stadium located?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Kimbrough Memorial Stadium located?

Opciones:
A. Lubbock County
B. Randall County
C. Potter County
D. Hutchinson County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Lubbock County,Randall County,Potter County,Hutchinson County,"{""A"": ""Lubbock County"", ""B"": ""Randall County"", ""C"": ""Potter County"", ""D"": ""Hutchinson County""}",B,Randall County,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0020,musique_mc__0020,musique_mc,multiple_choice,musique,musique_mc_100,What record label is the performer of Almost Made Ya signed to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label is the performer of Almost Made Ya signed to?

Opciones:
A. Interscope Records
B. Jive Records
C. Derrty Entertainment
D. Def Jam Recordings

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What record label is the performer of Almost Made Ya signed to?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label is the performer of Almost Made Ya signed to?

Opciones:
A. Interscope Records
B. Jive Records
C. Derrty Entertainment
D. Def Jam Recordings

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Interscope Records,Jive Records,Derrty Entertainment,Def Jam Recordings,"{""A"": ""Interscope Records"", ""B"": ""Jive Records"", ""C"": ""Derrty Entertainment"", ""D"": ""Def Jam Recordings""}",C,Derrty Entertainment,C,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0021,musique_mc__0021,musique_mc,multiple_choice,musique,musique_mc_100,Where was the author of Hannibal and Scipio educated at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the author of Hannibal and Scipio educated at?

Opciones:
A. Pembroke College
B. Exeter College
C. Magdalen College
D. Oriel College

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Where was the author of Hannibal and Scipio educated at?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Where was the author of Hannibal and Scipio educated at?

Opciones:
A. Pembroke College
B. Exeter College
C. Magdalen College
D. Oriel College

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Pembroke College,Exeter College,Magdalen College,Oriel College,"{""A"": ""Pembroke College"", ""B"": ""Exeter College"", ""C"": ""Magdalen College"", ""D"": ""Oriel College""}",B,Exeter College,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0022,musique_mc__0022,musique_mc,multiple_choice,musique,musique_mc_100,In which county is Southern Maryland Electric Cooperative headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Southern Maryland Electric Cooperative headquartered?

Opciones:
A. St. Mary's County
B. Prince George's County
C. Calvert County
D. Charles County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",In which county is Southern Maryland Electric Cooperative headquartered?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
In which county is Southern Maryland Electric Cooperative headquartered?

Opciones:
A. St. Mary's County
B. Prince George's County
C. Calvert County
D. Charles County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",St. Mary's County,Prince George's County,Calvert County,Charles County,"{""A"": ""St. Mary's County"", ""B"": ""Prince George's County"", ""C"": ""Calvert County"", ""D"": ""Charles County""}",D,Charles County,D,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0023,musique_mc__0023,musique_mc,multiple_choice,musique,musique_mc_100,Who is the child of the Victim of Romance performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the Victim of Romance performer?

Opciones:
A. Chynna Phillips
B. Wendy Wilson
C. Rachel Phillips
D. Carnie Wilson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Who is the child of the Victim of Romance performer?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
Who is the child of the Victim of Romance performer?

Opciones:
A. Chynna Phillips
B. Wendy Wilson
C. Rachel Phillips
D. Carnie Wilson

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Chynna Phillips,Wendy Wilson,Rachel Phillips,Carnie Wilson,"{""A"": ""Chynna Phillips"", ""B"": ""Wendy Wilson"", ""C"": ""Rachel Phillips"", ""D"": ""Carnie Wilson""}",A,Chynna Phillips,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0024,musique_mc__0024,musique_mc,multiple_choice,musique,musique_mc_100,What county was Tim Dubois born in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county was Tim Dubois born in?

Opciones:
A. Benton County
B. McDonald County
C. Lawrence County
D. Newton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What county was Tim Dubois born in?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What county was Tim Dubois born in?

Opciones:
A. Benton County
B. McDonald County
C. Lawrence County
D. Newton County

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Benton County,McDonald County,Lawrence County,Newton County,"{""A"": ""Benton County"", ""B"": ""McDonald County"", ""C"": ""Lawrence County"", ""D"": ""Newton County""}",B,McDonald County,B,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
musique_mc__0025,musique_mc__0025,musique_mc,multiple_choice,musique,musique_mc_100,What record label did the person who is part of The Bruce Lee Band start?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the person who is part of The Bruce Lee Band start?

Opciones:
A. Asian Man Records
B. Epitaph Records
C. Hellcat Records
D. Fat Wreck Chords

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",What record label did the person who is part of The Bruce Lee Band start?,"Respondé la siguiente pregunta de opción múltiple.

Reglas:
- Elegí una única opción entre A, B, C o D.
- Usá el contexto recuperado si está disponible.
- No expliques tu respuesta.
- Respondé únicamente con JSON válido.
- El campo ""answer"" debe ser exactamente una de estas letras: ""A"", ""B"", ""C"" o ""D"".
- El campo ""confidence"" debe ser un número entre 0 y 1.

Pregunta:
What record label did the person who is part of The Bruce Lee Band start?

Opciones:
A. Asian Man Records
B. Epitaph Records
C. Hellcat Records
D. Fat Wreck Chords

Formato obligatorio:
{
  ""answer"": ""A"",
  ""confidence"": 0.0
}",Asian Man Records,Epitaph Records,Hellcat Records,Fat Wreck Chords,"{""A"": ""Asian Man Records"", ""B"": ""Epitaph Records"", ""C"": ""Hellcat Records"", ""D"": ""Fat Wreck Chords""}",A,Asian Man Records,A,retrieve,True,dgslibisey/MuSiQue,validation,,577e360c863669a5cc119a11499592364ad31f5e6e03489d3edaab2b6d81230b
