id,doc_id,document_id,question_id,source_question_id,source_dataset,benchmark_name,rank_in_source,title,text,robustness_condition,context_role,is_gold_context,distractor_type,distractor_source_doc_id,distractor_source_question_id
musique_mc__0000__ctx_10,musique_mc__0000__ctx_10,musique_mc__0000__ctx_10,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,10,Green (Steve Hillage album),"Green (Steve Hillage album): Green is the fourth studio album by British progressive rock musician Steve Hillage. Written in spring 1977 at the same time as his previous album, the funk-inflected ""Motivation Radio"" (1977), ""Green"" was originally going to be released as ""The Green Album"" as a companion to ""The Red Album"" (the originally intended name for ""Motivation Radio""). However, this plan was dropped and after a US tour in late 1977, ""Green"" was recorded alone, primarily in Dorking, Surrey, and in London.",noisy,gold,True,,,
musique_mc__0000__ctx_11,musique_mc__0000__ctx_11,musique_mc__0000__ctx_11,musique_mc__0000,musique_mc__0000,musique,robustness_musique_noisy,11,Little Green (song),"Little Green (song): ""Little Green"" is a song composed and performed by Joni Mitchell. It is the third track on her 1971 album ""Blue"".",noisy,gold,True,,,
musique_mc__0001__ctx_00,musique_mc__0001__ctx_00,musique_mc__0001__ctx_00,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,0,SICRAL 1B,"SICRAL 1B: SICRAL 1B is a military communications satellite built by Thales Alenia Space for Italian Armed Forces. It is a dual-use spacecraft: Telespazio will use some of the satellite's transmission capacity and some will be used by the Italian defense ministry and NATO. The spacecraft is based on the Italsat 3000 bus and includes one EHF/Ka band, three UHF-band and five active SHF-band transponders. It is designed to be operable for 13 years.",noisy,gold,True,,,
musique_mc__0001__ctx_01,musique_mc__0001__ctx_01,musique_mc__0001__ctx_01,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,1,Salix arbuscula,"Salix arbuscula: Salix arbuscula, the mountain willow, is a low, much branched shrub (to 0.7 metres) having a limited distribution in Northern Europe, occurring from north Scandinavia eastwards to Siberia. In Scotland it can be found on damp rocky mountain slopes and ledges, generally at altitudes above 600 metres, rarely outside Perthshire and Argyll.",noisy,gold,True,,,
musique_mc__0001__ctx_02,musique_mc__0001__ctx_02,musique_mc__0001__ctx_02,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,2,GeminiJets,"GeminiJets: GeminiJets is a diecast model airplane manufacturer based in Las Vegas, Nevada, United States founded in 1998 under the name of SkyJets. The product line is named GeminiJets, but ADI (Airliners Distributing Inc.) is the founding company holding the production licenses from airlines and aircraft manufacturers, including but not limited to Boeing, Airbus, McDonnell Douglas, and Embraer. ADI makes and markets aircraft in several different scales.",noisy,gold,True,,,
musique_mc__0001__ctx_03,musique_mc__0001__ctx_03,musique_mc__0001__ctx_03,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,3,DeSoto Records,"DeSoto Records: DeSoto Records is an American record label based in Washington, D.C. Founded in 1989, it is run by Bill Barbot and Kim Coletta, both formerly of the band Jawbox. It was first founded by members of the band Edsel to release their first single, ""My Manacles"". Jawbox next used the name DeSoto for their first EP. It has released over 40 records, 7"" singles, CDs, and LP vinyl records. It is distributed by Fontana Distribution.",noisy,gold,True,,,
musique_mc__0001__ctx_04,musique_mc__0001__ctx_04,musique_mc__0001__ctx_04,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,4,Videodrome,"Videodrome: Videodrome is a 1983 Canadian science fiction body horror film written and directed by David Cronenberg and starring James Woods, Sonja Smits, and Deborah Harry. Set in Toronto during the early 1980s, it follows the CEO of a small UHF television station who stumbles upon a broadcast signal featuring extreme violence and torture. The layers of deception and mind-control conspiracy unfold as he uncovers the signal's source, and loses touch with reality in a series of increasingly bizarre and violent organic hallucinations.",noisy,gold,True,,,
musique_mc__0001__ctx_05,musique_mc__0001__ctx_05,musique_mc__0001__ctx_05,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,5,Le Mauricien,"Le Mauricien: Le Mauricien is a French-language newspaper, based and distributed in Mauritius. The newspaper, founded in 1908, is released daily and is one of the most read in Mauritius. The publishers, Le Mauricien Ltd., also publish ""Week-End"", ""Week-End Scope"" and ""Turf Magazine"". It is an independent newspaper.",noisy,gold,True,,,
musique_mc__0001__ctx_06,musique_mc__0001__ctx_06,musique_mc__0001__ctx_06,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,6,Mike Medavoy,"Mike Medavoy: Morris Mike Medavoy (born January 21, 1941) is an American film producer and executive, co-founder of Orion Pictures (1978), former chairman of TriStar Pictures, former head of production for United Artists (1974–1978) and current chairman and CEO of Phoenix Pictures.",noisy,gold,True,,,
musique_mc__0001__ctx_07,musique_mc__0001__ctx_07,musique_mc__0001__ctx_07,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,7,Race (human categorization),"Race (human categorization): Coop et al. (2009) found ""a selected allele that strongly differentiates the French from both the Yoruba and Han could be strongly clinal across Europe, or at high frequency in Europe and absent elsewhere, or follow any other distribution according to the geographic nature of the selective pressure. However, we see that the global geographic distributions of these putatively selected alleles are largely determined simply by their frequencies in Yoruba, French and Han (Figure 3). The global distributions fall into three major geographic patterns that we interpret as non-African sweeps, west Eurasian sweeps and East Asian sweeps, respectively.""",noisy,gold,True,,,
musique_mc__0001__ctx_08,musique_mc__0001__ctx_08,musique_mc__0001__ctx_08,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,8,Three Gut Records,"Three Gut Records: Three Gut Records was a Guelph, Ontario, Canada based independent record label. It was founded in 1999 by Lisa Moran and Tyler Clarke Burke as a vehicle for releasing albums by their friends; it became an influential player in Canadian music with the breakout success of the Constantines' self-titled 2001 release on the label. Three Gut releases were distributed by Outside Music.",noisy,gold,True,,,
musique_mc__0001__ctx_09,musique_mc__0001__ctx_09,musique_mc__0001__ctx_09,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,9,SModcast Pictures,"SModcast Pictures: SModcast Pictures is an American film distribution company and a film and television production company founded by Kevin Smith in 2011. Kevin Smith announced at the 2011 Sundance Film Festival that he would release his latest movie ""Red State"" himself under his own distribution company ""SModcast Pictures"" by touring the film instead of having a traditional release.",noisy,gold,True,,,
musique_mc__0001__ctx_10,musique_mc__0001__ctx_10,musique_mc__0001__ctx_10,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,10,UHF (film),"UHF (film): Yankovic and Levey wrote the film after Yankovic's second studio album, looking to apply the musician's parody and comedy to film, and chose the approach of George being a straight man with a vivid imagination to support the inclusion of parodies within the film. They struggled with finding a film production company for financing the film, but were eventually able to get Orion Pictures' support after stating they could keep the film costs under $5 million. Principal filming took place around Tulsa, Oklahoma, with many of the extras for the film from the Tulsa and Dallas, Texas areas.",noisy,gold,True,,,
musique_mc__0001__ctx_11,musique_mc__0001__ctx_11,musique_mc__0001__ctx_11,musique_mc__0001,musique_mc__0001,musique,robustness_musique_noisy,11,Sleaszy Rider Records,"Sleaszy Rider Records: Sleaszy Rider Records is an independent record label which was founded in 1999 by Tolis G. Palantzas. The head office of the label is located in Greece. The label is mainly distributed in Europe by Sony Music/EMI. The label also distributes releases in Greece from numerous labels, including Roadrunner Records, SPV, and Pagan Records.",noisy,gold,True,,,
musique_mc__0002__ctx_00,musique_mc__0002__ctx_00,musique_mc__0002__ctx_00,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,0,Pangi Territory,Pangi Territory: Pangi Territory is an administrative area in Maniema Province of the Democratic Republic of the Congo. The headquarters is the town of Pangi.,noisy,gold,True,,,
musique_mc__0002__ctx_01,musique_mc__0002__ctx_01,musique_mc__0002__ctx_01,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,1,Australia,"Australia: Each state and major mainland territory has its own parliament — unicameral in the Northern Territory, the ACT and Queensland, and bicameral in the other states. The states are sovereign entities, although subject to certain powers of the Commonwealth as defined by the Constitution. The lower houses are known as the Legislative Assembly (the House of Assembly in South Australia and Tasmania); the upper houses are known as the Legislative Council. The head of the government in each state is the Premier and in each territory the Chief Minister. The Queen is represented in each state by a governor; and in the Northern Territory, the Administrator. In the Commonwealth, the Queen's representative is the Governor-General.The Commonwealth Parliament also directly administers the following external territories: Ashmore and Cartier Islands; Australian Antarctic Territory; Christmas Island; Cocos (Keeling) Islands; Coral Sea Islands; Heard Island and McDonald Islands; and Jervis Bay Territory, a naval base and sea port for the national capital in land that was formerly part of New South Wales. The external territory of Norfolk Island previously exercised considerable autonomy under the Norfolk Island Act 1979 through its own legislative assembly and an Administrator to represent the Queen. In 2015, the Commonwealth Parliament abolished self-government, integrating Norfolk Island into the Australian tax and welfare systems and replacing its legislative assembly with a council. Macquarie Island is administered by Tasmania, and Lord Howe Island by New South Wales.",noisy,gold,True,,,
musique_mc__0002__ctx_02,musique_mc__0002__ctx_02,musique_mc__0002__ctx_02,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,2,1969 Mexican Grand Prix,"1969 Mexican Grand Prix: The 1969 Gran Premio de Mexico (Mexican Grand Prix) was a Formula One motor race held at the Ciudad Deportiva Magdalena Mixhuca, Mexico City on October 19, 1969, two weeks after the United States Grand Prix at Watkins Glen. It was race 11 of 11 in both the 1969 World Championship of Drivers and the 1969 International Cup for Formula One Manufacturers. The 65-lap race was won by McLaren driver Denny Hulme after he started from fourth position. Jacky Ickx finished second for the Brabham team and his teammate Jack Brabham came in third.",noisy,gold,True,,,
musique_mc__0002__ctx_03,musique_mc__0002__ctx_03,musique_mc__0002__ctx_03,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,3,Nuevo Laredo Municipality,"Nuevo Laredo Municipality: The Municipality of Nuevo Laredo is located in the Mexican state of Tamaulipas. Its municipal seat is Nuevo Laredo. The municipality contains more than 60 localities which the most important ones are Nuevo Laredo, El Campanario y Oradel, and Álvarez, the last two being suburbs of the city of Nuevo Laredo. By population, the municipality is the third largest in the state of Tamaulipas (behind Reynosa and Matamoros respectively). The Nuevo Laredo municipality is the northernmost in Tamaulipas, lying at the extreme northwestern tip of its narrow strip of land along the Río Grande. The city of Nuevo Laredo contains approximately 97.5% of the total population of the municipality.",noisy,gold,True,,,
musique_mc__0002__ctx_04,musique_mc__0002__ctx_04,musique_mc__0002__ctx_04,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,4,Buenos Aires Argentina Temple,"Buenos Aires Argentina Temple: The Buenos Aires Argentina Temple is the 39th operating temple of The Church of Jesus Christ of Latter-day Saints (LDS Church), located in Ciudad Evita, near Buenos Aires, Argentina.",noisy,gold,True,,,
musique_mc__0002__ctx_05,musique_mc__0002__ctx_05,musique_mc__0002__ctx_05,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,5,French Algeria,"French Algeria: Shortly after Louis Philippe's constitutional monarchy was overthrown in the revolution of 1848, the new government of the Second Republic ended Algeria's status as a colony and declared in the 1848 Constitution the occupied lands an integral part of France. Three civil territories -- Alger, Oran, and Constantine -- were organized as Departments of France (local administrative units) under a civilian government. This made them a part of France proper as opposed to a colony. For the first time, French citizens in the civil territories elected their own councils and mayors; Muslims had to be appointed, could not hold more than one - third of council seats, and could not serve as mayors or assistant mayors. The administration of territories outside the zones settled by colons remained under the French Army. Local Muslim administration was allowed to continue under the supervision of French Army commanders, charged with maintaining order in newly pacified regions, and the bureaux arabes. Theoretically, these areas were closed to European colonization.",noisy,gold,True,,,
musique_mc__0002__ctx_06,musique_mc__0002__ctx_06,musique_mc__0002__ctx_06,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,6,Federalism,"Federalism: Usually, a federation is formed at two levels: the central government and the regions (states, provinces, territories), and little to nothing is said about second or third level administrative political entities. Brazil is an exception, because the 1988 Constitution included the municipalities as autonomous political entities making the federation tripartite, encompassing the Union, the States, and the municipalities. Each state is divided into municipalities (municípios) with their own legislative council (câmara de vereadores) and a mayor (prefeito), which are partly autonomous from both Federal and State Government. Each municipality has a ""little constitution"", called ""organic law"" (lei orgânica). Mexico is an intermediate case, in that municipalities are granted full-autonomy by the federal constitution and their existence as autonomous entities (municipio libre, ""free municipality"") is established by the federal government and cannot be revoked by the states' constitutions. Moreover, the federal constitution determines which powers and competencies belong exclusively to the municipalities and not to the constituent states. However, municipalities do not have an elected legislative assembly.",noisy,gold,True,,,
musique_mc__0002__ctx_07,musique_mc__0002__ctx_07,musique_mc__0002__ctx_07,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,7,Tumaraa,"Tumaraa: Tumaraa is a commune of French Polynesia, an overseas territory of France in the Pacific Ocean. The commune of Tumaraa is located on the island of Raiatea, in the administrative subdivision of the Leeward Islands, themselves part of the Society Islands. At the 2017 census it had a population of 3,721, making it the least populous commune on Raiatea.",noisy,gold,True,,,
musique_mc__0002__ctx_08,musique_mc__0002__ctx_08,musique_mc__0002__ctx_08,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,8,Sportivo Italiano,"Sportivo Italiano: Club Sportivo Italiano is an Argentine football club located in Ciudad Evita, La Matanza Partido, Greater Buenos Aires. The team currently plays in the Primera B Metropolitana, the third division of the Argentine football league system.",noisy,gold,True,,,
musique_mc__0002__ctx_09,musique_mc__0002__ctx_09,musique_mc__0002__ctx_09,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,9,Ciudad del Niño metro station,"Ciudad del Niño metro station: Ciudad del Niño is an underground metro station on the Line 2 of the Santiago Metro, in Santiago, Chile. It is named for the former Ciudad del Niño Presidente Juan Antonio Ríos.",noisy,gold,True,,,
musique_mc__0002__ctx_10,musique_mc__0002__ctx_10,musique_mc__0002__ctx_10,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,10,Cyprus Popular Bank,"Cyprus Popular Bank: Cyprus Popular Bank (from 2006 to 2011 known as Marfin Popular Bank) was the second largest banking group in Cyprus behind the Bank of Cyprus until it was 'shuttered' in March 2013 and split into two parts. The 'good' Cypriot part was merged into the Bank of Cyprus (including insured deposits under 100,000 Euro) and the 'bad' part or legacy entity holds all the overseas operations as well as uninsured deposits above 100,000 Euro, old shares and bonds. The uninsured depositors were subject to a bail-in and became the new shareholders of the legacy entity. As at May 2017, the legacy entity is one of the largest shareholders of Bank of Cyprus with 4.8% but does not hold a board seat. All the overseas operations, of the now defunct Cyprus Popular Bank, are also held by the legacy entity, until they are sold by the Special Administrator, at first Ms Andri Antoniadou, who ran the legacy entity for two years, from March 2013 until 3 March 2015. She tendered her resignation due to disagreements, with the Governor of the Central Bank of Cyprus and the Central Bank Board members, who amended the lawyers of the legacy entity, without consulting her. Veteran banker Chris Pavlou who is an expert in Treasury and risk management took over as Special Administrator of the legacy entity in April 2015 until December 2016. The legacy entity is pursuing legal action against former major shareholder Marfin Investment Group.",noisy,gold,True,,,
musique_mc__0002__ctx_11,musique_mc__0002__ctx_11,musique_mc__0002__ctx_11,musique_mc__0002,musique_mc__0002,musique,robustness_musique_noisy,11,Ciudad Deportiva (Nuevo Laredo),"Ciudad Deportiva (Nuevo Laredo): The Ciudad Deportiva (""Sports City"") is a sports complex in Nuevo Laredo, Mexico. It is home to the Tecolotes de Nuevo Laredo Mexican Baseball League team and the Toros de Nuevo Laredo Mexican professional basketball team from the Liga Nacional de Baloncesto Profesional. The Ciudad Deportiva's Estadio Nuevo Laredo (baseball park) can seat up to 12,000 fans at a baseball game and the Nuevo Laredo Multidisciplinary Gymnasium can seat 4,000 fans at a basketball game.",noisy,gold,True,,,
musique_mc__0003__ctx_00,musique_mc__0003__ctx_00,musique_mc__0003__ctx_00,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,0,"Richmond, Virginia","Richmond, Virginia: Other Fortune 500 companies, while not headquartered in the area, do have a major presence. These include SunTrust Bank (based in Atlanta), Capital One Financial Corporation (officially based in McLean, Virginia, but founded in Richmond with its operations center and most employees in the Richmond area), and the medical and pharmaceutical giant McKesson (based in San Francisco). Capital One and Altria company's Philip Morris USA are two of the largest private Richmond-area employers. DuPont maintains a production facility in South Richmond known as the Spruance Plant. UPS Freight, the less-than-truckload division of UPS and formerly known as Overnite Transportation, has its corporate headquarters in Richmond.",noisy,gold,True,,,
musique_mc__0003__ctx_01,musique_mc__0003__ctx_01,musique_mc__0003__ctx_01,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,1,Cork (city),"Cork (city): Cork City is at the heart of industry in the south of Ireland. Its main area of industry is pharmaceuticals, with Pfizer Inc. and Swiss company Novartis being big employers in the region. The most famous product of the Cork pharmaceutical industry is Viagra. Cork is also the European headquarters of Apple Inc. where over 3,000 staff are involved in manufacturing, R&D and customer support. Logitech and EMC Corporation are also important IT employers in the area. Three hospitals are also among the top ten employers in the city (see table below).",noisy,gold,True,,,
musique_mc__0003__ctx_02,musique_mc__0003__ctx_02,musique_mc__0003__ctx_02,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,2,"New Haven, Connecticut","New Haven, Connecticut: New Haven's economy originally was based in manufacturing, but the postwar period brought rapid industrial decline; the entire Northeast was affected, and medium-sized cities with large working-class populations, like New Haven, were hit particularly hard. Simultaneously, the growth and expansion of Yale University further affected the economic shift. Today, over half (56%) of the city's economy is now made up of services, in particular education and health care; Yale is the city's largest employer, followed by Yale – New Haven Hospital. Other large employers include St. Raphael Hospital, Smilow Cancer Hospital, Southern Connecticut State University, Assa Abloy Manufacturing, the Knights of Columbus headquarters, Higher One, Alexion Pharmaceuticals, Covidien and United Illuminating. Yale and Yale-New Haven are also among the largest employers in the state, and provide more $100,000+-salaried positions than any other employer in Connecticut.[citation needed]",noisy,gold,True,,,
musique_mc__0003__ctx_03,musique_mc__0003__ctx_03,musique_mc__0003__ctx_03,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,3,Sexual orientation,"Sexual orientation: One of the earliest sexual orientation classification schemes was proposed in the 1860s by Karl Heinrich Ulrichs in a series of pamphlets he published privately. The classification scheme, which was meant only to describe males, separated them into three basic categories: dionings, urnings and uranodionings. An urning can be further categorized by degree of effeminacy. These categories directly correspond with the categories of sexual orientation used today: heterosexual, homosexual, and bisexual. In the series of pamphlets, Ulrichs outlined a set of questions to determine if a man was an urning. The definitions of each category of Ulrichs' classification scheme are as follows:",noisy,gold,True,,,
musique_mc__0003__ctx_04,musique_mc__0003__ctx_04,musique_mc__0003__ctx_04,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,4,Alamnagar,"Alamnagar: Alamnagar (community development block) is one of the administrative divisions of Madhepura district in the Indian state of Bihar. The block headquarters are located at a distance of 58 km from the district headquarters, namely, Madhepura. The name of Alamnagar is named for Shah Alamgir.",noisy,gold,True,,,
musique_mc__0003__ctx_05,musique_mc__0003__ctx_05,musique_mc__0003__ctx_05,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,5,HM Prison Tarrengower,"HM Prison Tarrengower: HM Prison Tarrengower is a women's prison located in Maldon, Victoria, Australia. It focuses on release preparation for the women, and provides them with programs and employment opportunities, also allowing them to build confidence and skill sets when it comes to gaining and maintaining employment both whilst in custody and also upon their release.",noisy,gold,True,,,
musique_mc__0003__ctx_06,musique_mc__0003__ctx_06,musique_mc__0003__ctx_06,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,6,John Deere World Headquarters,"John Deere World Headquarters: The John Deere World Headquarters is a complex of four buildings located on 1,400 acres (5.7 km²) of land at One John Deere Place, Moline, Illinois, United States. The complex serves as corporate headquarters for John Deere.",noisy,gold,True,,,
musique_mc__0003__ctx_07,musique_mc__0003__ctx_07,musique_mc__0003__ctx_07,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,7,Confederation of Finnish Industries,"Confederation of Finnish Industries: The Confederation of Finnish Industries (EK, , ) is the largest employers' association in Finland. It was formed at the beginning of 2005 when the two employers' associations ""Palvelutyönantajat"" (Employers of the Service Sector) and ""Teollisuuden ja Työnantajain Keskusliitto"" (Union of Industries and Employers) merged. EK's member companies collectively contribute over 70% of Finland's GDP, and over 95% of Finland's exports. It has considerable negotiating power, since Finland has universal validity of collective labour agreements, and often a national income policy agreement is reached.",noisy,gold,True,,,
musique_mc__0003__ctx_08,musique_mc__0003__ctx_08,musique_mc__0003__ctx_08,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,8,Full-time,"Full-time: Full - time employment is employment in which a person works a minimum number of hours defined as such by his / her employer. Full - time employment often comes with benefits that are not typically offered to part - time, temporary, or flexible workers, such as annual leave, sickleave, and health insurance. Part - time jobs are mistakenly thought by some to not be careers. However, legislation exists to stop employers from discriminating against part - time workers so this should not be a factor when making decisions on career advancement. They generally pay more than part - time jobs per hour, and this is similarly discriminatory if the pay decision is based on part - time status as a primary factor. The Fair Labor Standards Act (FLSA) does not define full - time employment or part - time employment. This is a matter generally to be determined by the employer (US Department of Labor). The definition by employer can vary and is generally published in a company's Employee Handbook. Companies commonly require from 35 to 40 hours per week to be defined as full - time and therefore eligible for benefits.",noisy,gold,True,,,
musique_mc__0003__ctx_09,musique_mc__0003__ctx_09,musique_mc__0003__ctx_09,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,9,Mathura,Mathura: Mathura Refinery located in the city is one of the biggest oil refineries of Asia with 8.0 MMTPA refining capacity. This oil refinery of the Indian Oil Corporation is a highly technologically advanced oil refinery and provides local employment opportunities.,noisy,gold,True,,,
musique_mc__0003__ctx_10,musique_mc__0003__ctx_10,musique_mc__0003__ctx_10,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,10,General Electric,"General Electric: GE is a multinational conglomerate headquartered in Fairfield, Connecticut. Its main offices are located at 30 Rockefeller Plaza at Rockefeller Center in New York City, known now as the Comcast Building. It was formerly known as the GE Building for the prominent GE logo on the roof; NBC's headquarters and main studios are also located in the building. Through its RCA subsidiary, it has been associated with the center since its construction in the 1930s. GE moved its corporate headquarters from the GE Building on Lexington Avenue to Fairfield in 1974.",noisy,gold,True,,,
musique_mc__0003__ctx_11,musique_mc__0003__ctx_11,musique_mc__0003__ctx_11,musique_mc__0003,musique_mc__0003,musique,robustness_musique_noisy,11,Philae (spacecraft),"Philae (spacecraft): The lander is named after the Philae obelisk, which bears a bilingual inscription and was used along with the Rosetta Stone to decipher Egyptian hieroglyphs. ""Philae"" was monitored and operated from DLR's Lander Control Center in Cologne, Germany.",noisy,gold,True,,,
